,text,x0,x1,y0,y1
0,Grant Report,75.652,185.389156,533.2496160000001,513.275616
1,Grant Project Start Date between 7/1/2013 and 6/30/2014,222.64,436.16952160000017,519.8119464,511.8271464
2,College,75.652,131.690144,494.54945599999996,476.565456
3,Arts and Sciences,234.63,362.819952,494.42945599999996,476.445456
4,Department ,72.654,148.520392,467.017277,455.028277
5,A&S Dean's Office,231.63,339.65089,466.927277,454.938277
6,Director,123.61,161.78981399999998,421.258704,410.252704
7,Grant Title,201.54,252.343696,421.258704,410.252704
8,Amount Awarded,614.68,694.924746,421.258704,410.252704
9,Agency Name,429.38,493.038704,421.258704,410.252704
10,Status,72.654,111.34250300000001,447.46727699999997,435.478277
11,Approved,120.71,178.14929899999998,447.377277,435.388277
12,GrantID,72.654,111.94542,421.258704,410.252704
13,Communicating STEM Research to a Broader Audience,201.66,400.83285120000016,403.7519464,395.7671464
14,"$7,637",675.4,699.9053512,403.7519464,395.7671464
15,University of Kentucky,432.47,512.3180000000001,403.7519464,395.7671464
16,5319,91.573,109.33918,403.7519464,395.7671464
17,Ms. Melanie Bentley,114.71,186.85266799999997,403.7519464,395.7671464
18,Submitted:,75.652,125.642064,353.799888,342.817888
19,1,153.63,158.0695488,351.1419464,343.1571464
20,Department Summary,75.652,221.35511699999998,377.535347,363.556347
21,A&S Dean's Office,234.63,343.889864,377.30953600000004,363.330536
22,Approved:,210.55,257.805546,353.799888,342.817888
23,1,294.53,298.9695488,351.1419464,343.1571464
24,Pending:,345.43,387.18356400000005,353.799888,342.817888
25,0,423.43,427.8695488,351.1419464,343.1571464
26,Declined:,474.34,518.586478,353.799888,342.817888
27,0,555.34,559.7795488,351.1419464,343.1571464
28,Total $:,75.652,111.661978,332.809888,321.827888
29,"$7,637",162.79,187.2953512,330.1519464,322.1671464
30,Approved $:,210.55,266.129902,332.809888,321.827888
31,"$7,637",303.66,328.16535120000003,330.1519464,322.1671464
32,Pending $:,345.43,395.44202800000005,332.809888,321.827888
33,$0,442.21,451.1094976,330.1519464,322.1671464
34,Declined $:,474.34,526.910834,332.809888,321.827888
35,$0,571.12,580.0194976,330.1519464,322.1671464
36,Department ,72.654,148.520392,308.067277,296.078277
37,"Anthropology, Sociology, & Social Work",231.63,469.95933099999996,307.96727699999997,295.978277
38,Amount Requested,611.59,698.09716,262.298704,251.292704
39,Director,123.61,161.78981399999998,262.298704,251.292704
40,Grant Title,201.54,252.343696,262.298704,251.292704
41,Agency Name,429.38,493.038704,262.298704,251.292704
42,Status,72.654,111.34250300000001,288.507277,276.518277
43,Declined,120.71,172.74226,288.417277,276.42827700000004
44,GrantID,72.654,111.94542,262.298704,251.292704
45,"Measuring Pathways to Food Insecurity in Appalachia: 
Modeling Social-Ecological and Political-Economic Influences",201.66,397.8465360000001,244.7919464,227.4771464
46,"$157,412",666.5,699.9004184,244.7919464,236.80714640000002
47,National Science Foundation,432.47,535.234376,244.7919464,236.80714640000002
48,5241,91.573,109.33918,244.7919464,236.80714640000002
49,Dr. Jennifer Wies,114.71,176.48839759999998,244.7919464,236.80714640000002
50,Submitted:,75.652,125.642064,186.809888,175.827888
51,1,153.63,158.0695488,184.12194639999998,176.1371464
52,Department Summary,75.652,221.35511699999998,210.535347,196.556347
53,"Anthropology, Sociology, & Social Work",234.63,469.449242,210.31953600000003,196.34053600000001
54,Approved:,210.55,257.805546,186.809888,175.827888
55,0,294.53,298.9695488,184.12194639999998,176.1371464
56,Pending:,345.43,387.18356400000005,186.809888,175.827888
57,0,423.43,427.8695488,184.12194639999998,176.1371464
58,Declined:,474.34,518.586478,186.809888,175.827888
59,1,555.34,559.7795488,184.12194639999998,176.1371464
60,Total $:,75.652,111.661978,165.81988800000002,154.83788800000002
61,"$157,412",153.89,187.2904184,163.1319464,155.14714640000003
62,Approved $:,210.55,266.129902,165.81988800000002,154.83788800000002
63,$0,319.32,328.2194976,163.1319464,155.14714640000003
64,Pending $:,345.43,395.44202800000005,165.81988800000002,154.83788800000002
65,$0,442.21,451.1094976,163.1319464,155.14714640000003
66,Declined $:,474.34,526.910834,165.81988800000002,154.83788800000002
67,"$157,412",546.59,579.9904184000001,163.1319464,155.14714640000003
68,Department ,72.654,148.520392,141.067277,129.078277
69,Biological Sciences,231.63,345.66936799999996,140.977277,128.988277
70,"Friday, October 31, 2014",75.748,169.0569463,84.77764959999999,75.78574959999999
