,Phrase,x0,y0,x1,y1
0,Print Date,408.0,18.868451025000013,443.7275208343474,26.89322602499999
1,10/08/20 11:45:14,450.0,18.868451025000013,514.6497816784264,26.89322602499999
2,Page,534.0,18.868451025000013,552.6908608117803,26.89322602499999
3,1,560.2626027784264,18.868451025000013,564.7243776784264,26.89322602499999
4,of,568.5317666617804,18.868451025000013,575.1682555867803,26.89322602499999
5,6,580.4850357784264,18.868451025000013,584.9468106784265,26.89322602499999
6,Orders,18.0,73.10845102500002,44.265025877432926,81.133226025
7,Order / Rev,87.0,73.10845102500002,132.93362401532355,81.133226025
8,756294,171.72000524999999,73.10845102500002,198.3486537526452,81.133226025
9,Alt Order #,87.0,87.86845102500001,128.03471831529592,95.89322602499999
10,WOC12672243,171.71356864029593,87.86845102500001,227.07091164294118,95.89322602499999
11,Product Desc,87.0,102.868457025,137.58137935934735,110.89323202499997
12,Candidate,171.72000524999999,102.868457025,208.21802986343195,110.89323202499997
13,Estimate,87.0,117.868457025,120.75348887388968,125.89323202499997
14,932,171.73488444888966,117.868457025,185.02391184888964,125.89323202499997
15,KTVQ,432.0,116.66845252500002,454.22194988843194,124.693227525
16,Flight Dates,87.0,132.868457025,132.17954594756708,140.89323202499997
17,09/30/20 - 10/06/20,171.72000524999999,132.868457025,241.27163923756152,140.89323202499997
18,Primary AE,331.44000975,132.868457025,374.39785286737214,140.89323202499997
19,John Mitzel,431.95956394237214,132.868457025,472.4457136541524,140.89323202499997
20,Original Date / Rev,87.0,147.868457025,156.93284215285746,155.89323202499997
21,10/08/20 / 10/08/20,171.72000524999999,147.868457025,240.92651121499446,155.89323202499997
22,Sales Office,331.44000975,147.868457025,377.14759215991637,155.89323202499997
23,N-BIL,431.98087973491636,147.868457025,452.49220464294115,155.89323202499997
24,Order Type,87.0,162.868457025,129.6076996024053,170.89323202499997
25,GENERAL,171.68159492740529,162.868457025,210.03315449721038,170.89323202499997
26,Sales Region,331.44000975,162.868457025,381.3552700867803,170.89323202499997
27,NAT,431.9354269117803,162.868457025,447.97823736067,170.89323202499997
28,Agency,18.0,193.10846227499997,46.5428394591351,201.13323727499994
29,Name,87.0,193.10846227499997,111.47941940561947,201.13323727499994
30,FP1 Strategies LLC,171.72000524999999,193.10846227499997,245.34565452188127,201.13323727499994
31,Buying Contact,87.0,207.868457025,143.60779729967092,215.89323202499997
32,Billing Type,331.44000975,207.868457025,375.13748007277934,215.89323202499997
33,Cash,432.0,207.868457025,450.763271863432,215.89323202499997
34,Billing Contact,87.0,222.868457025,140.64145176364426,230.89323202499997
35,Billing Calendar,331.44000975,222.868457025,389.8267366759659,230.89323202499997
36,Broadcast,432.0,222.868457025,468.13678435934736,230.89323202499997
37,"3001 Washington Blvd, 7th Floor",171.72000524999999,237.868457025,288.54373930871685,245.89323202499997
38,Billing Cycle,331.44000975,237.868457025,377.4259515507536,245.89323202499997
39,EOM/EOC,432.0,237.868457025,469.93844038116083,245.89323202499997
40,"Arlington, VA",170.27999475000001,252.868457025,217.27307715802476,260.893232025
41,22201,221.83776353005052,252.868457025,244.0527857826957,260.893232025
