,Phrase,x0,y0,x1,y1
0,University of Utah,24.0,42.13200000000006,126.65280000000001,54.13200000000006
1,Date,645.78,45.999000000000024,719.319,54.999000000000024
2,07/31/2020,645.78,45.999000000000024,719.319,54.999000000000024
3,General Stores,23.999700000000075,55.23929999999996,87.9915000000001,64.23929999999996
4,Page,645.78,57.99959999999999,679.278,66.99959999999999
5,1,645.78,57.99959999999999,679.278,66.99959999999999
6,Cylinder Billing Report,23.999700000000075,67.23990000000003,121.53720000000008,76.23990000000003
7,BarCode,24.78,85.85400000000004,58.053000000000004,94.85400000000004
8,Gas,132.7818,85.85400000000004,147.5238,94.85400000000004
9,Size,222.7755,85.85400000000004,238.57949999999997,94.85400000000004
10,CO #,294.77279999999996,85.85400000000004,315.92279999999994,94.85400000000004
11,PO #CDLocation,366.7898999999999,85.85400000000004,429.50999999999993,94.85400000000004
12,Demurrage,600.7872,85.85400000000004,645.1211999999999,94.85400000000004
13,Delivery Code,669.0,85.85400000000004,723.7199999999999,94.85400000000004
14,Chart ,22.5,105.35399999999998,211.33800000000008,115.13399999999996
15,01000186000250726250112021,22.5,105.35399999999998,211.33800000000008,115.13399999999996
16,2011AM4rug4so,30.0,121.13399999999996,63.5013,131.63399999999996
17,Argon,87.0,122.63399999999996,110.52600000000001,131.63399999999996
18,K/UU,187.5,122.63399999999996,208.03799999999998,131.63399999999996
19,0439552,281.28,122.63399999999996,315.67799999999994,131.63399999999996
20,MUSEUM DOCK,399.0,122.63399999999996,460.73999999999995,131.63399999999996
21,4.96,636.0,122.63399999999996,653.4689999999999,131.63399999999996
22,0872050030,664.5,122.63399999999996,713.64,131.63399999999996
23,2025M9u6s,30.0,137.63399999999996,60.967200000000005,148.13399999999996
24,Acetylene - B,87.0,139.13399999999996,139.52399999999997,148.13399999999996
25,0478155,281.28,139.13399999999996,315.67799999999994,148.13399999999996
26,301 Wakara Way NHMU,399.0,139.13399999999996,494.454,148.13399999999996
27,6.20,636.0,139.13399999999996,653.4689999999999,148.13399999999996
28,2027M0u3s,30.0,154.13399999999996,60.967200000000005,164.63399999999996
