,text,x0,x1,y0,y1
0,Contract Data (Traffic) Report,262.584,512.104404,589.823217,573.8242170000001
1,SUMMARY FOR ORDER # 2800160,321.624,453.19155200000006,567.007207,559.008207
2,Traffic Order #,20.88,76.001109,551.887207,543.888207
3,"646492,646493",94.104,149.69704999999996,551.887207,543.888207
4,Created On,261.072,304.18661,551.887207,543.888207
5,8/28/2019 11:59:36 AM,343.296,426.453604,551.887207,543.888207
6,Order Status,516.024,564.473943,551.887207,543.888207
7,Contract Confirmed,606.456,675.799331,551.887207,543.888207
8,Order #,20.88,49.33244299999999,536.767207,528.768207
9,2800160,94.104,125.236108,536.767207,528.768207
10,Created By,261.072,303.298721,536.767207,528.768207
11,NCC_Gateway_User,343.296,417.966665,536.767207,528.768207
12,Gross $,516.024,545.812276,536.767207,528.768207
13,52672.00,606.456,639.81183,536.767207,528.768207
14,Order Descrp,20.88,72.00160899999999,521.647207,513.648207
15,"62680868_POL - Issue Doctor Patient 
Unity DET-DDSH",94.104,231.494824,521.647207,504.64820699999996
16,Updated On,261.072,306.402333,521.647207,513.648207
17,8/28/2019 1:07:22 PM,343.296,422.00615999999997,521.647207,513.648207
18,Net $,516.024,535.581555,521.647207,513.648207
19,37923.84,606.456,639.81183,521.647207,513.648207
20,Client,20.88,43.10122199999999,499.615207,491.616207
21,DOCTOR PATIENT UNITY - NCC - MI,94.104,231.42283299999997,499.615207,491.616207
22,Updated By,261.072,305.514444,499.615207,491.616207
23,"Smith, Brogan",343.296,393.977664,499.615207,491.616207
24,Units,516.024,536.0215000000001,499.615207,491.616207
25,115,606.456,619.7983320000001,499.615207,491.616207
26,Start Date,20.88,58.659276999999996,484.495207,476.49620699999997
27,8/26/2019,94.104,129.683552,484.495207,476.49620699999997
28,Industry,261.072,292.628055,484.495207,476.49620699999997
29,Political-Association,343.296,414.41510900000003,484.495207,476.49620699999997
30,Credit Hold,516.024,559.130611,484.495207,476.49620699999997
31,NO,606.456,618.4544999999999,484.495207,476.49620699999997
32,End Date,20.88,55.547666,469.375207,461.37620699999997
33,9/1/2019,94.104,125.236108,469.375207,461.37620699999997
34,REFERENCES,352.368,407.033166,469.375207,461.37620699999997
35,BILLING INFORMATION,589.752,680.4046669999999,469.375207,461.37620699999997
36,# of Weeks,20.88,62.66677599999999,454.255207,446.25620699999996
37,1,94.104,98.551444,454.255207,446.25620699999996
38,Primary,261.072,290.860276,454.255207,446.25620699999996
39,Purchase Order #,516.024,582.711663,454.255207,446.25620699999996
40,8299MI,606.456,633.132665,454.255207,446.25620699999996
41,SALES,118.296,144.964666,436.255207,428.25620699999996
42,Secondary,261.072,301.970887,436.255207,428.25620699999996
43,Billing Schedule,516.024,578.25622,436.255207,428.25620699999996
44,EndOfFlight,606.456,648.6907199999999,436.255207,428.25620699999996
45,ActiveWeeks,20.88,70.225831,421.855207,413.856207
46,1,94.104,98.551444,421.855207,413.856207
47,Tertiary,261.072,290.412332,421.855207,413.856207
48,EDI INFORMATION,599.04,671.031,421.855207,413.856207
