,Phrase,x0,y0,x1,y1
0,Page,707.40038,18.856300000000033,726.08038,26.856300000000033
1,1of2,733.14371,18.856300000000033,756.85124,26.856300000000033
2,Remit Address,120.60007,31.096300000000042,179.72007,39.09630000000004
3,WFLD,119.99912,43.3103000000001,148.87912,53.3103000000001
4,Invoice #,585.60126,44.8963,619.84126,52.8963
5,1182918-1,657.6013,44.8963,695.8493,52.8963
6,91427 Collections Center Drive,119.99912,55.3103000000001,266.71912000000003,65.3103000000001
7,Advertiser,357.74948,56.65629999999999,393.75748,64.65629999999999
8,Casten for Congress,429.60212,56.65629999999999,502.96212,64.65629999999999
9,Invoice Date,585.60126,56.65629999999999,630.06526,64.65629999999999
10,06/26/22,657.6013,56.65629999999999,688.7373,64.65629999999999
11,"Chicago, IL",119.99912,67.3103000000001,173.89912000000004,77.3103000000001
12,60693,179.45912,67.3103000000001,207.25912000000002,77.3103000000001
13,Product,357.60208,68.65629999999999,385.17008,76.65629999999999
14,:15/:15 cut off 12noon 6/28,429.60212,68.65629999999999,524.78612,76.65629999999999
15,Invoice Month,585.60126,68.65629999999999,635.40126,76.65629999999999
16,June 2022,657.6013,68.65629999999999,694.9613,76.65629999999999
17,Main,119.99912,79.3103000000001,146.10912000000002,89.3103000000001
18,(312) 565-5532,154.44912,79.3103000000001,222.81912000000003,89.3103000000001
19,Estimate Number,357.60208,80.65629999999999,419.39408,88.65629999999999
20,9799,429.60212,80.65629999999999,447.39412,88.65629999999999
21,Invoice Period,585.60126,80.65629999999999,636.28926,88.65629999999999
22,05/30/22 - 06/26/22,657.6013,80.65629999999999,726.9853,88.65629999999999
23,Billing,119.99912,91.3103000000001,225.03912000000003,101.31030000000004
24, (312) 565-5611,119.99912,91.3103000000001,225.03912000000003,101.31030000000004
25,Property,357.60208,104.65630000000004,387.83408000000003,112.65630000000004
26,Order #,585.60126,104.35630000000003,612.72126,112.35630000000003
27,1182918,657.6013,104.35630000000003,688.7373,112.35630000000003
28,Account Executive,357.60208,116.65630000000004,423.41008,124.65630000000004
29,Walt Lopko,429.60212,116.65630000000004,469.61812,124.65630000000004
30,Alt Order #,585.60126,116.35630000000003,624.28126,124.35630000000003
31,WOC13649212,657.6013,116.35630000000003,712.7373,124.35630000000003
32,Sales Office,357.60208,128.65630000000004,400.73008,136.65630000000004
33,FSS Philadelphia,429.60212,128.65630000000004,490.96212,136.65630000000004
34,Deal #,585.7515,128.35630000000003,608.8715,136.35630000000003
35,Billing Address,76.7991,140.29630000000003,138.14309999999998,148.29630000000003
36,Sales Region,357.60208,140.65630000000004,405.17807999999997,148.65630000000004
37,National,429.60212,140.65630000000004,458.94612,148.65630000000004
38,Order Flight,585.60126,140.29630000000003,627.8332600000001,148.29630000000003
39,06/22/22 - 06/28/22,657.6013,140.29630000000003,726.9853,148.29630000000003
40,"Canal Partners Media, LLC",76.7991,162.06330000000003,190.82909999999995,171.06330000000003
41,Billing Calendar,357.60208,164.65630000000004,413.61807999999996,172.65630000000004
42,Broadcast,429.60212,164.65630000000004,465.61812000000003,172.65630000000004
43,Agency Code,585.60126,164.65630000000004,633.62526,172.65630000000004
44,TV13041,657.6013,164.65630000000004,690.0653,172.65630000000004
45,Attention,76.7991,172.26330000000002,187.3101,181.26330000000002
46, Devon Prescod,76.7991,172.26330000000002,187.3101,181.26330000000002
47,Billing Type,357.60208,176.65630000000004,398.94608,184.65630000000004
48,Cash,429.60212,176.65630000000004,448.27412,184.65630000000004
49,Advertiser Code,585.60126,176.65630000000004,642.95326,184.65630000000004
50,870,657.6013,176.65630000000004,670.9453,184.65630000000004
51,1027 33rd St. NW,76.7991,182.46330000000006,149.82510000000002,191.46330000000006
52,Special Handling,357.60208,188.65630000000004,417.62608,196.65630000000004
53,Product 1/2,585.60126,188.65630000000004,626.5132600000001,196.65630000000004
54,1007,657.6013,188.65630000000004,675.3933000000001,196.65630000000004
55,Suite 140,76.7991,193.26330000000002,116.3181,202.26330000000002
56,"Washington, DC",76.7991,204.06330000000003,146.2971,213.06330000000003
57,20007,151.3011,204.06330000000003,176.3211,213.06330000000003
58,Agency Ref,585.60126,212.65630000000004,626.9532600000001,220.65630000000004
59,Advertiser Ref,585.60126,224.65630000000004,636.2812600000001,232.65630000000004
60,Line,19.19907,248.89630000000005,35.64707,256.89630000000005
61,Channel,45.75121,248.89630000000005,77.31121,256.89630000000005
62,Description,83.9991,248.89630000000005,128.0071,256.89630000000005
63,Time,204.7494,249.19630000000006,223.4214,257.19630000000006
64,Day,286.20015,248.89630000000005,300.87215,256.89630000000005
65,Date,328.20112,248.89630000000005,345.53711999999996,256.89630000000005
66,Length,373.20115,248.89630000000005,399.86514999999997,256.89630000000005
67,Air Time,406.20211,248.89630000000005,438.21011,256.89630000000005
68,Ad-ID,456.00119,248.89630000000005,477.32919000000004,256.89630000000005
69,Rate,552.00219,248.89630000000005,569.33819,256.89630000000005
70,Reconciliation,603.75151,248.89630000000005,658.4315100000001,256.89630000000005
71,Ref #,741.00229,248.89630000000005,760.56229,256.89630000000005
72,1,19.19907,260.29630000000003,23.64707,268.29630000000003
73,M-F 7a-8a News,82.44004,260.44630000000006,142.45604,268.44630000000006
74,7a-8a,204.59917,260.29630000000003,225.05517,268.29630000000003
75,CDR,43.5005,269.8063,60.828500000000005,277.8063
76,06/22/22to06/28/22,286.20015,280.00630000000007,359.33711999999997,288.00630000000007
77,3x,382.56115,280.00630000000007,391.00915,288.00630000000007
