,Phrase,x0,y0,x1,y1
0,WOC12728878,40.32,37.67100000000005,164.34,55.67100000000005
1,Order Printout,41.07,60.726999999999975,116.36999999999999,72.72699999999998
2,Order Status,40.32,97.67400000000004,98.24475,107.42400000000004
3,Confirmed,116.319,97.67400000000004,161.27625,107.42400000000004
4,Start/End Dates,258.326,97.67400000000004,329.78375000000005,107.42400000000004
5,10/21/20 - 10/27/20,341.613,97.67400000000004,426.11625,107.42400000000004
6,C/P/E,512.955,97.67400000000004,541.08375,107.42400000000004
7,632 / 717 / 7583,588.555,97.67400000000004,658.9695,107.42400000000004
8,Traffic #,40.32,114.168,78.19874999999999,123.918
9,2092810,116.319,114.168,154.266,123.918
10,Agency,258.326,114.168,293.53325000000007,123.918
11,NEBO,341.613,114.168,369.21525,123.918
12,Product Desc.,512.955,114.168,576.84675,123.918
13,issue,588.555,114.168,611.3115,123.918
14,Buyer Order #,40.32,130.661,104.21175,140.411
15,10030376,116.319,130.661,159.687,140.411
16,Advertiser,258.326,130.661,304.89200000000005,140.411
17,Judicial Fairness PAC,341.613,130.661,436.9192499999999,140.411
18,Estimate Desc.,512.955,130.661,581.166,140.411
19,JFP 10.21-10.27,588.555,130.661,660.588,140.411
20,AE,40.32,147.15500000000003,56.00775,156.90500000000003
21,Aleesha Maewall,116.319,147.15500000000003,189.99,156.90500000000003
22,Buyer,258.326,147.15500000000003,286.48400000000004,156.90500000000003
23,Total Cost,512.955,147.15500000000003,560.0475,156.90500000000003
24,"$12,065.00 (Cash)",588.555,147.15500000000003,669.2752499999999,156.90500000000003
25,Property,40.32,160.848,79.84649999999999,170.598
26,KCEN TV,116.319,160.848,158.52675000000002,170.598
27,Primary Demo,258.326,160.848,323.3,170.598
28,Received Date,512.952,160.848,579.57375,170.598
29,10/02/20 12,588.552,160.848,670.8810000000001,170.598
30,15 PM,588.552,160.848,670.8810000000001,170.598
31,Sales Region,40.32,177.341,100.9845,187.091
32,National,116.319,177.341,152.07225,187.091
33,Comments,41.07,203.899,90.8925,213.649
34,Terms Of Sale,41.07,226.34199999999998,106.56074999999998,236.09199999999998
35,NET COSTElectronic invoices preferred.,41.07,242.902,215.95574999999997,252.652
36,TVinvoices.com EI Number: 9912521Marketron Code: EI141074,221.35724999999996,242.902,499.749,252.652
37,List Items,44.67,276.47700000000003,74.553,283.47700000000003
38,Spots,535.542,276.47700000000003,553.427,283.47700000000003
39,Totals,760.562,276.47700000000003,779.6510000000001,283.47700000000003
40,Days,289.72,289.016,305.66600000000005,296.016
41,Oct,372.568,289.016,383.446,296.016
42,Total,730.915,289.016,746.504,296.016
43,Line,43.174,292.97700000000003,56.446000000000005,299.97700000000003
44,Program,92.97,292.97700000000003,119.801,299.97700000000003
45,ST,159.601,292.97700000000003,168.53300000000002,299.97700000000003
46,Len,182.33,292.97700000000003,194.006,299.97700000000003
47,Time,231.483,292.97700000000003,247.072,299.97700000000003
48,Rate,334.112,292.97700000000003,348.889,299.97700000000003
49,WTFSSMT,280.393,296.939,314.95899999999995,303.939
50,21,374.12,296.939,381.904,303.939
51,1,47.866,309.596,51.758,316.596
52,TEXAS TODAY II,62.904,307.76700000000005,117.49699999999999,314.76700000000005
53,NM,160.431,307.76700000000005,171.316,314.76700000000005
54,30,188.337,307.76700000000005,198.05999999999997,314.76700000000005
55,6:00 AM-7:00 AM,212.132,307.76700000000005,266.389,314.76700000000005
56,--F----,288.563,307.76700000000005,306.819,314.76700000000005
57,440.00,338.755,307.76700000000005,360.154,314.76700000000005
58,(Program,62.904,318.59700000000004,152.784,325.59700000000004
59, TEXAS TODAY II),62.904,318.59700000000004,152.784,325.59700000000004
60,-T-----,288.563,329.427,306.819,336.427
61,-----M-,287.786,351.087,307.603,358.087
62,2,47.866,374.575,51.758,381.575
63,JEOPARDY<,62.904,372.74699999999996,104.68,379.74699999999996
64,4:30 PM-5:00 PM,212.132,372.74699999999996,266.389,379.74699999999996
65,480.00,338.755,372.74699999999996,360.154,379.74699999999996
66, JEOPARDY<),62.904,383.577,139.96699999999998,390.577
67,3,47.866,417.89599999999996,51.758,424.89599999999996
68,KCEN NEWS @ 5,62.904,416.067,119.877,423.067
69,5:00 PM-5:30 PM,212.132,416.067,266.389,423.067
70,675.00,338.755,416.067,360.154,423.067
71, KCEN NEWS @ 5),62.904,426.897,155.16400000000002,433.897
72,W------,287.398,437.727,307.985,444.727
73,------T,288.563,459.387,306.81899999999996,466.387
74,4,47.866,482.876,51.758,489.876
75,KCEN NEWS @ 6,62.904,481.047,119.877,488.047
76,6:00 PM-6:30 PM,212.132,481.047,266.389,488.047
77,980.00,338.755,481.047,360.154,488.047
78, KCEN NEWS @ 6),62.904,491.877,155.16400000000002,498.877
79,5,47.866,504.536,51.758,511.536
80,WHEEL-FORTNE,62.904,502.707,118.85500000000002,509.707
81,6:30 PM-7:00 PM,212.132,502.707,266.389,509.707
82,"1,980.00",332.917,502.707,360.147,509.707
83, WHEEL-FORTNE),62.904,513.537,154.142,520.537
84,Generated Date,51.429,546.531,117.81299999999999,555.531
85,10/02/20 1,123.3,546.531,194.07600000000002,555.531
86,57 PM,123.3,546.531,194.07600000000002,555.531
87,Generated by WO Platform,369.75,545.787,477.93,554.787
88,Page 1 of 2,775.812,545.787,821.4780000000001,554.787
89,WideOrbit Inc.,395.377,555.974,452.338,564.974
90,6,47.866,116.46100000000001,51.758,123.46100000000001
91,KCEN NW@6P SAT,62.904,114.632,126.954,121.632
92,---S---,288.367,114.632,307.01500000000004,121.632
93,420.00,338.755,114.632,360.154,121.632
94, KCEN NW@6P SAT),62.904,125.46200000000005,162.241,132.46200000000005
95,7,47.866,138.12100000000004,51.758,145.12100000000004
96,AVG. ALL WKS,62.904,136.29200000000003,111.68700000000001,143.29200000000003
97,----S--,288.367,136.29200000000003,307.01500000000004,143.29200000000003
98, AVG. ALL WKS),62.904,147.122,146.974,154.122
99,Spot Totals,322.858,157.95200000000006,360.12600000000003,164.95200000000006
100,14,374.12,157.95200000000006,381.904,164.95200000000006
101,"$12,065.00",776.375,157.95200000000006,811.389,164.95200000000006
102,MONTH,44.67,188.209,77.646,197.209
103,SPOTS,153.813,188.209,184.278,197.209
104,COST,231.32,188.209,256.295,197.209
105,October,44.64,216.065,76.635,225.065
106,Page 2 of 2,775.812,545.787,821.4780000000001,554.787
107,WOC12498370,40.32,37.67100000000005,164.34,55.67100000000005
108,Opened-New,116.319,97.67400000000004,173.7465,107.42400000000004
109,05/06/20 - 05/12/20,341.613,97.67400000000004,426.11625,107.42400000000004
110,136 / 159 / 945,588.555,97.67400000000004,653.5485,107.42400000000004
111,1619211,116.319,114.168,154.266,123.918
112,Flexpoint Media,341.613,114.168,410.39925,123.918
113,WICD-07 Special 2020,588.555,114.168,687.66375,123.918
114,9575879,116.319,130.661,154.266,140.411
115,Tom Tiffany WICD-07,341.613,130.661,435.798,140.411
116,05/06-05/12 Tiffany TV WI-7 Order,588.555,130.661,738.5197499999999,140.411
117,Wausau House,116.319,147.15500000000003,182.95049999999998,156.90500000000003
118,"$18,800.00 (Cash)",588.555,147.15500000000003,669.2752499999999,156.90500000000003
119,WSAW TV,116.319,160.848,162.83625,170.598
120,5/05/20 8,588.552,160.848,660.039,170.598
121,29 AM,588.552,160.848,660.039,170.598
122,Local,116.319,177.341,139.6215,187.091
123,Separation,41.07,220.459,104.44500000000001,230.209
124, 30,41.07,220.459,104.44500000000001,230.209
125,May,371.401,289.016,384.624,296.016
126,SUNRISE 7 6-6,62.904,307.76700000000005,126.09300000000002,314.76700000000005
127,30A,62.904,307.76700000000005,126.09300000000002,314.76700000000005
128,6:15 AM-6:30 AM,212.132,307.76700000000005,266.389,314.76700000000005
129,200.00,338.755,307.76700000000005,360.154,314.76700000000005
130,(Program: SUNRISE 7 6-6:30A)WSAW 2Q20,62.904,318.59700000000004,202.876,325.59700000000004
