,Phrase,x0,y0,x1,y1
0,Contract Agreement Between,18.0,18.868451025000013,125.48596794690893,26.89322602499999
1,Print Date,429.96002175,18.868451025000013,465.6875425843474,26.89322602499999
2,04/12/22,474.0,18.868451025000013,505.18537278921326,26.89322602499999
3,Page,533.2799835000001,18.868451025000013,551.9708443117804,26.89322602499999
4,1,560.2674283892133,18.868451025000013,564.7292032892133,26.89322602499999
5,of,568.5339799117804,18.868451025000013,575.1704688367804,26.89322602499999
6,6,580.5701091392132,18.868451025000013,585.0318840392132,26.89322602499999
7,WHIO-TV,120.0,55.39647209999998,163.44944150625,65.33757209999999
8,Contract / Revision,406.6799925,54.14845177500001,474.5694636128907,62.17322677499999
9,Alt Order #,495.83999625,54.14845177500001,534.700000540296,62.17322677499999
10,PO Box 809606,120.0,67.39647209999998,191.76759684431607,77.33757209999999
11,931552,417.35998499999994,66.14845177500001,443.98863350264514,74.17322677499999
12,/,457.50952303656805,66.86845102500001,459.73238571156804,74.89322602499999
13,10373344,495.83999625,66.14845177500001,531.3452684289679,74.17322677499999
14,"Chicago, IL",120.0,79.39647209999998,173.67009611381343,89.33757209999999
15,60680-9606,179.20235709375004,79.39647209999998,232.156228028442,89.33757209999999
16,Advertiser,309.0,79.58845102500004,345.1057823985606,87.61322602500002
17,Original Date / Revision,484.43998725,79.58845102500004,568.7465493412896,87.61322602500002
18,(855) 333-2676,120.0,91.39647734999994,187.9433799380661,101.33757734999995
19,POL/J Mandel/R/Sen/OH-A,309.0,91.82845627500001,410.1456120214568,99.85323127499998
20,Contract Dates,308.28000675,104.42844727500005,361.8372297128906,112.45322227500003
21,Estimate #,407.2799835,104.42844727500005,445.5995693488897,112.45322227500003
22,04/12/22 - 04/18/22,308.28000675,116.66845252500002,377.83164073756154,124.693227525
23,3189,407.2799835,116.66845252500002,425.0320083263226,124.693227525
24,Product,309.0,129.148451775,336.63052285934737,137.173226775
25,EST 3189 4/12-4/18,307.44000975,141.388457775,379.18247001012867,149.41323277499998
26,And,18.0,150.868457025,34.451948586780304,158.89323202499997
27,Billing Cycle,406.6799925,153.868457025,450.4912202757537,161.89323202499997
28,Billing Calendar,457.91999849999996,153.868457025,514.0838000533988,161.89323202499997
29,Cash/Trade,536.400009,153.868457025,578.2813724225671,161.89323202499997
30,WEEKLY,406.6799925,165.868457025,440.5444176209154,173.89323202499997
31,Broadcast,457.9100307209154,165.868457025,494.0468150802628,173.89323202499997
32,Cash,536.3614536552627,165.868457025,555.1247255186948,173.89323202499997
33,AxMedia,90.0,170.87243197500004,126.97515324335902,179.85540697500005
34,1251 NW Briarcliff Pkwy,90.0,181.31243047500004,192.93212085038783,190.29540547500005
35,Property,406.43998725,178.58845102500004,436.6692519934825,186.61322602500002
36,Account Executive,457.91999849999996,178.58845102500004,524.0024846349163,186.61322602500002
37,Sales Office,536.2799835000001,178.58845102500004,579.8128518849164,186.61322602500002
38,Ste 85,90.0,191.87243197500004,116.5894656499986,200.85540697500005
39,Dallas CoxReps,457.91999849999996,190.58845102500004,515.1753575300505,198.61322602500002
40,CoxReps Dallas,536.2799835000001,190.58845102500004,593.5499187795093,198.61322602500002
41,"Kansas City, MO",90.0,202.31244172499999,160.71801453202949,211.295416725
42,64116,165.71700502304617,202.31244172499999,190.81954268007638,211.295416725
43,Special Handling,406.56001275,203.42844727500005,466.7922498412895,211.45322227500003
44,Demographic,406.56001275,228.14846377499998,454.23783416232163,236.17323877499996
45,Adults 55+,406.3200075,240.14846377499998,444.5498475233483,248.17323877499996
46,Agy Code,406.43998725,277.58845102500004,441.5990342752123,285.613226025
47,Advertiser Code,458.2799835,277.58845102500004,515.6996309961277,285.613226025
48,Product 1/2,536.2799835000001,277.58845102500004,577.4469538709155,285.613226025
49,TV16670,406.43998725,289.58845102500004,438.90932404723804,297.613226025
50,302,457.91999849999996,289.58845102500004,471.2583970763226,297.613226025
51,403,536.2799835000001,289.58845102500004,549.6183820763227,297.613226025
52,Agency Ref,406.43998725,302.42844727500005,447.8674806894255,310.45322227500003
53,Advertiser Ref,497.2799835,302.42844727500005,548.0470925211276,310.45322227500003
54,P00062204,406.43998725,314.30844427500006,447.34709284074813,322.33321927500003
55,P00090931-A,497.2130446907481,314.30844427500006,546.143828142283,322.33321927500003
56,Start/End,235.91999850000002,333.95243347499996,273.4309721707021,342.935408475
57,Spots/,372.95999925,333.95243347499996,398.61804267968614,342.935408475
58,*,20.28000075,345.31647584999996,24.14708865,355.25757584999997
59,Line,24.71999925,345.232440225,41.772422804686805,354.215415225
60,Ch,50.520000749999994,345.232440225,62.00175166132777,354.215415225
61,Start DateEnd Date,69.74540695468681,345.232440225,150.04236072538959,354.215415225
62,Description,155.1985883753896,345.232440225,200.3915847164032,354.215415225
63,Time,235.91999850000002,344.15243797499994,255.91610085000002,353.13541297499995
64,Days,305.400009,345.232440225,325.86610341367117,354.215415225
65,Length,340.67999249999997,345.232440225,368.27828834570244,354.215415225
66,Week,372.9368924136712,345.232440225,396.5275532660146,354.215415225
67,Rate,416.37992801601456,345.232440225,435.35333971835803,354.215415225
68,PCode,439.6799925,345.232440225,467.1451227660139,354.215415225
69,TypeSpots,488.927802618358,345.232440225,533.0799296046861,354.215415225
70,Amount,558.6814083546861,345.232440225,589.8190665343723,354.215415225
71,D,18.12,358.58845102500004,23.913887550000002,366.613226025
72,WHIO,45.002996249999995,358.58845102500004,67.20754867500001,366.613226025
73,04/18/22,71.279664,358.58845102500004,102.46503678921322,366.613226025
74,Daybreak Edition 6a,155.2221019176397,358.58845102500004,227.40733540574266,366.613226025
75,6:00 AM-7:00 AM,235.78520050574264,358.58845102500004,298.2189844634383,366.613226025
