,text,x0,x1,y0,y1
0,1,563.34267,567.79067,773.144,765.144
1,Page,537.60218,556.2821799999999,773.144,765.144
2,Advertiser,315.00017,351.00817,687.8240000000001,679.8240000000001
3,Product,315.00017,342.56817,675.8240000000001,667.8240000000001
4,Estimate #,315.00017,352.79217,663.8240000000001,655.8240000000001
5,Senate District 42 race,381.0021,461.9221,675.8240000000001,667.8240000000001
6,Flight Dates,459.00025,501.68025,699.8240000000001,691.8240000000001
7,Order #,459.00025,486.12025,735.8240000000001,727.8240000000001
8,1012206,510.00122,541.13722,735.8240000000001,727.8240000000001
9,09/02/23 - 09/05/23,510.00122,579.38522,699.8240000000001,691.8240000000001
10,Moore/D/State Representative,381.0021,488.60209999999995,687.8240000000001,679.8240000000001
11,Moore/D/State Representative,91.49958,219.02958,621.237,612.237
12,Property,315.00017,345.23217000000005,747.8240000000001,739.8240000000001
13,Sales Region,381.0021,428.57809999999995,627.8240000000001,619.8240000000001
14,Sales Office,381.0021,424.13009999999997,639.8240000000001,631.8240000000001
15,Account Executive,381.0021,446.8101,651.8240000000001,643.8240000000001
16,Local-Charleston SC,459.00025,532.80025,639.8240000000001,631.8240000000001
17,Local,459.00025,478.12025,627.8240000000001,619.8240000000001
18,Cynthia Alston Bell,459.00025,526.1362499999999,651.8240000000001,643.8240000000001
19,Billing Calendar,381.0021,437.0181,591.8240000000001,583.8240000000001
20,Billing Type,381.0021,422.3461,579.8240000000001,571.8240000000001
21,Calendar,459.00025,491.45624999999995,591.8240000000001,583.8240000000001
22,Cash,459.00025,477.67224999999996,579.8240000000001,571.8240000000001
23,7752 Desoto Drive,91.49958,169.52957999999998,600.237,591.237
24,"North Charleston, SC  29420",91.49958,212.53158,589.737,580.737
25,Billing Address:,18.00001,73.12801,644.144,636.144
26,WMGL-FM,119.99912,169.42912,736.6899999999999,726.6899999999999
27,"4230 Faber Place Dr., Ste 100",119.99912,258.40912000000003,724.6899999999999,714.6899999999999
28,"North Charleston, SC  29405",119.99912,254.47912000000002,712.6899999999999,702.6899999999999
29,Main:   (843) 277-1216,119.99912,222.81912000000003,700.6899999999999,690.6899999999999
30,Billing: ,119.99912,156.66912,688.6899999999999,678.6899999999999
