,Phrase,x0,y0,x1,y1
0,Remit To,354.312,123.90479300000004,391.195389,131.90379300000006
1,3646 Momentum Place,395.136,123.90479300000004,480.93327400000004,131.90379300000006
2,"Chicago, IL 60689-5336",395.136,138.30479300000002,483.16499500000003,146.30379300000004
3,Station,356.976,152.704793,386.74827799999997,160.70379300000002
4,Cumulus-Muskegon - WLCS-FM,395.136,152.704793,516.448834,160.70379300000002
5,Bill To,39.24,167.10479299999997,66.348611,175.103793
6,MEDIUM BUYING LLC,72.504,167.31879300000003,176.93355600000004,177.31779300000005
7,Phone#,359.64,167.10479299999997,391.19605499999994,175.103793
8,616-855-8304,395.136,167.10479299999997,444.93777400000005,175.103793
9,1351 KING AVENUE,72.504,182.43879300000003,166.96455300000002,192.43779300000006
10,2ND FLOOR,72.504,197.63079299999993,130.278222,207.62979299999995
11,Invoice #,345.024,197.63079299999993,391.149387,207.62979299999995
12,496497,395.136,197.63079299999993,428.492664,207.62979299999995
13,"COLUMBUS, OH",72.504,212.75079299999993,150.82616700000003,222.74979299999995
14,43212,156.38561100000004,212.75079299999993,184.18283100000005,222.74979299999995
15,Invoice,353.952,212.75079299999993,388.408554,222.74979299999995
16,11/11/18,395.136,212.75079299999993,434.05210800000003,222.74979299999995
17,Date,366.192,223.910793,391.18949999999995,233.90979300000004
18,Order #,352.296,239.10279300000002,391.19210999999996,249.10179300000004
19,34630,395.136,239.10279300000002,422.93322,249.10179300000004
20,MICHIGAN REPUBLICAN PARTY /MEDIUM,72.504,267.25479299999995,274.14383399999997,277.253793
21,Acct Exec,340.056,267.25479299999995,391.180887,277.253793
22,PHILLY KATZ,395.136,267.25479299999995,460.12950000000006,277.253793
23,Advt#2095 Agcy#2094,72.504,282.160793,156.533495,290.15979300000004
24,Estimate,335.016,282.37479299999995,376.691832,292.373793
25,#,382.251276,282.37479299999995,391.140387,292.373793
26,na / na / HD91&SD34,395.136,282.37479299999995,492.93621900000005,292.373793
27,Terms,20.016,297.56679299999996,128.915109,307.565793
28, Due on Receipt,20.016,297.56679299999996,128.915109,307.565793
29,Description,332.856,297.56679299999996,391.190166,307.565793
30,HD-91 & SD-34,395.136,297.56679299999996,465.138999,307.565793
31,Day,36.936,312.47279299999997,51.606165999999995,320.471793
32,Time,147.888,312.47279299999997,166.55766599999998,320.471793
33,Len,186.48,312.47279299999997,200.702222,320.471793
34,Line #,215.136,312.47279299999997,238.25311,320.471793
35,Rate,267.12,312.47279299999997,284.45383300000003,320.471793
36,CI,312.768,312.47279299999997,320.767,320.471793
37,Product,330.768,312.47279299999997,360.98822199999995,320.471793
38,Wed,36.072,328.528793,52.517944,336.52779300000003
39,10/31/18,86.472,328.528793,117.604108,336.52779300000003
40,6:17AM,144.495722,328.528793,172.060276,336.52779300000003
41,60,189.144,328.528793,198.038888,336.52779300000003
42,805910,213.336,328.528793,240.020664,336.52779300000003
43,$20.00,278.28,328.528793,302.740942,336.52779300000003
44,B,314.064,328.528793,319.399333,336.52779300000003
45,MIGOP-MISD34 & HD91-MUSKEGON RADIO AD A,330.768,328.528793,517.000718,336.52779300000003
46,7:39AM,144.495722,344.800793,172.060276,352.799793
47,MIGOP-MISD34&HD91-MUSKEGON RADIO AD B,330.768,344.800793,512.553274,352.799793
