,text,x0,x1,y0,y1
0,Line,41.16201241113,57.38954114840435,558.3437224114988,550.3036841832525
1,Type,67.19879293607701,84.80157816772095,558.3554056938789,550.9155133728121
2,ScheduledTime,92.75880190927501,153.15071356029634,558.3437224114988,550.3036841832525
3,ScheduledDaytoRun,164.03955540455252,247.4461465215408,558.3437224114988,550.3036841832525
4,AirDate/Time,267.3616921563263,317.91171374862637,558.3437224114988,550.3036841832525
5,Length,333.7199802813263,359.96539064159583,558.3437224114988,550.3036841832525
6,AD-ID/ISCI,437.52302996218873,480.7543155154688,558.3437224114988,550.3036841832525
7,Amount,515.6415618750001,545.1921342457556,558.3437224114988,550.3036841832525
8,Remarks,562.3242215313263,595.6184909358572,558.3437224114988,550.3036841832525
9,Program,372.1216795345688,405.0636515817343,558.2220235684126,550.1819853401663
10,Page 1 of 2,568.1912400000001,603.9939249707348,779.6123966750914,772.6524736237715
11,Inv # ,311.6422673404313,332.1071477455505,751.0651806394051,743.0251424111588
12,7237942,332.2815431249738,371.17153317547394,752.577953289502,742.6180379822687
13,Invoice Date: 2/9/2020,521.0444249621887,604.2608204763762,752.9848965940425,744.9448583657962
14,For Billing Inquires Call: ,310.5626723404313,405.3456946509721,633.4639197897413,625.423881561495
15,(217) 523-8855,406.20250683718876,460.937864672217,633.4639197897413,625.423881561495
16,Acct # 8284,412.6800768371887,456.738176655459,752.9848965940425,744.9448583657962
17,Advertiser:,310.5626723404313,347.3621927391142,740.504778050535,732.4647398222887
18,Agency:,310.5626723404313,338.5080070070144,731.1417486328276,723.1017104045812
19,Period:,310.5626723404313,334.8674758705505,721.7826368936213,713.742598665375
20,Mike Bloomberg 2020 Inc-D (133903),362.7635442154313,501.5213874486798,740.7442520713613,732.704213843115
21,Assembly (16037),362.7635442154313,430.3588823863323,731.3851463190001,723.3451080907538
22,2/3/2020 - 2/9/2020,362.764428,432.17829898475514,722.0221109144476,713.9820726862013
23,Contract:,310.5626723404313,342.10053149768754,684.3422782206038,676.3022399923575
24,AcctType:,458.0620028636833,495.067096176413,684.3422782206038,676.3022399923575
25,Terms:,310.5626723404313,335.09555453354807,674.9831724437064,666.9431342154601
26,BillType:,458.051859158118,489.78691433922427,674.9831724437064,666.9431342154601
27,Buyer:,310.5626723404313,332.7189635482192,665.6240666913451,657.5840284630988
28,Coop:,458.0068792589806,478.510063432898,665.6240666913451,657.5840284630988
29,4225820,362.764428,393.84056503342214,684.5817582528114,676.541720024565
30,National/Political ,510.24358687500006,571.6003502872497,684.5817582528114,676.541720024565
31,CIA,362.7635442154313,376.1582479036896,675.2226524759138,667.1826142476675
32,Weekly/Irregular,510.21784532146756,568.4783696428174,675.2226524759138,667.1826142476675
33,Laura Kollappal,362.764428,418.30738039948204,665.8635467235525,657.8235084953062
34,No,510.26933765416265,520.4764462486264,665.8635467235525,657.8235084953062
35,Estimate/HL:,310.5626723404313,355.02647324879297,656.2610312867926,648.2209930585462
36,Comments:,310.5626723404313,350.2588346226875,646.9019255344314,638.861887306185
37,0121/ECR26792936,362.764428,435.26305725759846,656.5044409466551,648.4644027184088
38,MIKE BLOOMBERG 2020 ,362.7635442154313,458.3510900020355,647.1414055666388,639.1013673383925
39,Salesperson:,310.5626723404313,355.50984218289796,712.4235311167239,704.3834928884776
40,Product:,310.5626723404313,339.69844700093,703.0644253643626,695.0243871361163
41,Brand:,310.5626723404313,333.42721718289795,693.7013959466551,685.6613577184088
42,"Washington DC Millennium/DC,  ph:(202) 955-5342",362.7635442154313,548.6981054763762,712.6630051620863,704.62296693384
43,POLITICAL CANDIDATE (ns) (1186),362.7635442154313,493.48082956719475,703.3038994097251,695.2638611814788
44,MBLM/MBLM/0121 (1330964),362.7635442154313,469.96038988633234,693.9447936328276,685.9047554045812
45,Warranty-Wewarranttheabovebroadcastsweremadeaccordingtotheofficialstationlog.Pleasenotethatwedonotnotarizeinvoicessincethepurposeofplacinganotarysealonadocumentistoguaranty,38.519431394886,597.1199944083297,17.215733980331535,11.215749468505033
46,theauthenticityofanindividual'ssignatureandnottocertifytheaccuracyofcommercialaired.,191.1579543294525,444.09967670630556,10.25588432933061,4.25589981750411
47,CONTINUED,373.316885934123,427.09138783400954,62.30203633385492,53.30205956611517
48,Page 2 of 2,568.1912400000001,603.9939249707348,779.6123966750914,772.6524736237715
49,Inv # ,311.6422673404313,332.1071477455505,751.0651806394051,743.0251424111588
50,7237942,332.2815431249738,371.17153317547394,752.577953289502,742.6180379822687
51,Invoice Date: 2/9/2020,521.0444249621887,604.2608204763762,752.9848965940425,744.9448583657962
52,Acct # 8284,412.6800768371887,456.738176655459,752.9848965940425,744.9448583657962
53,Advertiser:,310.5626723404313,347.3621927391142,740.504778050535,732.4647398222887
54,Agency:,310.5626723404313,338.5080070070144,731.1417486328276,723.1017104045812
55,Period:,310.5626723404313,334.8674758705505,721.7826368936213,713.742598665375
56,Mike Bloomberg 2020 Inc-D (133903),362.7635442154313,501.5213874486798,740.7442520713613,732.704213843115
57,Assembly (16037),362.7635442154313,430.3588823863323,731.3851463190001,723.3451080907538
58,2/3/2020 - 2/9/2020,362.764428,432.17829898475514,722.0221109144476,713.9820726862013
59,Line,42.241607411130005,58.468905148404346,648.4643982528113,640.424360024565
60,Type,68.27772308746727,85.8805083191112,648.4728200413216,641.0329277202549
61,ScheduledTime,93.84232057462125,154.23007756029634,648.4643982528113,640.424360024565
62,ScheduledDaytoRun,165.11915040455253,248.52574152154082,648.4643982528113,640.424360024565
63,AirDate/Time,268.44128715632627,318.99596476538443,648.4643982528113,640.424360024565
64,Length,334.7995752813263,361.0449856415958,648.4643982528113,640.424360024565
65,AD-ID/ISCI,438.60262496218877,481.83391051546886,648.4643982528113,640.424360024565
66,Amount,516.721156875,546.2717292457556,648.4643982528113,640.424360024565
67,Remarks,563.4038165313264,596.6978549358572,648.4643982528113,640.424360024565
68,Program,373.20127453456877,406.1430815817343,648.3426994097251,640.3026611814788
69,Warranty-Wewarranttheabovebroadcastsweremadeaccordingtotheofficialstationlog.Pleasenotethatwedonotnotarizeinvoicessincethepurposeofplacinganotarysealonadocumentistoguaranty,38.519431394886,597.1199944083297,17.215733980331535,11.215749468505033
70,theauthenticityofanindividual'ssignatureandnottocertifytheaccuracyofcommercialaired.,191.1579543294525,444.09967670630556,10.25588432933061,4.25589981750411
