,text,x0,x1,y0,y1
0,Flight Dates:,21.754,93.919578,693.8032499999999,679.81225
1,Norfolk-Virginia Beach,103.3,230.19836999999998,710.16325,696.17225
2,Jody Wagner for Mayor,417.31,569.8099930000001,739.7702499999999,723.78325
3,10/26/2020 to 11/3/2020,103.3,249.00227399999994,692.86325,678.87225
4,Market:,23.191,69.585156,710.20325,696.21225
5,2415,541.51,569.785811,691.26325,677.27225
6,Estimate ID,505.0,569.764339,710.16325,696.17225
7,Station Order Revised,428.46,569.769093,760.7902499999999,744.8032499999999
8,Days,141.54,162.86136879999998,577.195148,568.2139480000001
9,DP,114.56,127.01688680000001,562.835148,553.8539480000001
10,Gross,180.98,206.935668,573.435148,564.4539480000001
11, Rate,184.97,206.929034,562.735148,553.753948
12,Program Name,18.761,82.4646516,564.435148,555.4539480000001
13,WAVY-TV,30.756,94.99465800000002,614.90709,600.93609
14,Total,563.42,584.8491432,564.435148,555.4539480000001
15,Length,132.98,162.9412832,562.775148,553.793948
16,26,230.64,240.6231044,563.695148,554.7139480000001
17,27,257.58,267.5631044,563.695148,554.7139480000001
18,28,284.5,294.4831044,563.695148,554.7139480000001
19,29,311.45,321.4331044,563.695148,554.7139480000001
20,30,338.39,348.3731044,563.695148,554.7139480000001
21,31,365.34,375.3231044,563.695148,554.7139480000001
22,01,392.26,402.2431044,563.695148,554.7139480000001
23,02,419.2,429.1831044,563.695148,554.7139480000001
24,Oct,225.65,240.62166040000002,577.195148,568.2139480000001
25,Oct,252.59,267.5616604,577.195148,568.2139480000001
26,Oct,279.53,294.50166039999993,577.195148,568.2139480000001
27,Oct,306.48,321.4516604,577.195148,568.2139480000001
28,Oct,333.4,348.37166039999994,577.195148,568.2139480000001
29,Oct,360.35,375.3216604,577.195148,568.2139480000001
30,Nov,385.49,402.4554868,577.195148,568.2139480000001
31,Nov,412.44,429.4054868,577.195148,568.2139480000001
32,03,446.15,456.1331044,563.695148,554.7139480000001
33,Nov,439.38,456.3454868,577.195148,568.2139480000001
34,Eileen Baggett,69.594,127.7562512,660.695148,651.7139480000001
35,757-393-1010,383.3,438.93853400000006,660.695148,651.7139480000001
36,757-396-6151,383.3,438.93853400000006,645.675148,636.6939480000001
37,eileen.baggett@wavy.com,69.594,174.3327544,645.675148,636.6939480000001
38,Phone:,339.23,369.6672868,660.495148,651.513948
39,Fax:,351.18,369.6483412,645.475148,636.493948
40,Direct:,341.23,369.5926296,630.465148,621.483948
41,Email:,37.98,64.8517504,645.475148,636.493948
42,Contact:,28.52,64.938766,660.495148,651.513948
43,Mon,222.12,240.576366,591.435148,582.4539480000001
44,Tue,251.55,267.55449840000006,591.435148,582.4539480000001
45,Wed,275.5,294.4593132,591.435148,582.4539480000001
46,Thu,304.92,321.41846440000006,591.435148,582.4539480000001
47,Fri,336.85,348.3299696,591.435148,582.4539480000001
48,Sat,361.3,375.2478036,591.435148,582.4539480000001
49,Sun,385.25,402.2154868,591.435148,582.4539480000001
50,Mon,410.7,429.156366,591.435148,582.4539480000001
51,Tue,440.12,456.12449840000005,591.435148,582.4539480000001
52,M-F,148.73,162.8683241,534.7768070000001,526.793507
53,EM,115.02,126.99893999999999,534.7768070000001,526.793507
54,5:00 AM,32.851,62.5089595,521.2768070000001,513.293507
55,6:00 AM,75.522,105.17995950000001,521.2768070000001,513.293507
56,WAVY 5a News,18.801,82.32502759999998,534.625148,525.643948
57,5,580.35,584.7887148,534.7768070000001,526.793507
58,"$2,250.00",170.78,206.18593550000003,521.076807,513.0935069999999
59,Q3,32.851,43.4568222,509.306807,501.323507
60,30,142.74,151.60944960000003,521.2768070000001,513.293507
61,0,239.1,243.5387148,534.7768070000001,526.793507
62,1,266.04,270.47871480000003,534.7768070000001,526.793507
63,1,292.99,297.4287148,534.7768070000001,526.793507
64,0,319.91,324.34871480000004,534.7768070000001,526.793507
65,1,346.85,351.28871480000004,534.7768070000001,526.793507
66,0,373.8,378.2387148,534.7768070000001,526.793507
67,0,400.74,405.1787148,534.7768070000001,526.793507
68,1,427.66,432.09871480000004,534.7768070000001,526.793507
69,1,454.61,459.0487148,534.7768070000001,526.793507
70,$450.00,177.41,206.1578633,534.7768070000001,526.793507
71,M-F,148.73,162.8683241,497.366807,489.383507
72,EM,115.02,126.99893999999999,497.366807,489.383507
73,6:00 AM,32.851,62.5089595,483.866807,475.883507
74,7:00 AM,75.522,105.17995950000001,483.866807,475.883507
75,WAVY 6a News,18.801,82.32502759999998,497.215148,488.233948
76,6,580.35,584.7887148,497.366807,489.383507
77,"$4,620.00",170.78,206.18593550000003,483.666807,475.683507
78,30,142.74,151.60944960000003,483.866807,475.883507
79,1,239.1,243.5387148,497.366807,489.383507
80,0,266.04,270.47871480000003,497.366807,489.383507
81,1,292.99,297.4287148,497.366807,489.383507
82,1,319.91,324.34871480000004,497.366807,489.383507
83,1,346.85,351.28871480000004,497.366807,489.383507
84,0,373.8,378.2387148,497.366807,489.383507
85,0,400.74,405.1787148,497.366807,489.383507
86,1,427.66,432.09871480000004,497.366807,489.383507
87,1,454.61,459.0487148,497.366807,489.383507
88,$770.00,177.41,206.1578633,497.366807,489.383507
89,M-F,148.73,162.8683241,459.916807,451.933507
90,EM,115.02,126.99893999999999,459.916807,451.933507
91,7:00 AM,32.851,62.5089595,446.416807,438.433507
92,9:00 AM,75.522,105.17995950000001,446.416807,438.433507
93,Today Show,18.801,68.5299044,459.745148,450.76394799999997
94,7,580.35,584.7887148,459.916807,451.933507
95,"$5,390.00",170.78,206.18593550000003,446.196807,438.213507
96,30,142.74,151.60944960000003,446.416807,438.433507
97,1,239.1,243.5387148,459.916807,451.933507
98,1,266.04,270.47871480000003,459.916807,451.933507
99,1,292.99,297.4287148,459.916807,451.933507
100,1,319.91,324.34871480000004,459.916807,451.933507
101,1,346.85,351.28871480000004,459.916807,451.933507
102,0,373.8,378.2387148,459.916807,451.933507
103,0,400.74,405.1787148,459.916807,451.933507
104,1,427.66,432.09871480000004,459.916807,451.933507
105,1,454.61,459.0487148,459.916807,451.933507
106,$770.00,177.41,206.1578633,459.916807,451.933507
107,Sa,153.06,162.82756590000002,422.506807,414.523507
108,EM,115.02,126.99893999999999,422.506807,414.523507
109,6:00 AM,32.851,62.5089595,409.006807,401.023507
110,7:00 AM,75.522,105.17995950000001,409.006807,401.023507
111,Sat 6a News,18.801,69.3741372,422.355148,413.373948
112,1,580.35,584.7887148,422.506807,414.523507
113,$240.00,177.41,206.1578633,408.806807,400.823507
114,30,142.74,151.60944960000003,409.006807,401.023507
115,0,239.1,243.5387148,422.506807,414.523507
116,0,266.04,270.47871480000003,422.506807,414.523507
117,0,292.99,297.4287148,422.506807,414.523507
118,0,319.91,324.34871480000004,422.506807,414.523507
119,0,346.85,351.28871480000004,422.506807,414.523507
120,1,373.8,378.2387148,422.506807,414.523507
121,0,400.74,405.1787148,422.506807,414.523507
122,0,427.66,432.09871480000004,422.506807,414.523507
123,0,454.61,459.0487148,422.506807,414.523507
124,$240.00,177.41,206.1578633,422.506807,414.523507
125,Su,153.06,162.82756590000002,385.096807,377.113507
