,Phrase,x0,y0,x1,y1
0,Contract #,250.44,29.65599999999995,290.0,37.65599999999995
1,27061923,294.0,29.65599999999995,329.584,37.65599999999995
2,Changes as of,390.66,29.65599999999995,448.004,37.65599999999995
3,9/9/2020 at 11,452.0,29.65599999999995,528.496,37.65599999999995
4,38 AM,452.0,29.65599999999995,528.496,37.65599999999995
5,Version,567.99,29.65599999999995,599.998,37.65599999999995
6,Current State Version 1,604.0,29.65599999999995,687.592,37.65599999999995
7,CPE,270.89,40.65599999999995,290.00199999999995,48.65599999999995
8,//6267,294.0,40.65599999999995,316.24,48.65599999999995
9,Flight,423.56,40.65599999999995,448.0,48.65599999999995
10,9/21/20 - 9/27/20,452.0,40.65599999999995,512.488,48.65599999999995
11,Station,570.22,40.65599999999995,599.996,48.65599999999995
12,KBJR,604.0,40.65599999999995,624.448,48.65599999999995
13,Con Type,710.89,40.65599999999995,750.002,48.65599999999995
14,POLITICAL/VOTE,754.0,40.65599999999995,818.912,48.65599999999995
15,Agency,258.44,51.65599999999995,290.0,59.65599999999995
16,SCREEN,294.0,51.65599999999995,327.336,59.65599999999995
17,Advertiser,405.77,51.65599999999995,448.00199999999995,59.65599999999995
18,Tina Smith for MN,452.0,51.65599999999995,516.456,59.65599999999995
19,Market,571.55,51.65599999999995,599.9979999999999,59.65599999999995
20,Duluth-Superior,604.0,51.65599999999995,660.016,59.65599999999995
21,Total $,721.55,51.65599999999995,749.9979999999999,59.65599999999995
22,"$23,350.00",754.0,51.65599999999995,794.032,59.65599999999995
23,STRATEGIES ME,294.0,59.65599999999995,358.904,67.65599999999995
24,Senate,452.0,59.65599999999995,477.352,67.65599999999995
25,Product,415.11,70.65599999999995,447.998,78.65599999999995
26,Candidate,452.0,70.65599999999995,488.464,78.65599999999995
27,Office,574.66,70.65599999999995,599.996,78.65599999999995
28,WASHINGTON,604.0,70.65599999999995,659.112,78.65599999999995
29,Total Spots,703.78,70.65599999999995,750.0039999999999,78.65599999999995
30,99,754.0,70.65599999999995,762.896,78.65599999999995
31,STRATEGIES MEDIA,294.0,78.65599999999995,372.24,86.656
32,11150 FAIRFAX BLVD,294.0,86.656,375.368,94.656
33,SUITE 505 FAIRFAX,294.0,94.656,369.136,102.656
34,VA 22030,294.0,102.656,329.13599999999997,110.656
35,125 West 55th St,19.0,116.226,80.36800000000001,124.226
36,Agency Order #,385.76,113.656,448.0,121.656
37,Service,568.87,113.656,599.998,121.656
38,Nielsen,604.0,113.656,630.672,121.656
39,Total CPP,709.55,113.656,749.9979999999999,121.656
40,$0.00,754.0,113.656,774.016,121.656
41,"New York, NY 10019",19.0,124.226,93.69600000000003,132.226
42,Buyer,422.66,124.656,447.99600000000004,132.656
43,Carolilne Wait,452.0,124.656,501.784,132.656
44,Primary Demo,543.1,124.656,600.004,132.656
45,Adults 35+,604.0,124.656,642.024,132.656
46,Total GRP,708.66,124.656,749.996,132.656
47,Salesperson,397.76,135.656,448.0,143.656
48,JENNA NUBAR,452.0,135.656,508.44800000000004,143.656
49,Assistant,561.33,135.656,600.0020000000001,143.656
50,Traffic #,716.22,135.656,750.004,143.656
51,587398,754.0,135.656,780.688,143.656
52,202-872-5880,452.0,143.656,501.808,151.656
53,Separation,403.99,154.656,447.998,162.656
54,Comments,246.0,165.656,290.0,173.656
55,Kickback Orders,294.0,165.656,352.68,173.656
56,9/21 - 9/27,495.95,186.906,534.198,194.906
57,Total,681.8,187.656,700.912,195.656
58,A35P,310.11,198.156,330.11800000000005,206.156
59,#,47.58,202.156,52.028,210.156
60,Day/Time,56.03,202.156,91.59800000000001,210.156
61,DP,119.45,202.156,130.562,210.156
62,Program,138.97,202.156,171.86599999999999,210.156
63,Rate,283.51,202.156,300.84599999999995,210.156
64,Len,340.29,202.156,354.514,210.156
65,9/21,360.93,202.156,376.498,210.156
66,9/22,385.32,202.156,400.888,210.156
67,9/23,409.72,202.156,425.288,210.156
68,9/24,434.11,202.156,449.678,210.156
69,9/25,458.5,202.156,474.068,210.156
70,9/26,482.9,202.156,498.46799999999996,210.156
71,9/27,507.29,202.156,522.858,210.156
72,Spots,678.69,202.156,700.914,210.156
73,$,745.25,202.156,749.698,210.156
74,CPP*,764.29,202.156,783.8499999999999,210.156
75,GRP*,797.55,202.156,817.9979999999999,210.156
76,Rating,305.23,206.156,330.118,214.156
77,M-F,56.03,216.656,70.24600000000001,224.656
78,1,47.584,224.656,52.032000000000004,232.656
79,5a-5,56.03,224.656,87.606,232.656
80,30a,56.03,224.656,87.606,232.656
81,EM,119.45,224.656,131.45,232.656
82,5a News,138.97,224.656,170.09,232.656
83,$60.00,276.38,224.656,300.844,232.656
84,0.0,319.0,224.656,330.12,232.656
85,30,345.62,224.656,354.51599999999996,232.656
86,0,488.46,224.656,492.90799999999996,232.656
87,5,696.46,224.656,700.908,232.656
88,$300.00,720.78,224.656,749.692,232.656
89,2,47.584,243.156,52.032000000000004,251.156
90,30a-6a,56.03,243.156,87.606,251.156
91,530a News,138.97,243.156,178.986,251.156
92,$80.00,276.38,243.156,300.844,251.156
93,$400.00,720.78,243.156,749.692,251.156
94,3,47.584,261.656,52.032000000000004,269.656
95,6a-6,56.03,261.656,87.606,269.656
96,6a News,138.97,261.656,170.09,269.656
97,$150.00,271.94,261.656,300.852,269.656
98,$750.00,720.78,261.656,749.692,269.656
99,4,47.584,280.156,52.032000000000004,288.156
100,6,56.03,280.156,87.606,288.156
101,30a-7a,56.03,280.156,87.606,288.156
102,630a News,138.97,280.156,178.986,288.156
103,$180.00,271.94,280.156,300.852,288.156
104,$900.00,720.78,280.156,749.692,288.156
105,7a-8a,56.03,298.656,76.48600000000002,306.656
106,Today Show,138.97,298.656,183.43400000000003,306.656
107,$200.00,271.94,298.656,300.852,306.656
108,"$1,000.00",714.11,298.656,749.694,306.656
109,8a-9a,56.03,317.156,76.48600000000002,325.156
110,$75.00,276.38,317.156,300.844,325.156
111,$375.00,720.78,317.156,749.692,325.156
112,Sa,56.03,327.656,65.814,335.656
113,7,47.584,335.656,52.032000000000004,343.656
114,Sa 6a News,138.97,335.656,182.098,343.656
115,$25.00,276.38,335.656,300.844,343.656
116,8,47.584,354.156,52.032000000000004,362.156
117,Sa 630a News,138.97,354.156,190.994,362.156
118,9,47.584,372.656,52.032000000000004,380.656
119,7a-9a,56.03,372.656,76.48600000000002,380.656
120,Sat Today,138.97,372.656,175.434,380.656
121,$50.00,276.38,372.656,300.844,380.656
122,Su,56.03,383.156,65.814,391.156
123,10,43.134,391.156,52.029999999999994,399.156
124,Sun 6a News,138.97,391.156,186.546,399.156
125,11,43.134,409.656,52.029999999999994,417.656
126,Su 630a News,138.97,409.656,190.994,417.656
127,12,43.134,428.156,52.029999999999994,436.156
