,text,x0,x1,y0,y1
0,STATION:,16.0,63.22,786.93,776.93
1,KNMF-FM,106.0,152.1,786.93,776.93
2,ORDER#:,261.0,306.0,786.93,776.93
3,3177953,311.0,349.92,786.93,776.93
4,DATE:,391.0,421.55,786.93,776.93
5,10/05/2020,451.0,501.04,786.93,776.93
6,MARKET:,16.0,62.099999999999994,771.573,761.573
7,Unmeasured Market,106.0,196.58,771.573,761.573
8,AMOUNT:,261.0,308.21,771.573,761.573
9,"$1,480.00",311.0,355.48,771.573,761.573
10,AGENCY:,391.0,437.10999999999996,771.573,761.573
11,MEDIA FINANCIAL SERVICES,451.0,591.03,771.573,761.573
12,REP:,16.0,39.89,756.2159999999999,746.2159999999999
13,Regional Reps Non-Rep,106.0,214.37,756.2159999999999,746.2159999999999
14,SPOTS:,261.0,298.22999999999996,756.2159999999999,746.2159999999999
15,37,311.0,322.12,756.2159999999999,746.2159999999999
16,Invoices@MediaFinancial.com,451.0,586.74,756.2159999999999,746.2159999999999
17,MOD:,16.0,42.66,740.8589999999999,730.8589999999999
18, Stn Ver: 1  Last:,106.0,180.49,740.8589999999999,730.8589999999999
19,SALES OFFICE:,16.0,92.12,725.501,715.501
20,PHILADELPHIA,106.0,177.69,725.501,715.501
21,SLS PH:,261.0,300.45,725.501,715.501
22,412 421 2600,311.0,372.16,725.501,715.501
23, ,451.0,453.78,725.501,715.501
24,SALESPERSON:,16.0,94.9,710.144,700.144
25,Roger Rafson,106.0,167.69,710.144,700.144
26,SLS FAX:,261.0,306.56,710.144,700.144
27,412 421 6001,311.0,372.16,710.144,700.144
28,SLS EMAIL:,16.0,72.67,694.7869999999999,684.7869999999999
29,Roger.Rafson@GenMediaPartners.com,106.0,283.43,694.7869999999999,684.7869999999999
30,AGENCY:,16.0,62.11,672.617,662.617
31,MEDIA FINANCIAL SERVICES,106.0,246.03,672.617,662.617
32,AGY CLI:,261.0,304.89,672.617,662.617
33,CONTRACT # FOR INVOICING 4390162,391.0,576.04,672.617,662.617
34,ADVERTISER:,16.0,83.78,657.26,647.26
35,People for Ben,106.0,172.15,657.26,647.26
36,AGY PRD:,261.0,309.89,657.26,647.26
37,INVOICE:,391.0,435.45,657.26,647.26
38,MEDIA FINANCIAL SERVICES,451.0,591.03,657.26,647.26
39,PRODUCT:,16.0,68.77,641.9029999999999,631.9029999999999
