Record,Key,Value
1,"""BarCode""","""201144"""
1,"""Gas""","""Argon"""
1,"""Size""","""K/U"""
1,"""CO #""","""0439552"""
1,"""PO #C/Location""","""MUSEUM DOCK"""
1,"""Demurrage""","""4.96"""
1,"""Delivery Code""","""0872050030"""
1,"""BarCode""","""202596"""
1,"""Gas""","""Acetylene - B"""
1,"""Size""",""""""
1,"""CO #""","""0478155"""
1,"""PO #C/Location""","""301 Wakara Way NHMU"""
1,"""Demurrage""","""6.20"""
1,"""Delivery Code""","""0872050030"""
1,"""BarCode""","""202703"""
1,"""Gas""","""25%Co2 75%Argon"""
1,"""Size""",""""""
1,"""CO #""","""04359589"""
1,"""PO #C/Location""","""301 WAKARA"""
1,"""Demurrage""","""4.96"""
1,"""Delivery Code""","""0872050030"""
1,"""BarCode""","""203348"""
1,"""Gas""","""Acetylene - B"""
1,"""Size""",""""""
1,"""CO #""","""0439552"""
1,"""PO #C/Location""","""MUSEUM DOCK"""
1,"""Demurrage""","""4.96"""
1,"""Delivery Code""","""0872050030"""
1,"""BarCode""","""300004"""
1,"""Gas""","""Acetylene - B"""
1,"""Size""",""""""
1,"""CO #""","""0478155"""
1,"""PO #C/Location""","""301 Wakara Way NHMU"""
1,"""Demurrage""","""8.37"""
1,"""Delivery Code""","""0872050030"""
1,"""Amount Total""","""29.45"""
1,"""BarCode""","""821379"""
1,"""Gas""","""Nitrogen, UHP"""
1,"""Size""","""200C/Mt.A"""
1,"""CO #""","""0482972"""
1,"""PO #C/Location""","""1483 MEB"""
1,"""Demurrage""","""7.56"""
1,"""Delivery Code""","""0051001100"""
1,"""Amount Total""","""7.56"""
1,"""BarCode""","""817651"""
1,"""Gas""","""Helium - 219 CF"""
1,"""Size""","""200C/Mt.A"""
1,"""CO #""","""0466519"""
1,"""PO #C/Location""","""1820 Warnock Eng"""
1,"""Demurrage""","""8.37"""
1,"""Delivery Code""","""0062016500"""
1,"""Amount Total""","""8.37"""
1,"""BarCode""","""201393"""
1,"""Gas""","""Helium - UHP"""
1,"""Size""","""K/UU"""
1,"""CO #""","""0420393"""
1,"""PO #C/Location""","""Nanofab East loading dock,"""
1,"""Demurrage""","""4.96"""
1,"""Delivery Code""","""0062016500"""
1,"""BarCode""","""202722"""
1,"""Gas""","""Nitrogen, UHP"""
1,"""Size""",""""""
1,"""CO #""","""0406982"""
1,"""PO #C/Location""","""EAST LOADING DOCK FOR NANOFAB"""
1,"""Demurrage""","""4.96"""
1,"""Delivery Code""","""0062016500"""
1,"""BarCode""","""203030"""
1,"""Gas""","""Nitrogen, UHP"""
1,"""Size""",""""""
1,"""CO #""","""0359694"""
1,"""PO #C/Location""","""2500 SMBB"""
1,"""Demurrage""","""4.96"""
1,"""Delivery Code""","""0062016500"""
1,"""BarCode""","""203218"""
1,"""Gas""","""Helium - UHP"""
1,"""Size""",""""""
1,"""CO #""","""0420393"""
1,"""PO #C/Location""","""Nanofab East loading dock,"""
1,"""Demurrage""","""4.32"""
1,"""Delivery Code""","""0062016500"""
1,"""BarCode""","""203340"""
1,"""Gas""","""Air - 233 CF"""
1,"""Size""",""""""
1,"""CO #""","""0412743"""
1,"""PO #C/Location""","""2500 SMBB"""
1,"""Demurrage""","""4.96"""
1,"""Delivery Code""","""0062016500"""
1,"""BarCode""","""204637"""
1,"""Gas""","""Helium - UHP"""
1,"""Size""",""""""
1,"""CO #""","""0490127"""
