Record,Key,Value
1," ""Print Date""","""04/12/22"" "
1," ""Page""","""1 of 6"" "
1," ""Contract # / Revision""","""931552 / _______"" "
1," ""Alt Order #""","""10373344"" "
1," ""Advertiser""","""POLJ Mandrell/Sen/OH-A"" "
1," ""Original Date / Revision""","""04/12/22 / 04/12/22"" "
1," ""Contract Dates""","""04/12/22 - 04/18/22"" "
1," ""Estimate #""","""3189"" "
1," ""Product""","""EST 3189 4/12-4/18"" "
1," ""Billing Cycle""","""WEEKLY"" "
1," ""Billing Calendar""","""Broadcast"" "
1," ""Cash/Trade""","""Cash"" "
1," ""Property""","""WHIO-TV"" "
1," ""Account Executive""","""Dallas CoxReps"" "
1," ""Sales Office""","""CoxReps Dallas"" "
1," ""Special Handling""",""""" "
1," ""Demographic""","""Adults 55+"" "
1," ""Agy Code""","""TY16670"" "
1," ""Advertiser Code""","""302"" "
1," ""Product #",""": ""403"" "
1," ""Agency Ref""","""P00026204"" "
1," ""Advertiser Ref""","""P0009931-A"" "
1," ""Line #""","""D 1"", ""Start Date"": ""WHIO 04/12/22"", ""End Date"": ""04/18/22"", ""Description"": ""Daybreak Edition 6a"", ""Start/End Time"": ""6:00 AM-7:00 AM"", ""Day"": ""30"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""0"", ""Amount"": ""$0.00"" "
1," ""Line #""","""D 2"", ""Start Date"": ""WHIO 04/12/22"", ""End Date"": ""04/12/22"", ""Description"": ""Daybreak Edition 6a"", ""Start/End Time"": ""6:00 AM-7:00 AM"", ""Day"": ""30"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""0"", ""Amount"": ""$0.00"" "
1," ""Line #""","""D 3"", ""Start Date"": ""WHIO 04/13/22"", ""End Date"": ""04/13/22"", ""Description"": ""Daybreak Edition 6a"", ""Start/End Time"": ""6:00 AM-7:00 AM"", ""Day"": ""30"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""0"", ""Amount"": ""$0.00"" "
1," ""Line #""","""D 4"", ""Start Date"": ""WHIO 04/14/22 "", ""End Date"": ""04/14/22"", ""Description"": ""Daybreak Edition 6a"", ""Start/End Time"": ""6:00 AM-7:00 AM"", ""Day"": ""30"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""0"", ""Amount"": ""$0.00"" "
1," ""Line #""","""D 5"", ""Start Date"": "" WHIO 04/15/22"", ""End Date"": ""04/15/22"", ""Description"": ""Daybreak Edition 6a"", ""Start/End Time"": ""6:00 AM-7:00 AM"", ""Day"": ""30"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""0"", ""Amount"": ""$0.00"" "
