Record,Key,Value
1,"""Invoice #""","""AA3618454"""
1,"""Invoice Date""","""09/10/23"""
1,"""Invoice Month""","""September 2023"""
1,"""Advertiser""","""Moore/D/Senate Representative"""
1,"""Product""","""Senate District 42 race"""
1,"""Estimate #""",""""""
1,"""Net Total""","""$420.00"""
1,"""Invoice Balance as of 12/22/23 13","39:22 ET"": ""$0.00"""
1,"""Line""","""4"""
1,"""Start Date""","""09/04/23"""
1,"""End Date""","""09/05/23"""
1,"""Description""","""M-F"""
1,"""Air Time Description""","""6a-10a"""
1,"""Start/End Time""","""6a-10a"""
1,"""MTWTFSS""",""". . . f . . ."""
1,"""Length""",""":30"""
1,"""Spots/Week""","""4"""
1,"""Rate""","""$20.00"""
1,"""Type""","""NM"""
1,"""Line""","""4"""
1,"""Start Date""","""WMGL"""
1,"""End Date""","""Tu"""
1,"""Description""","""09/05/23"""
1,"""Air Time Description""","""6:23 AM M-F"""
1,"""Start/End Time""","""6a-10a"""
1,"""MTWTFSS""",""". . . f . . ."""
1,"""Length""",""":30"""
1,"""Spots/Week""",""""""
1,"""Rate""","""$20.00"""
1,"""Type""","""NM"""
1,"""Line""","""4"""
1,"""Start Date""","""WMGL"""
1,"""End Date""","""W"""
1,"""Description""","""Tu 09/05/23"""
1,"""Air Time Description""","""9:39 AM M-F"""
1,"""Start/End Time""","""6a-10a"""
1,"""MTWTFSS""",""". . . . f . ."""
1,"""Length""",""":30"""
1,"""Spots/Week""",""""""
1,"""Rate""","""$20.00"""
1,"""Type""","""NM"""
1,"""Line""","""5"""
1,"""Start Date""","""09/04/23"""
1,"""End Date""","""09/05/23"""
1,"""Description""","""M-F"""
1,"""Air Time Description""",""""""
1,"""Start/End Time""","""10a-3p"""
1,"""MTWTFSS""",""". . . . f . ."""
1,"""Length""",""":30"""
1,"""Spots/Week""","""4"""
1,"""Rate""","""$20.00"""
1,"""Type""","""NM"""
1,"""Line""","""6"""
1,"""Start Date""","""09/04/23"""
1,"""End Date""","""09/05/23"""
1,"""Description""","""M-F"""
1,"""Air Time Description""","""Air Time Description"""
1,"""Start/End Time""","""Start/End Time"""
1,"""MTWTFSS""","""MTWTFSS"""
1,"""Length""","""Length"""
1,"""Spots/Week""","""Spots/Week"""
1,"""Rate""","""Rate"""
1,"""Type""","""Type"""
1,"""Line""","""6"""
1,"""Start Date""","""WMGL"""
1,"""End Date""","""M"""
1,"""Description""","""09/04/23"""
1,"""Air Time Description""","""10:33 AM M-F"""
1,"""Start/End Time""","""10a-3p"""
1,"""MTWTFSS""",""". f . . . . ."""
1,"""Length""",""":30"""
1,"""Spots/Week""",""""""
1,"""Rate""","""$20.00"""
1,"""Type""","""NM"""
1,"""Line""","""6"""
1,"""Start Date""","""WMGL"""
1,"""End Date""","""Tu"""
1,"""Description""","""09/04/23"""
1,"""Air Time Description""","""10:35 AM M-F"""
1,"""Start/End Time""","""10a-3p"""
1,"""MTWTFSS""",""". . f . . . ."""
1,"""Length""",""":30"""
1,"""Spots/Week""",""""""
1,"""Rate""","""$20.00"""
1,"""Type""","""NM"""
1,"""Line""","""7"""
1,"""Start Date""","""WMGL"""
1,"""End Date""","""Tu 09/05/23"""
1,"""Description""","""10:36 AM M-F"""
1,"""Air Time Description""",""""""
1,"""Start/End Time""","""10a-3p"""
1,"""MTWTFSS""",""". . . . f . ."""
1,"""Length""",""":30"""
1,"""Spots/Week""",""""""
1,"""Rate""","""$20.00"""
1,"""Type""","""NM"""
1,"""Line""","""8"""
1,"""Start Date""","""WMGL"""
1,"""End Date""","""Th 09/05/23"""
1,"""Description""","""10:54 AM M-F"""
1,"""Air Time Description""",""""""
1,"""Start/End Time""","""10a-3p"""
1,"""MTWTFSS""",""". . . . . f ."""
1,"""Length""",""":30"""
1,"""Spots/Week""",""""""
1,"""Rate""","""$20.00"""
1,"""Type""","""NM"""
1,"""Line""","""9"""
1,"""Start Date""","""09/04/23"""
1,"""End Date""","""09/05/23"""
1,"""Description""","""M-F"""
1,"""Air Time Description""","""3p-7p"""
1,"""Start/End Time""","""3p-7p"""
1,"""MTWTFSS""",""". . . . . f ."""
1,"""Length""",""":30"""
1,"""Spots/Week""","""2"""
1,"""Rate""","""$20.00"""
1,"""Type""","""NM"""
1,"""Line""","""3"""
1,"""Start Date""","""WMGL"""
1,"""End Date""","""M 09/04/23"""
