Record,Key,Value
1,"""Order #""","""6294075"""
1,"""Syscode""","""0166"""
1,"""System Name""","""Spectrum/Traverse City Interconnect, MI"""
1,"""Market""","""Traverse City"""
1,"""Flight Dates""","""09/13/21 - 10/03/21"""
1,"""Agency""","""Keller Media Consulting"""
1,"""Advertiser""","""Small Business Association of Michigan"""
1,"""Update Date""","""09/15/21"""
1,"""Version""","""1 Vs. 1"""
1,"""Show All Lines""","""3"""
1,"""Total # of Weeks""",""""""
1,"""Total""","""$65,422.00"""
1,"""Commission""","""$9,813.30"""
1,"""Net Total""","""$55,608.70"""
1,"""AE""","""Leah Lojszczyk"""
1,"""Sales Coordinator""","""Michael Blair"""
1,"""Office""","""Chicago"""
1,"""Phone""","""(312) 527-5755"""
1,"""Status""","""Accepted"""
1,"""Survey""","""DMA Nielsen Live+3 Sep20"""
1,"""Primary Demo""","""Adults 18+"""
1,"""Makegood Policy""","""Approval Required"""
1,"""Est Code""","""add to sked 9-16-9_30"""
1,"""Product Code""",""""""
1,"""Client Code""",""""""
1,"""Credit Name""","""Cash In Advance"""
1,"""Credit Status""",""""""
1,"""Total Spots""","""2200"""
1,"""Affiliate Split""","""100.0"""
1,"""Sold On""",""""""
1,"""Cost Per Spot""",""""""
1,"""GRP""","""-"""
1,"""GIMP""",""""""
1,"""CPP""",""""""
1,"""CPM""",""""""
1,"""Comments""","""9_14 new order, please confirm. thanks"""
1,"""Line""","""1"""
1,"""Net""","""AEN"""
1,"""Program""","""CABLE"""
1,"""Start Date""","""9/13/21"""
1,"""Stop Date""","""9/19/21"""
1,"""Start Time""","""09:00"""
1,"""Stop Time""","""16:00"""
1,"""M""","""X"""
1,"""T""","""X"""
1,"""W""","""X"""
1,"""T""","""X"""
1,"""F""","""X"""
1,"""S""","""X"""
1,"""S""","""X"""
1,"""RTG""","""-"""
1,"""MP""","""10"""
1,"""Total Spots""","""5"""
1,"""Unit Cost""","""$190.00"""
1,"""Total Spot Cost""","""$950.00"""
1,"""Line Comment""","""OOW 06/28/21-09/26/21"""
1,"""Line""","""2"""
1,"""Net""","""AEN"""
1,"""Program""","""CABLE"""
1,"""Start Date""","""9/20/21"""
1,"""Stop Date""","""9/26/21"""
1,"""Start Time""","""09:00"""
1,"""Stop Time""","""16:00"""
1,"""M""","""X"""
1,"""T""","""X"""
1,"""W""","""X"""
1,"""T""","""X"""
1,"""F""","""X"""
1,"""S""","""X"""
1,"""S""","""X"""
1,"""RTG""","""-"""
1,"""MP""","""10"""
1,"""Total Spots""","""5"""
