Record,Key,Value
1,"""Contract No""","""401752"""
1,"""Contract Dt""","""10-05-2012"""
1,"""Revision Dt""","""10-08-2012"""
1,"""Revision""","""3"""
1,"""Rev#""","""3"""
1,"""Advertiser""","""BRAD SCHNEIDER FOR CONGRESS"""
1,"""Brand""","""BRAD SCHNEIDER FOR CONGRESS"""
1,"""Product Code""","""POLITICALS"""
1,"""Station/Market""","""WLS - CHICAGO"""
1,"""Agency Est#""","""CMS # 2496190"""
1,"""Sales Office""","""PHILADELPHIA"""
1,"""Account Executive""","""D. PARKER"""
1,"""Start Date""","""10-08-2012"""
1,"""End Date""","""10-14-2012"""
1,"""Billing""","""M (Broadcast Month, Cycle 1)"""
1,"""Package Control Title""","""245910"""
1,"""RC/Duration""","""30"""
1,"""M""","""X"""
1,"""T""","""X"""
1,"""W""","""X"""
1,"""T""","""X"""
1,"""F""","""X"""
1,"""S""","""X"""
1,"""S""","""X"""
1,"""SP/W""","""4"""
1,"""Price Tot Spots""","""1,900"""
1,"""Total $""","""7,600.00"""
1,"""Line#""","""1"""
1,"""Start EST - EDT""","""10-08-2012"""
1,"""End EST - EDT""","""10-12-2012"""
1,"""Day/Date""","""10-08-2012"""
1,"""Time Period""","""10:35PM - 11:04PM"""
1,"""Program""","""LF/NEWS: NIGHTLINE:  M-F 1035-1104P (5527)"""
1,"""Date""","""10-10-2012"""
1,"""PAGE""","""1"""
1,"""Total $""","""2,280.00"""
1,"""Total $""","""8,550.00"""
1,"""Total $""","""950.00"""
1,"""Total $""","""950.00"""
1,"""Total $""","""950.00"""
1,"""Total $""","""2,000.00"""
1,"""Total $""","""665.00"""
1,"""Total $""","""855.00"""
1,"""Total $""","""1,140.00"""
1,"""Total $""","""3,705.00"""
1,"""Total $""","""6,080.00"""
1,"""Total $""","""3,420.00"""
1,"""Total $""","""4,000.00"""
1,"""Total $""","""7,220.00"""
1,"""Total $""","""9,120.00"""
2,"""Contract No""","""401752"""
2,"""Contract Dt""","""10-05-2012"""
2,"""Revision Dt""","""10-08-2012"""
2,"""Rev#""","""3"""
2,"""Advertiser""","""BRAD SCHNEIDER FOR CONGRESS"""
2,"""Brand""","""BRAD SCHNEIDER FOR CONGRESS"""
2,"""Product Code""","""POLITICALS"""
2,"""Station/Market""","""WLS - CHICAGO"""
2,"""Agency Est#""","""245910"""
2,"""CMS #""","""Time Period"""
2,"""Sales Office""","""PHILADELPHIA"""
2,"""Account Executive""","""D. PARKER"""
2,"""Start Date""","""10-08-2012"""
2,"""End Date""","""10-14-2012"""
2,"""Billing""","""M (Broadcast Month, Cycle 1)"""
2,"""N""","""N"""
2,"""SPW""","""245910"""
2,"""Line#""","""16"""
2,"""Start""","""10-08-2012"""
2,"""End""","""10-12-2012"""
2,"""Day""","""EST"""
2,"""EST""","""DCCE - E"""
2,"""DCCE - E""","""DCCE - E"""
2,"""DESCR""","""EARLY NEWS: 6-630P MF (5524)"""
2,"""Rate""","""30"""
2,"""M""","""x"""
2,"""T""","""x"""
2,"""W""","""x"""
2,"""F""","""x"""
2,"""S""","""x"""
2,"""Price Total Spots""","""2"""
2,"""Total $""","""5,320.00"""
2,"""Line#""","""17"""
2,"""DESCR""","""ACCESS: WHEEL MF- 6287P (5525)"""
2,"""Price Total Spots""","""3"""
2,"""Total $""","""10,200.00"""
2,"""Line#""","""18"""
2,"""DESCR""","""LN ORBIT:NEWS MF-1000-1035P;SU 1000P-1100P"""
2,"""Price Total Spots""","""3"""
2,"""Total $""","""15,675.00"""
2,"""Line#""","""19"""
2,"""DESCR""","""LN ORBIT:NEWS MF-1000-1035P;SU 1000P-1100P"""
2,"""Price Total Spots""","""1"""
2,"""Total $""","""5,225.00"""
2,"""Line#""","""20"""
2,"""DESCR""","""LF: SUN 190 NORTH-1100P-1130P (5827)"""
2,"""Price Total Spots""","""1"""
2,"""Total $""","""760.00"""
2,"""Line#""","""21"""
2,"""DESCR""","""LF: SUN INSIDE ED.-1130PM-1200A (5828)"""
2,"""Price Total Spots""","""1"""
2,"""Total $""","""570.00"""
2,"""Line#""","""22"""
2,"""DESCR""","""M-SU 400P-700P ROTATOR (M-SU EN/ACCESS) ("""
2,"""Price Total Spots""","""1"""
2,"""Total $""","""2,660.00"""
2,"""Line#""","""23"""
2,"""DESCR""","""PRIME:TUE- 8-9P: VAR/COMEDIES (5604)"""
2,"""Price Total Spots""","""1"""
2,"""Total $""","""7,400.00"""
2,"""Line#""","""24"""
2,"""DESCR""","""WEEKEND-LNR 200A-300A SA-SU (11857)"""
2,"""Price Total Spots""","""1"""
2,"""Total $""","""60.00"""
2,"""MG Group#""","""334083"""
2,"""Preempted""",""""""
2,"""Date""","""10-13-2012"""
2,"""Rate Reason""","""60"""
2,"""MG Description""","""PROGRAM CHANGE"""
2,"""MG Description""","""1 X 30 @ $60 Su 02:00AM - 03:00AM - 10/14/12- 10/14/12 (11857)"""
2,"""Duration""","""30"""
2,"""Preempt Total",""" : ""-60.00"""
2,"""Contracted Gross Total",""" : ""106,405.00"""
2,"""Actual Gross Total",""" : ""106,405.00"""
2,"""Agency Commission",""" : ""15,960.75"""
2,"""Net Total",""" : ""90,444.25"""
3,"""Contract No""","""401752"""
3,"""Contract Dt""","""10-05-2012"""
3,"""Revision Dt""","""10-08-2012"""
3,"""Revl#""","""3"""
3,"""Advertiser""","""BRAD SCHNEIDER FOR CONGRESS"""
3,"""Brand""","""BRAD SCHNEIDER FOR CONGRESS"""
3,"""Product Code""","""POLITICALS"""
