Record,Key,Value
1,"""Send Payment To""","""WMGL-FM CUMULUS Media- Charleston 3635 Momentum Place Chicago, IL 60689-5336"""
1,"""Billing Inquiries""","""cmls.ar@cumulus.com"""
1,"""Invoice #""","""AA3618454"""
1,"""Invoice Date""","""09/01/23"""
1,"""Invoice Month""","""September 2023"""
1,"""Advertiser""","""Moore/D/Slate Representative"""
1,"""Product""","""Senate District 42 race"""
1,"""Estimate #""",""""""
1,"""Line""","""4"""
1,"""Start Date""","""09/04/23"""
1,"""End Date""","""09/05/23"""
1,"""Description""","""M-F"""
1,"""Start/End Time""","""6a-10a"""
1,"""MTWTFSS""","""-----"""
1,"""Length""",""":30"""
1,"""Spots/Week""","""4"""
1,"""Rate""","""$20.00"""
1,"""Type""","""NM"""
1,"""Line""","""5"""
1,"""Start Date""","""09/04/23"""
1,"""End Date""","""09/05/23"""
1,"""Description""","""M-F"""
1,"""Start/End Time""","""10a-3p"""
1,"""MTWTFSS""","""-----"""
1,"""Length""",""":30"""
1,"""Spots/Week""","""4"""
1,"""Rate""","""$20.00"""
1,"""Type""","""NM"""
1,"""Weeks""","""1"""
1,"""Start Date""","""09/04/23"""
1,"""End Date""","""09/05/23"""
1,"""MTWTFSS""","""-----"""
1,"""Spots/Week""","""4"""
1,"""Rate""","""$20.00"""
1,"""Spots""","""6"""
1,"""Ch""","""WMGL"""
1,"""Day""","""M"""
1,"""Air Date""","""09/04/23"""
1,"""Air Time Description""","""10:33 AM M-F"""
1,"""Start/End Time""","""10a-3p"""
1,"""Length""",""":30"""
1,"""Ad-ID""","""MOORE SPOT 1"""
1,"""Rate""","""$20.00"""
1,"""Type""","""NM"""
1,"""Spots""","""7"""
1,"""Ch""","""WMGL"""
1,"""Day""","""T"""
1,"""Air Date""","""09/04/23"""
1,"""Air Time Description""","""10:35 AM M-F"""
1,"""Start/End Time""","""10a-3p"""
1,"""Length""",""":30"""
1,"""Ad-ID""","""MOORE SPOT 2"""
1,"""Rate""","""$20.00"""
1,"""Type""","""NM"""
1,"""Spots""","""5"""
1,"""Ch""","""WMGL"""
1,"""Day""","""W"""
1,"""Air Date""","""09/05/23"""
1,"""Air Time Description""","""10:36 AM M-F"""
1,"""Start/End Time""","""10a-3p"""
1,"""Length""",""":30"""
1,"""Ad-ID""","""MOORE SPOT 1"""
1,"""Rate""","""$20.00"""
1,"""Type""","""NM"""
1,"""Spots""","""8"""
1,"""Ch""","""WMGL"""
1,"""Day""","""TH"""
1,"""Air Date""","""09/05/23"""
1,"""Air Time Description""","""10:54 AM M-F"""
1,"""Start/End Time""","""10a-3p"""
1,"""Length""",""":30"""
1,"""Ad-ID""","""MOORE SPOT 2"""
1,"""Rate""","""$20.00"""
1,"""Type""","""NM"""
1,"""Weeks""","""1"""
1,"""Start Date""","""09/04/23"""
1,"""End Date""","""09/05/23"""
1,"""MTWTFSS""","""-----"""
1,"""Spots/Week""","""2"""
1,"""Rate""","""$20.00"""
1,"""Spots""","""3"""
1,"""Ch""","""WMGL"""
1,"""Day""","""M"""
1,"""Air Date""","""09/04/23"""
1,"""Air Time Description""","""3:47 PM M-F"""
1,"""Start/End Time""","""3p-7p"""
1,"""Length""",""":30"""
1,"""Ad-ID""","""MOORE SPOT 2"""
1,"""Rate""","""$20.00"""
1,"""Type""","""NM"""
1,"""Spots""","""2"""
1,"""Ch""","""WMGL"""
1,"""Day""","""M"""
1,"""Air Date""","""09/04/23"""
1,"""Air Time Description""","""4:16 PM M-F"""
