Record,Key,Value
1,"""Please Remit To""","""KNZZ News Radio 1100"""
1,"""Address Line 1""","""1360 E. Sherwood Drive"""
1,"""City, State, Zip""","""Grand Junction, CO 81501"""
1,"""Invoice #""","""17686-1"""
1,"""Date""","""10/31/2020"""
1,"""Invoice Total""","""$465.00"""
1,"""Payment Terms""","""30 Days"""
1,"""Invoice Month""","""October"""
1,"""Advertiser""","""Mesa County Republicans"""
1,"""Account""","""Mesa County Republicans"""
1,"""Billing Type""","""Monthly"""
1,"""Advertiser Address Line 1""","""Mesa County Republicans"""
1,"""Address Line 2""","""920 Visa Ct."""
1,"""City, State, Zip 2""","""Grand Junction, CO 81506"""
1,"""Flight Dates""","""10/1/2020 - 10/31/2020"""
1,"""Salesperson""","""Maggie"""
1,"""Description""","""Vote Republican"""
1,"""Est. Number""",""""""
1,"""IDB Code""",""""""
1,"""Date 1""","""10/1/2020"""
1,"""Length 1""","""30"""
1,"""Spot Classification 1""","""CM"""
1,"""Qty 1""","""1"""
1,"""Rate 1""","""15.00"""
1,"""Total 1""","""15.00"""
1,"""Date 2""","""10/2/2020"""
1,"""Length 2""","""30"""
1,"""Spot Classification 2""","""CM"""
1,"""Qty 2""","""1"""
1,"""Rate 2""","""15.00"""
1,"""Total 2""","""15.00"""
1,"""Date 3""","""10/3/2020"""
1,"""Length 3""","""30"""
1,"""Spot Classification 3""","""CM"""
1,"""Qty 3""","""1"""
1,"""Rate 3""","""15.00"""
1,"""Total 3""","""15.00"""
1,"""Date 4""","""10/4/2020"""
1,"""Length 4""","""30"""
1,"""Spot Classification 4""","""CM"""
1,"""Qty 4""","""1"""
1,"""Rate 4""","""15.00"""
1,"""Total 4""","""15.00"""
1,"""Date 5""","""10/5/2020"""
1,"""Length 5""","""30"""
1,"""Spot Classification 5""","""CM"""
1,"""Qty 5""","""1"""
1,"""Rate 5""","""15.00"""
1,"""Total 5""","""15.00"""
1,"""Date 6""","""10/6/2020"""
1,"""Length 6""","""30"""
1,"""Spot Classification 6""","""CM"""
1,"""Qty 6""","""1"""
1,"""Rate 6""","""15.00"""
1,"""Total 6""","""15.00"""
1,"""Date 7""","""10/7/2020"""
1,"""Length 7""","""30"""
1,"""Spot Classification 7""","""CM"""
1,"""Qty 7""","""1"""
1,"""Rate 7""","""15.00"""
1,"""Total 7""","""15.00"""
1,"""Date 8""","""10/8/2020"""
1,"""Length 8""","""30"""
1,"""Spot Classification 8""","""CM"""
1,"""Qty 8""","""1"""
1,"""Rate 8""","""15.00"""
1,"""Total 8""","""15.00"""
1,"""Date 9""","""10/9/2020"""
1,"""Length 9""","""30"""
1,"""Spot Classification 9""","""CM"""
1,"""Qty 9""","""1"""
1,"""Rate 9""","""15.00"""
1,"""Total 9""","""15.00"""
1,"""Date 10""","""10/10/2020"""
1,"""Length 10""","""30"""
1,"""Spot Classification 10""","""CM"""
1,"""Qty 10""","""1"""
1,"""Rate 10""","""15.00"""
1,"""Total 10""","""15.00"""
1,"""Date 11""","""10/11/2020"""
1,"""Length 11""","""30"""
1,"""Spot Classification 11""","""CM"""
1,"""Qty 11""","""1"""
1,"""Rate 11""","""15.00"""
1,"""Total 11""","""15.00"""
1,"""Date 12""","""10/12/2020"""
1,"""Length 12""","""30"""
1,"""Spot Classification 12""","""CM"""
1,"""Qty 12""","""1"""
1,"""Rate 12""","""15.00"""
1,"""Total 12""","""15.00"""
1,"""Date 13""","""10/13/2020"""
1,"""Length 13""","""30"""
1,"""Spot Classification 13""","""CM"""
1,"""Qty 13""","""1"""
1,"""Rate 13""","""15.00"""
1,"""Total 13""","""15.00"""
1,"""Date 14""","""10/14/2020"""
1,"""Length 14""","""30"""
1,"""Spot Classification 14""","""CM"""
1,"""Qty 14""","""1"""
1,"""Rate 14""","""15.00"""
1,"""Total 14""","""15.00"""
1,"""Date 15""","""10/15/2020"""
1,"""Length 15""","""30"""
1,"""Spot Classification 15""","""CM"""
1,"""Qty 15""","""1"""
1,"""Rate 15""","""15.00"""
1,"""Total 15""","""15.00"""
1,"""Date 16""","""10/16/2020"""
1,"""Length 16""","""30"""
1,"""Spot Classification 16""","""CM"""
1,"""Qty 16""","""1"""
1,"""Rate 16""","""15.00"""
1,"""Total 16""","""15.00"""
1,"""Date 17""","""10/17/2020"""
1,"""Length 17""","""30"""
1,"""Spot Classification 17""","""CM"""
1,"""Qty 17""","""1"""
1,"""Rate 17""","""15.00"""
1,"""Total 17""","""15.00"""
1,"""Date 18""","""10/18/2020"""
1,"""Length 18""","""30"""
1,"""Spot Classification 18""","""CM"""
1,"""Qty 18""","""1"""
1,"""Rate 18""","""15.00"""
1,"""Total 18""","""15.00"""
1,"""Date 19""","""10/19/2020"""
1,"""Length 19""","""30"""
1,"""Spot Classification 19""","""CM"""
1,"""Qty 19""","""1"""
1,"""Rate 19""","""15.00"""
1,"""Total 19""","""15.00"""
1,"""Date 20""","""10/20/2020"""
1,"""Length 20""","""30"""
1,"""Spot Classification 20""","""CM"""
1,"""Qty 20""","""1"""
1,"""Rate 20""","""15.00"""
1,"""Total 20""","""15.00"""
1,"""Date 21""","""10/21/2020"""
1,"""Length 21""","""30"""
1,"""Spot Classification 21""","""CM"""
1,"""Qty 21""","""1"""
1,"""Rate 21""","""15.00"""
1,"""Total 21""","""15.00"""
1,"""Date 22""","""10/22/2020"""
1,"""Length 22""","""30"""
1,"""Spot Classification 22""","""CM"""
1,"""Qty 22""","""1"""
1,"""Rate 22""","""15.00"""
1,"""Total 22""","""15.00"""
1,"""Date 23""","""10/23/2020"""
1,"""Length 23""","""30"""
1,"""Spot Classification 23""","""CM"""
1,"""Qty 23""","""1"""
1,"""Rate 23""","""15.00"""
1,"""Total 23""","""15.00"""
1,"""Date 24""","""10/24/2020"""
1,"""Length 24""","""30"""
1,"""Spot Classification 24""","""CM"""
1,"""Qty 24""","""1"""
1,"""Rate 24""","""15.00"""
1,"""Total 24""","""15.00"""
2,"""Please Remit To""","""KNZZ News Radio 1100 1360 E. Sherwood Drive Grand Junction, CO 81501"""
2,"""Invoice""","""17686-1"""
2,"""Date""","""10/31/2020"""
2,"""Payment Terms""","""30 Days"""
2,"""Invoice Month""","""October"""
2,"""Advertiser""","""Mesa County Republicans"""
2,"""Account""","""Mesa County Republicans"""
2,"""Billing Type""","""Monthly"""
2,"""Salesperson""","""Maggie"""
2,"""Description""","""Vote Republican"""
2,"""Est. Number""",""""""
2,"""IDB Code""",""""""
2,"""Date""","""10/25/2020"""
2,"""Length""","""30"""
2,"""KNZZ-AM""","""12:59:20 PM"""
2,"""Qty""","""1"""
2,"""Rate""","""15.00"""
2,"""Total""","""15.00"""
2,"""Date""","""10/26/2020"""
2,"""Length""","""30"""
2,"""KNZZ-AM""","""2:05:00 PM"""
2,"""Qty""","""1"""
2,"""Rate""","""15.00"""
2,"""Total""","""15.00"""
2,"""Date""","""10/27/2020"""
2,"""Length""","""30"""
2,"""KNZZ-AM""","""12:31:02 PM"""
2,"""Qty""","""1"""
2,"""Rate""","""15.00"""
2,"""Total""","""15.00"""
2,"""Date""","""10/28/2020"""
2,"""Length""","""30"""
2,"""KNZZ-AM""","""10:32:02 AM"""
2,"""Qty""","""1"""
2,"""Rate""","""15.00"""
2,"""Total""","""15.00"""
2,"""Date""","""10/29/2020"""
2,"""Length""","""30"""
2,"""KNZZ-AM""","""12:51:09 PM"""
2,"""Qty""","""1"""
2,"""Rate""","""15.00"""
2,"""Total""","""15.00"""
2,"""Date""","""10/30/2020"""
2,"""Length""","""30"""
2,"""KNZZ-AM""","""5:51:03 PM"""
2,"""Qty""","""1"""
2,"""Rate""","""15.00"""
2,"""Total""","""15.00"""
2,"""Date""","""10/31/2020"""
2,"""Length""","""30"""
2,"""KNZZ-AM""","""9:55:50 AM"""
2,"""Qty""","""1"""
2,"""Rate""","""15.00"""
2,"""Total""","""15.00"""
2,"""Spot Summary""","""31 30 second spot(s) on KNZZ-AM at $15.00 each for a total of $465.00"""
2,"""Total Spots""","""31"""
2,"""Invoice Total""","""$465.00"""
3,"""Please Remit To""","""KNZZ News Radio 1100 1360 E. Sherwood Drive Grand Junction, CO 81501"""
3,"""Invoice""","""16673-1"""
3,"""Date""","""6/30/2020"""
3,"""Invoice Total""","""$708.00"""
3,"""Payment Terms""","""30 Days"""
3,"""Invoice Month""","""June"""
3,"""Advertiser""","""Elect Ray Scott"""
3,"""Account""","""Elect Ray Scott"""
3,"""Billing Type""","""Monthly"""
3,"""Salesperson""","""Chenoa"""
3,"""Description""","""Additional for June Primary"""
3,"""Advertiser""","""Elect Ray Scott"""
3,"""Flight Dates""","""6/19/2020 to 6/30/2020"""
3,"""KNZZ-AM Spot Classification""","""CM"""
3,"""KNZZ-AM Copy Name""","""Diane Cox/TABOR"""
