Record,Key,Value
1,"""WOC""","""WOC12728878 [00.00]"""
1,"""Order Status""","""Confirmed"""
1,"""Traffic #""","""2092810"""
1,"""Buyer Order #""","""10030376"""
1,"""AE""","""Aleesha Maewall"""
1,"""Property""","""KCENTV 1"""
1,"""Sales Region""","""National"""
1,"""Start/End Dates""","""10/21/20 - 10/27/20"""
1,"""Agency""","""NEBO"""
1,"""Advertiser""","""Judicial Fairness PAC"""
1,"""Buyer""","""Primary Demo:"""
1,"""C/P/E""","""632 / 717 / 7583"""
1,"""Product Desc.""","""issue"""
1,"""Estimate Desc.""","""JFP 10-21-10.27"""
1,"""Total Cost""","""$12,065.00 (Cash)"""
1,"""Received Date""","""10/02/20 12:15 PM"""
1,"""Comments""",""""""
1,"""Terms Of Sale""","""NET COSTElectronic invoices preferred. TVinvoices.com El Number: 9912521Marktron Code: E1411074"""
1,"""Generated Date""","""10/02/20 1:57 PM"""
1,"""Page""","""Page 1 of 2"""
1,"""List Items Line""","""1"""
1,"""Program""","""TEXAS TODAY 11"""
1,"""ST""","""NM"""
1,"""Len""",""":30"""
1,"""Time""","""6:00 AM-7:00 AM"""
1,"""Days""","""---F---"""
1,"""Rate""","""440.00"""
1,"""Oct 21""","""1"""
1,"""Spots""","""1"""
1,"""Total Spots""","""1"""
1,"""Total Cost""","""440.00"""
1,"""List Items Line""","""2"""
1,"""Program""","""JEOPARDY!"""
1,"""ST""","""NM"""
1,"""Len""",""":30"""
1,"""Time""","""4:30 PM-5:00 PM"""
1,"""Days""","""T----T--"""
1,"""Rate""","""480.00"""
1,"""Oct 21""","""1"""
1,"""Spots""","""1"""
1,"""Total Spots""","""1"""
1,"""Total Cost""","""480.00"""
1,"""List Items Line""","""3"""
1,"""Program""","""KCEN NEWS @ 5"""
1,"""ST""","""NM"""
1,"""Len""",""":30"""
1,"""Time""","""5:00 PM-5:30 PM"""
1,"""Days""","""WT----T"""
1,"""Rate""","""675.00"""
1,"""Oct 21""","""1"""
1,"""Spots""","""1"""
1,"""Total Spots""","""1"""
1,"""Total Cost""","""675.00"""
1,"""List Items Line""","""4"""
1,"""Program""","""KCEN NEWS @ 6"""
1,"""ST""","""NM"""
1,"""Len""",""":30"""
1,"""Time""","""6:00 PM-6:30 PM"""
1,"""Days""","""---T----"""
1,"""Rate""","""980.00"""
1,"""Oct 21""","""1"""
1,"""Spots""","""1"""
1,"""Total Spots""","""1"""
1,"""Total Cost""","""980.00"""
1,"""List Items Line""","""5"""
1,"""Program""","""WHEEL-FORTNE"""
1,"""ST""","""NM"""
1,"""Len""",""":30"""
1,"""Time""","""6:30 PM-7:00 PM"""
1,"""Days""","""---F----"""
1,"""Rate""","""1,980.00"""
1,"""Oct 21""","""1"""
1,"""Spots""","""1"""
1,"""Total Spots""","""1"""
1,"""Total Cost""","""1,980.00"""
2,"""WOC""","""WOC12498370 [00.00]"""
2,"""Order Status""","""Opened-New"""
2,"""Traffic #""","""1619211"""
2,"""Buyer Order #""","""9575879"""
2,"""AE""","""Wausau House"""
2,"""Property""","""WSAW TV"""
2,"""Sales Region""","""Local"""
2,"""Comments""",""""""
2,"""Separation""","""30"""
2,"""Terms Of Sale""",""""""
2,"""Start/End Dates""","""05/06/20 - 05/12/20"""
2,"""Agency""","""Flexpoint Media"""
2,"""Advertiser""","""Tom Tiffany WICD-07"""
2,"""Buyer""","""Flexpoint Media"""
2,"""Primary Demo""",""""""
2,"""C/P/E""","""136 / 159 / 945"""
2,"""Product Desc.""","""WICD-07 Special 2020"""
2,"""Estimate Desc.""","""05/06-05/12 Tiffany TV WI-7 Order"""
2,"""Total Cost""","""$18,800.00 (Cash)"""
2,"""Received Date""","""5/05/20 8:29 AM"""
2,"""Generated Date""","""5/05/20 9:22 AM"""
2,"""List Items Line 1 Program""","""SUNRISE 6-6:30A"""
2,"""List Items Line 1 ST""","""NM"""
2,"""List Items Line 1 Len""",""":30"""
2,"""List Items Line 1 Time""","""6:15 AM-6:30 AM"""
2,"""List Items Line 1 Days""","""WTFSSMTT"""
2,"""List Items Line 1 Rate""","""200.00"""
2,"""List Items Line 1 May 6""","""1"""
2,"""List Items Line 1 Spots""",""""""
2,"""List Items Line 1 Total Spots""","""1"""
2,"""List Items Line 1 Total Cost""","""200.00"""
2,"""List Items Line 2 Program""","""SUNRISE 6-7A"""
2,"""List Items Line 2 ST""","""NM"""
2,"""List Items Line 2 Len""",""":30"""
2,"""List Items Line 2 Time""","""6:45 AM-7:00 AM"""
2,"""List Items Line 2 Days""","""W------"""
2,"""List Items Line 2 Rate""","""300.00"""
2,"""List Items Line 2 May 6""","""1"""
2,"""List Items Line 2 Spots""",""""""
2,"""List Items Line 2 Total Spots""","""1"""
2,"""List Items Line 2 Total Cost""","""300.00"""
2,"""List Items Line 3 Program""","""CBS THIS MORNING"""
2,"""List Items Line 3 ST""","""NM"""
2,"""List Items Line 3 Len""",""":30"""
2,"""List Items Line 3 Time""","""7:00 AM-9:00 AM"""
2,"""List Items Line 3 Days""","""-T-----"""
2,"""List Items Line 3 Rate""","""250.00"""
2,"""List Items Line 3 May 6""","""1"""
2,"""List Items Line 3 Spots""",""""""
2,"""List Items Line 3 Total Spots""","""1"""
2,"""List Items Line 3 Total Cost""","""250.00"""
3,"""WOC""","""WOC13624280"""
3,"""Order Status""","""New"""
3,"""Traffic Order #""","""11722982"""
3,"""AE""","""Wausau House"""
3,"""Property""","""WSAW TV"""
3,"""Sales Region""","""Local"""
3,"""Start/End Dates""","""06/07/22 - 06/13/22"""
3,"""Agency""","""AdVictory LLC"""
3,"""Advertiser""","""Michels for Governor"""
3,"""Buyer""","""Primary Demo"""
3,"""C/P/E""","""127 / 311 / 750"""
3,"""Product Desc.""","""Primary"""
3,"""Estimate Desc.""","""Michels June 7-13 Broadcast"""
3,"""Total Cost""","""$32,500.00 (Cash)"""
3,"""Received Date""","""6/04/22 11:06 AM"""
3,"""Comments""",""""""
3,"""Separation""","""30PopulationBuyType: CPP"""
3,"""Line 1 Program""","""THE PRICE IS RIGHT"""
3,"""Line 1 ST""","""NM"""
3,"""Line 1 Len""","""30"""
3,"""Line 1 Time""","""10:00 AM-11:00 AM"""
3,"""Line 1 Days""","""MTWTF"""
3,"""Line 1 Rate""","""500.00"""
3,"""Line 1 Jun 7""","""1"""
3,"""Line 1 Spots""","""1"""
3,"""Line 1 Total Spots""","""1"""
3,"""Line 1 Total Cost""","""500.00"""
3,"""Line 2 Program""","""NEWSCHANNEL 7 AT NOON"""
3,"""Line 2 ST""","""NM"""
3,"""Line 2 Len""","""30"""
3,"""Line 2 Time""","""12-1:30 PM"""
3,"""Line 2 Days""","""MTWTF"""
3,"""Line 2 Rate""","""750.00"""
3,"""Line 2 Jun 7""","""1"""
3,"""Line 2 Spots""","""1"""
3,"""Line 2 Total Spots""","""1"""
3,"""Line 2 Total Cost""","""750.00"""
3,"""Generated Date""","""6/05/22 9:26 AM"""
