Record,Key,Value
1,"""Client""","""Club for Growth Action"""
1,"""Media""","""TV"""
1,"""Product""","""Club for Growth Action"""
1,"""Primary Demo""","""Adults 55+"""
1,"""Description""","""ESTIMATE #2967 OFFER"""
1,"""Flight Start Date""","""05/25/2020"""
1,"""Flight End Date""","""06/07/2020"""
1,"""Survey""","""May'20 Proj. (May'19 HUT, Feb'20 SHR)"""
1,"""DMA Nielsen Live+SD""",""""""
1,"""Vendor""","""WCSC-TV"""
1,"""Address""","""485 E Bay St\nCharleston, SC 29403-6336"""
1,"""Contact""","""Thompson, Charlie"""
1,"""Phone""","""803-723-8371"""
1,"""Fax""","""803-723-0074"""
1,"""Affiliation""","""CBS"""
1,"""Date""","""4/6/2020"""
1,"""Daypart""","""MTuWThF 5:30a- 6:00a"""
1,"""Program""","""LIVE 5 NEWS @ 530A"""
1,"""Code""","""EM"""
1,"""Gross""","""$180.00"""
1,"""Dur""","""30"""
1,"""5/25""","""3"""
1,"""6/1""","""2"""
1,"""Wks""","""2"""
1,"""Total Spots""","""5"""
1,"""Adults 55+""","""5.0"""
1,"""Rtg/CPP""","""$36.00"""
1,"""Daypart""","""MTuWThF 6:00a- 7:00a"""
1,"""Program""","""LIVE 5 NEWS @ 6A"""
1,"""Code""","""EM"""
1,"""Gross""","""$450.00"""
1,"""Dur""","""30"""
1,"""5/25""","""3"""
1,"""6/1""","""2"""
1,"""Wks""","""2"""
1,"""Total Spots""","""5"""
1,"""Adults 55+""","""6.2"""
1,"""Rtg/CPP""","""$72.58"""
1,"""Daypart""","""MTuWThF 7:00a- 9:00a"""
1,"""Program""","""CBS THIS MORNING"""
1,"""Code""","""EM"""
1,"""Gross""","""$450.00"""
1,"""Dur""","""30"""
1,"""5/25""","""6"""
1,"""6/1""","""4"""
1,"""Wks""","""2"""
1,"""Total Spots""","""10"""
1,"""Adults 55+""","""7.2"""
1,"""Rtg/CPP""","""$62.50"""
1,"""Daypart""","""MTuWThF 11:00a-12:00p"""
1,"""Program""","""THE PRICE IS RIGHT"""
1,"""Code""","""DT"""
1,"""Gross""","""$360.00"""
1,"""Dur""","""30"""
1,"""5/25""","""3"""
1,"""6/1""","""2"""
1,"""Wks""","""2"""
1,"""Total Spots""","""5"""
1,"""Adults 55+""","""5.9"""
1,"""Rtg/CPP""","""$61.02"""
1,"""Daypart""","""MTuWThF 12:00p-12:30p"""
1,"""Program""","""LIVE 5 NEWS @ NOON"""
1,"""Code""","""DT"""
1,"""Gross""","""$450.00"""
1,"""Dur""","""30"""
1,"""5/25""","""3"""
1,"""6/1""","""2"""
1,"""Wks""","""2"""
1,"""Total Spots""","""5"""
1,"""Adults 55+""","""7.5"""
1,"""Rtg/CPP""","""$60.00"""
1,"""Daypart""","""MTuWThF 4:30p- 5:00p"""
1,"""Program""","""INSIDE EDITION"""
1,"""Code""","""EF"""
1,"""Gross""","""$315.00"""
1,"""Dur""","""30"""
1,"""5/25""","""3"""
1,"""6/1""","""2"""
1,"""Wks""","""2"""
1,"""Total Spots""","""5"""
1,"""Adults 55+""","""8.1"""
1,"""Rtg/CPP""","""$38.89"""
1,"""Daypart""","""MTuWThF 5:00p- 5:30p"""
1,"""Program""","""LIVE 5 NEWS @ 5P"""
1,"""Code""","""EN"""
1,"""Gross""","""$450.00"""
1,"""Dur""","""30"""
1,"""5/25""","""3"""
1,"""6/1""","""2"""
1,"""Wks""","""2"""
1,"""Total Spots""","""5"""
1,"""Adults 55+""","""9.3"""
1,"""Rtg/CPP""","""$48.39"""
1,"""Daypart""","""MTuWThF 6:00p- 6:30p"""
1,"""Program""","""LIVE 5 NEWS @ 6P"""
1,"""Code""","""EN"""
