Record,Key,Value
1,"""Traffic Order #""","""646492,646493"""
1,"""Order #""","""6280106"""
1,"""Order Descr""","""62680868_POL - Issue Doctor Patient Unity DET-DTSH"""
1,"""Client""","""DOCTOR PATIENT UNITY - NCC - MI"""
1,"""Start Date""","""8/26/2019"""
1,"""End Date""","""9/1/2019"""
1,"""# of Weeks""","""1"""
1,"""ActiveWeeks""","""1"""
1,"""AE 1""","""NCC - MI - WASH DC"""
1,"""AE 2""",""""""
1,"""Agency""","""DEL CIELO MEDIA - NCC"""
1,"""RepFirm""","""NCC"""
1,"""Copy Instr ID""",""""""
1,"""Total Zones""","""2"""
1,"""Zones""","""Detroit MI Interconnect,Detroit MI D... """
1,"""Total Networks""","""6"""
1,"""Created On""","""8/28/2019 11:59:36 AM"""
1,"""Created By""","""NCC_Gateway_User"""
1,"""Updated On""","""8/28/2019 1:07:22 PM"""
1,"""Updated By""","""Smith, Brogan"""
1,"""Industry""","""Political-Association"""
1,"""Primary""","""REFERENCES"""
1,"""Secondary""",""""""
1,"""Tertiary""",""""""
1,"""Quarternary""",""""""
1,"""Address 1""","""NCC MEDIA"""
1,"""Address 2""",""""""
1,"""City, State, Zip""","""BLOOMFIELD, NJ"""
1,"""Zip""","""07003"""
1,"""Contact""",""""""
1,"""Phone""","""111-111-1111"""
1,"""Avail Tag""",""""""
1,"""Contract Type""","""Standard"""
1,"""Copy Group""",""""""
1,"""Division""",""""""
1,"""Reference #""","""62680868"""
1,"""Order Status""","""Contract Confirmed"""
1,"""Gross $""","""52672.00"""
1,"""Net $""","""37923.84"""
1,"""Units""","""115"""
1,"""Credit Hold""","""NO"""
1,"""Billing Information""","""BILLING INFORMATION"""
1,"""Purchase Order #""","""8299MI"""
1,"""Billing Schedule""","""EndOfFlight"""
1,"""Product""","""ORDR"""
1,"""Estimate""","""8299MI"""
1,"""Submit EDI Invoice?""","""Submit EDI Invoice"""
1,"""ORDER / INVOICE / TRAFFIC / REPORT NOTES / COMMENTS""",""""""
1,"""Syscode""","""5557,9819"""
1,"""General Comments""",""""""
1,"""Unique Ln #""","""1"""
1,"""Tr Ln Parent Line#""","""1"""
1,"""Rev Priority Code""","""74 | 74"""
1,"""Network""","""CNN"""
1,"""Sys Code""","""5557"""
1,"""Program""","""CNN EM"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 9a-9a"""
1,"""M""","""X"""
1,"""T""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""4"""
1,"""Total Rate""","""$300.00"""
1,"""Total Amount""","""$1,200.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""2"""
1,"""Tr Ln Parent Line#""","""2"""
1,"""Rev Priority Code""","""74 | 74"""
1,"""Network""","""CNN"""
1,"""Sys Code""","""5557"""
1,"""Program""","""CNN DT"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 9a-4p"""
1,"""M""","""X"""
1,"""T""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""3"""
1,"""Total Rate""","""$300.00"""
1,"""Total Amount""","""$900.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""3"""
1,"""Tr Ln Parent Line#""","""3"""
1,"""Rev Priority Code""","""74 | 74"""
1,"""Network""","""CNN"""
1,"""Sys Code""","""5557"""
1,"""Program""","""CNN EF"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 4p-7p"""
1,"""M""","""X"""
1,"""T""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""2"""
1,"""Total Rate""","""$450.00"""
1,"""Total Amount""","""$900.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""4"""
1,"""Tr Ln Parent Line#""","""4"""
1,"""Rev Priority Code""","""74 | 74"""
1,"""Network""","""CNN"""
1,"""Sys Code""","""5557"""
1,"""Program""","""CNN PT"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 7p-12m"""
1,"""M""","""X"""
1,"""T""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""8"""
1,"""Total Rate""","""$600.00"""
1,"""Total Amount""","""$4,800.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""5"""
1,"""Tr Ln Parent Line#""","""5"""
1,"""Rev Priority Code""","""74 | 74"""
1,"""Network""","""Fox News Channel"""
1,"""Sys Code""","""5557"""
1,"""Program""","""FXNC EM"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 5a-9a"""
1,"""M""","""X"""
1,"""T""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""4"""
