Record,Key,Value
1,"""Contract Agreement Between""","""WHIO-TV"""
1,"""P.O. Box""","""809606"""
1,"""City/State/Zip""","""Chicago, IL 60690-9606"""
1,"""Phone Number""","""(855) 333-2676"""
1,"""And""","""AxMedia"""
1,"""Address""","""1251 NW Briarcliff Pkwy Ste 85"""
1,"""City/State/Zip""","""Kansas City, MO 64116"""
1,"""Advertiser""","""POLJ Mandel/R.Sen/OH-A"""
1,"""Contract #""","""931552"""
1,"""Alt Order #""","""1037344"""
1,"""Original Date / Revision""","""04/12/22 / 04/12/22"""
1,"""Product""","""EST 3189 4/12-4/18"""
1,"""Billing Cycle""","""WEEKLY"""
1,"""Billing Calendar""","""Broadcast"""
1,"""Cash/Trade""","""Cash"""
1,"""Property""","""WHIO-TV"""
1,"""Account Executive""","""Dallas CoxReps"""
1,"""Sales Office""","""CoxReps Dallas"""
1,"""Special Handling""",""""""
1,"""Demographic""","""Adults 55+"""
1,"""Estimate #""","""3189"""
1,"""Agency Code""","""AY16670"""
1,"""Advertiser Code""","""302"""
1,"""Product I/T""","""403"""
1,"""Agency Ref""","""P00026204"""
1,"""Advertiser Ref""","""P0009931-A"""
1,"""Line""","""D"""
1,"""Ch""","""1"""
1,"""Start Date""","""04/18/22"""
1,"""End Date""","""04/18/22"""
1,"""Description""","""Daybreak Edition 6a"""
1,"""Start/End Time""","""6:00 AM-7:00 AM"""
1,"""Days""",""":30"""
1,"""Length""",""""""
1,"""Spots/ Week""",""""""
1,"""Rate""","""P-05"""
1,"""PCode""","""NM"""
1,"""Type Spots""","""0"""
1,"""Amount""","""$0.00"""
1,"""Line""","""D"""
1,"""Ch""","""2"""
1,"""Start Date""","""04/12/22"""
1,"""End Date""","""04/12/22"""
1,"""Description""","""Daybreak Edition 6a"""
1,"""Start/End Time""","""6:00 AM-7:00 AM"""
1,"""Days""",""":30"""
1,"""Length""",""""""
1,"""Spots/ Week""",""""""
1,"""Rate""","""P-05"""
1,"""PCode""","""NM"""
1,"""Type Spots""","""0"""
1,"""Amount""","""$0.00"""
1,"""Line""","""WHIO"", // and consecutive similar entries for each row in the table"
1,"""Week""","""Week of 04/18/22 - 04/18/22"""
1,"""Day""","""Monday"""
1,"""Date""","""04/18/22"""
1,"""Start Time""","""6:00 AM"""
1,"""End Time""","""6:00 PM"""
1,"""Program""","""NewsCenter 7 @ noon12:00 PM-12:30 P"""
1,"""Length""",""":30"""
1,"""Spots""",""""""
1,"""PCode""","""P-05"""
1,"""Rate""","""NM"""
1,"""Type""","""0"""
1,"""Amount""","""$0.00"""
1,"""Week""","""Week of 04/18/22 - 04/18/22"", // and consecutive similar entries for each row in the table"
1,"""Line Transactions (L)""","""(N = New, E = Edited, D = Deleted)"""
1,"""CMG""","""does not accept advertising contracts that impermissibly discriminate on the basis of race or ethnicity. This non-discrimination provision is a condition of each advertising contract with CMG whether verbal or written."""
1,"""Thank You""","""Thank you for your business!"""
2,"""Contract Agreement Between""","""WHOI-TV"""
2,"""Address""","""PO Box 809606 Chicago, IL 60680-9606"""
2,"""Phone""","""(855) 333-2676"""
2,"""Print Date""","""04/12/22"""
2,"""Page""","""2 of 6"""
2,"""Contract #""","""931552"""
2,"""Alt Order #""","""10373344"""
2,"""Advertiser""","""POLJ/Mandell/R/Sen/OH-A"""
2,"""Original Date""","""04/12/22"""
2,"""Revision""","""04/12/22"""
2,"""Contract Dates""","""04/12/22 - 04/18/22"""
2,"""Product""","""EST 3189 4/12-4/18"""
2,"""Estimate #""","""3189"""
2,"""Line""","""22"""
2,"""Ch""","""WHOI"""
2,"""Start Date""","""04/15/22"""
2,"""End Date""","""04/15/22"""
2,"""Description""","""NewsCenter 7 Tg p 6:00 PM-6:30 PM"""
2,"""Start/End Time""","""6:00 PM-6:30 PM"""
2,"""Days""","""Sa"""
2,"""Length""",""":30"""
2,"""Week""","""Week: 04/11/22 04/17/22"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$375.00"""
2,"""PCOde""","""P-05"""
2,"""Type""","""NM"""
2,"""Spots""","""1"""
2,"""Amount""","""$375.00"""
2,"""Line""","""23"""
2,"""Ch""","""WHOI"""
2,"""Start Date""","""04/16/22"""
2,"""End Date""","""04/16/22"""
2,"""Description""","""NewsCenter 7 Tg SpSa 6:00 PM-7:00 PM"""
2,"""Start/End Time""","""6:00 PM-7:00 PM"""
2,"""Days""","""Sa"""
2,"""Length""",""":30"""
2,"""Week""","""Week: 04/11/22 04/17/22"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$375.00"""
2,"""PCOde""","""P-05"""
2,"""Type""","""NM"""
2,"""Spots""","""1"""
2,"""Amount""","""$375.00"""
2,"""Line""","""24"""
2,"""Ch""","""WHOI"""
2,"""Start Date""","""04/17/22"""
2,"""End Date""","""04/17/22"""
2,"""Description""","""Sa-Su Early News"""
2,"""Start/End Time""","""6:00 PM-7:00 PM"""
2,"""Days""","""Su"""
2,"""Length""",""":30"""
2,"""Week""","""Week: 04/11/22 04/17/22"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$375.00"""
2,"""PCOde""","""P-05"""
2,"""Type""","""NM"""
2,"""Spots""","""1"""
2,"""Amount""","""$375.00"""
2,"""Line""","""25"""
2,"""Ch""","""WHOI"""
2,"""Start Date""","""04/18/22"""
2,"""End Date""","""04/18/22"""
2,"""Description""","""M-Su 11p News"""
2,"""Start/End Time""","""11:00 PM-11:35 PM"""
2,"""Days""","""M-Su"""
2,"""Length""",""":30"""
2,"""Week""","""Week: 04/11/22 04/17/22"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$750.00"""
2,"""PCOde""","""P-05"""
2,"""Type""","""NM"""
2,"""Spots""","""1"""
2,"""Amount""","""$750.00"""
2,"""Line""","""26"""
2,"""Ch""","""WHOI"""
2,"""Start Date""","""04/17/22"""
2,"""End Date""","""04/17/22"""
2,"""Description""","""M-F 11p News"""
2,"""Start/End Time""","""11:00 PM-11:35 PM"""
