Record,Key,Value
1,"""Report ID""","""SR201"""
1,"""Univ of Wisconsin - Whitewater""","""Schedule of Classes for Summer Term 2021"""
1,"""Page No.""","""1 of 253"""
1,"""Run Date""","""08/12/2021"""
1,"""Run Time""","""11:15:26"""
1,"""Arts & Communication - College""","""Arts & Communication College - Subject: A&C Interdepartmental"""
1,"""Subject""","""ACINDP"""
1,"""Catalog Nbr""","""493"""
1,"""Section""","""01"""
1,"""Class Nbr""","""1070"""
1,"""Course Title""","""ARTS MGMT/MERCH INTERN"""
1,"""Component""","""Field Studies"""
1,"""Units""","""2 - 6"""
1,"""Topics""",""""""
1,"""Bldg""","""ARRANGED"""
1,"""Room""","""ARRANGED"""
1,"""Days""","""TBA"""
1,"""Time""","""TBA"""
1,"""Class Enrl Cap""","""10"""
1,"""Class Enrl Tot""","""0"""
1,"""Class Wait Tot""","""0"""
1,"""Class Min Enrl""","""0"""
1,"""Instructor""","""Anderson,Marshall B"""
2,"""Report ID""","""SR201"""
2,"""Page No.""","""2 of 253"""
2,"""Run Date""","""08/12/2021"""
2,"""Run Time""","""11:15:26"""
2,"""Subject""","""ARTSTDIO"""
2,"""Catalog Nbr""","""492"""
2,"""Section""","""01"""
2,"""Class Nbr""","""1420"""
2,"""Course Title""","""FIELD INTERNSHIP IN ART"""
2,"""Component""","""Field Studies"""
2,"""Units""","""1 - 3"""
2,"""Topics""",""""""
2,"""Bldg.""","""ARRANGED"""
2,"""Room""","""ARRANGED"""
2,"""Days""","""TBA"""
2,"""Time""","""TBA"""
2,"""Class Enrl Cap""","""18"""
2,"""Class Enrl Tot""","""4"""
2,"""Class Wait Tot""","""0"""
2,"""Class Min Enrl""","""0"""
2,"""Instructor""","""Kim,Daniel I"""
2,"""Subject""","""ARTSTDIO"""
2,"""Catalog Nbr""","""498"""
2,"""Section""","""01"""
2,"""Class Nbr""","""1587"""
2,"""Course Title""","""INDEPENDENT STUDIES"""
2,"""Component""","""Independent Study"""
2,"""Units""","""1 - 6"""
2,"""Topics""","""PHOTOGRAPHY"""
2,"""Bldg.""","""ARRANGED"""
2,"""Room""","""ARRANGED"""
2,"""Days""","""TBA"""
2,"""Time""","""TBA"""
2,"""Class Enrl Cap""","""35"""
2,"""Class Enrl Tot""","""1"""
2,"""Class Wait Tot""","""0"""
2,"""Class Min Enrl""","""0"""
2,"""Instructor""","""Frame,Teri"""
2,"""Subject""","""ARTSTDIO"""
2,"""Catalog Nbr""","""498"""
2,"""Section""","""02"""
2,"""Class Nbr""","""1596"""
2,"""Course Title""","""INDEPENDENT STUDIES"""
2,"""Component""","""Independent Study"""
2,"""Units""","""1 - 6"""
2,"""Topics""","""PAINTING"""
2,"""Bldg.""","""ARRANGED"""
2,"""Room""","""ARRANGED"""
2,"""Days""","""TBA"""
2,"""Time""","""TBA"""
