Record,Key,Value
1,"""Order #""","""62924075"""
1,"""Syscode""","""0166"""
1,"""System Name""","""Spectrum/Traverse City Interconnect, MI"""
1,"""Market""","""Traverse City"""
1,"""Flight Dates""","""09/13/21 - 10/03/21"""
1,"""Agency""","""Keller Media Consulting"""
1,"""Advertiser""","""Small Business Association of Michigan"""
1,"""Update Date""","""09/15/21"""
1,"""Version""","""1 Vs. 1"""
1,"""Show All Lines""",""""""
1,"""Total # of Weeks""","""3"""
1,"""Total""","""$65,422.00"""
1,"""Commission""","""$9,813.30"""
1,"""Net Totals""","""$55,608.70"""
1,"""AE""","""Leah Loysier"""
1,"""Sales Coordinator""","""Michael Bian"""
1,"""Office""","""Accepted"""
1,"""Phone""","""(312) 527-5755"""
1,"""Status""","""Accepted"""
1,"""Survey""","""DMA Nielsen Live+3 Sep20"""
1,"""Client Code""",""""""
1,"""Product Code""",""""""
1,"""Est Code Name""","""add to sked 9.16-9.30"""
1,"""Credit Code""","""2200"""
1,"""Credit Status""","""Cash in Advance"""
1,"""Primary Demo""","""Adults 18+"""
1,"""Makegood Policy""","""Approval Required"""
1,"""Total Spots""","""100.0"""
1,"""Affiliate Split""",""""""
1,"""Solid On""",""""""
1,"""Cost Per Spot""",""""""
1,"""GRP""",""""""
1,"""GIMP""",""""""
1,"""CPP""",""""""
1,"""CPM""",""""""
1,"""Line""","""1"""
1,"""Net""","""AEN"""
1,"""Program""","""CABLE"""
1,"""Start Date""","""9/13/21"""
1,"""Stop Date""","""9/19/21"""
1,"""Start Time""","""09:00"""
1,"""Stop Time""","""16:00"""
1,"""M""","""X"""
1,"""T""","""X"""
1,"""W""","""X"""
1,"""T""","""X"""
1,"""F""","""X"""
1,"""S""","""X"""
1,"""S""","""X"""
1,"""RTG""",""""""
1,"""IMP""","""10"""
1,"""Total Spots""","""5"""
1,"""Unit Cost""","""$190.00"""
1,"""Total Cost""","""$950.00"""
1,"""Spot Len""","""30"""
1,"""Line Comment""","""OOW 06/28/21-09/26/21"""
2,"""Order #""","""6294075"""
2,"""Syscode""","""0166"""
2,"""System Name""","""Spectrum/Traverse City Interconnect, MI"""
2,"""Market""","""Traverse City"""
2,"""Flight Dates""","""09/13/21 - 10/03/21"""
2,"""Agency""","""Keller Media Consulting"""
2,"""Advertiser""","""Small Business Association of Michigan"""
2,"""Update Date""","""09/15/21"""
2,"""Version""","""1 Vs. 1"""
2,"""Show All Lines""",""""""
2,"""Total # of Weeks""","""3"""
2,"""Total""","""$65,422.00"""
2,"""Commission""","""$9,813.30"""
2,"""Net Total""","""$55,608.70"""
2,"""AE""","""Leah Lojser"""
2,"""Sales Coordinator""","""Michael Ryan"""
2,"""Office""","""Chicago"""
2,"""Phone""","""(312) 527-5755"""
2,"""Status""","""Accepted"""
2,"""Survey""","""DMA Nielsen Live+3 Sep20"""
2,"""Primary Demo""","""Adults 18+"""
2,"""Product Code""","""Esot Cut"""
2,"""Client Code""","""Esdot Code"""
2,"""Product Name""","""add to sked 9.16-9.30"""
2,"""Credit Status""","""Cash in Advance"""
2,"""Makegood Policy""","""Approval Required"""
2,"""Total Spots""","""2200"""
2,"""Affiliate Split""","""100.0"""
2,"""Cost Per Spot""",""""""
2,"""GRP""",""""""
2,"""GIMP""",""""""
2,"""CPP""",""""""
2,"""CPM""",""""""
2,"""Comments""","""9.14 new order, please confirm. thanks"""
2,"""Line 22""","""APPL"""
2,"""Net 22""","""CABLE"""
2,"""Program 22""",""""""
2,"""Start Date 22""","""9/13/21"""
2,"""Stop Date 22""","""9/19/21"""
2,"""Start Time 22""","""16:00"""
2,"""Stop Time 22""","""19:00"""
2,"""M 22""","""X"""
2,"""T 22""","""X"""
2,"""W 22""","""X"""
2,"""T 22""","""X"""
2,"""F 22""","""X"""
2,"""S 22""","""X"""
2,"""S 22""","""X"""
2,"""RTG 22""",""""""
2,"""Imp 22""","""5"""
2,"""Total Spots 22""","""5"""
2,"""Unit Cost 22""","""$14.00"""
2,"""Total Cost 22""","""$70.00"""
2,"""Spot Len 22""","""30"""
2,"""Line Comment 22""","""OOW 06/28/21-09/26/21"""
2,"""Line 23""","""APPL"""
2,"""Net 23""","""CABLE"""
2,"""Program 23""",""""""
2,"""Start Date 23""","""9/20/21"""
2,"""Stop Date 23""","""9/26/21"""
2,"""Start Time 23""","""16:00"""
2,"""Stop Time 23""","""19:00"""
2,"""M 23""","""X"""
2,"""T 23""","""X"""
2,"""W 23""","""X"""
2,"""T 23""","""X"""
2,"""F 23""","""X"""
2,"""S 23""","""X"""
2,"""S 23""","""X"""
2,"""RTG 23""",""""""
2,"""Imp 23""","""5"""
2,"""Total Spots 23""","""5"""
2,"""Unit Cost 23""","""$14.00"""
2,"""Total Cost 23""","""$70.00"""
2,"""Spot Len 23""","""30"""
2,"""Line Comment 23""","""OOW 06/28/21-09/26/21"""
2,"""Line 24""","""APPL"""
2,"""Net 24""","""CABLE"""
2,"""Program 24""",""""""
2,"""Start Date 24""","""9/27/21"""
2,"""Stop Date 24""","""10/3/21"""
2,"""Start Time 24""","""16:00"""
2,"""Stop Time 24""","""19:00"""
2,"""M 24""","""X"""
2,"""T 24""","""X"""
2,"""W 24""","""X"""
2,"""T 24""","""X"""
2,"""F 24""","""X"""
2,"""S 24""","""X"""
2,"""S 24""","""X"""
2,"""RTG 24""",""""""
2,"""Imp 24""","""4"""
2,"""Total Spots 24""","""4"""
2,"""Unit Cost 24""","""$14.00"""
2,"""Total Cost 24""","""$56.00"""
2,"""Spot Len 24""","""30"""
2,"""Line Comment 24""","""OOW 06/28/21-09/26/21"""
2,"""Line 25""","""APPL"""
2,"""Net 25""","""CABLE"""
2,"""Program 25""",""""""
2,"""Start Date 25""","""9/13/21"""
2,"""Stop Date 25""","""9/19/21"""
2,"""Start Time 25""","""19:00"""
2,"""Stop Time 25""","""24:00"""
2,"""M 25""","""X"""
2,"""T 25""","""X"""
2,"""W 25""","""X"""
2,"""T 25""","""X"""
2,"""F 25""","""X"""
2,"""S 25""","""X"""
2,"""S 25""","""X"""
2,"""RTG 25""",""""""
2,"""Imp 25""","""14"""
2,"""Total Spots 25""","""14"""
2,"""Unit Cost 25""","""$19.00"""
2,"""Total Cost 25""","""$266.00"""
2,"""Spot Len 25""","""30"""
2,"""Line Comment 25""","""OOW 06/28/21-09/26/21"""
2,"""Line 26""","""APPL"""
2,"""Net 26""","""CABLE"""
2,"""Program 26""",""""""
2,"""Start Date 26""","""9/20/21"""
2,"""Stop Date 26""","""9/26/21"""
2,"""Start Time 26""","""19:00"""
2,"""Stop Time 26""","""24:00"""
2,"""M 26""","""X"""
2,"""T 26""","""X"""
2,"""W 26""","""X"""
