Record,Key,Value
1,"""Remit""","""WWCP/WATM/ThisTV"""
1,"""90 Lulay Street, Suite 1""","""Shorr Johnson Magnus (1383)"""
1,"""Johnstown, PA 15904""","""Mike_DEttore"""
1,"""ph""","""(814) 266-8088"""
1,"""fx""","""(814) 266-7749"""
1,"""Agency""","""Shorr Johnson Magnus (1383)"""
1,"""Buyer""","""Mike_DEttore"""
1,"""Salesperson""","""Phila, KATZ (1050)"""
1,"""Invoice""","""171880"""
1,"""Inv Date""","""8/1/2018"""
1,"""Special Handling""","""None"""
1,"""Product""","""Political - Candidate (1060)"""
1,"""Brand""","""General Election (1878)"""
1,"""Terms""","""Cash In Advance"""
1,"""Contract""","""38795"""
1,"""Bill Type""","""Weekly/Irregular"""
1,"""Acct Types""","""National/Political Agency"""
1,"""Period""","""7/30/2018 - 8/5/2018"""
1,"""Est/External #""","""248/ECR26112429"""
1,"""CO-OP/Order Type""","""No/Normal"""
1,"""Demo""","""General Election"""
1,"""Package""","""Separation: 30"""
1,"""Revision""","""30"""
1,"""Gen. Date""","""8/27/2018  2:18:54PM"""
1,"""Comments""",""""""
1,"""Gross Total""","""$550.00"""
1,"""Commission""","""($82.50)"""
1,"""Net Total""","""$467.50"""
1,"""Total Spots""","""2"""
1,"""Line""","""7.0"""
1,"""Type""","""SPOT"""
1,"""Scheduled""","""2022-08"""
1,"""Schedule Days To Run""","""Week of per wk (1x/wk)"""
1,"""Air Time""","""07/30/18- 7:42PM (Mo)"""
1,"""Length""","""00:30"""
1,"""Program""","""Wheel of Fortune"""
1,"""Copy/ISCI""","""TV-W18-05H"""
1,"""Amount""","""$275.00"""
1,"""Remarks""",""""""
1,"""Line""","""12.0"""
1,"""Type""","""SPOT"""
1,"""Scheduled""","""2021-2022/Jeopardy"""
1,"""Schedule Days To Run""","""Week of per wk (1x/wk)"""
1,"""Air Time""","""07/30/18- 7:06PM (Mo)"""
1,"""Length""","""00:30"""
1,"""Program""","""Jeopardy"""
1,"""Copy/ISCI""","""TV-W18-13H"""
1,"""Amount""","""$275.00"""
1,"""Remarks""",""""""
2,"""Line Type""","""Contract Line Remarks"""
2,"""Schedule""","""Wheel of Fortune"""
2,"""Scheduled Days to Run""","""Peek (x1.5)"""
2,"""Air Time""","""06/04/18 7:39PM (Sa)"""
2,"""Length""","""00:30"""
2,"""Program""","""Wheel of Fortune"""
2,"""Copy/ISCI""","""TV-W18-16H"""
2,"""Amount""","""$65.00"""
2,"""Remarks""",""""""
2,"""Line Type""","""Contract Line Remarks"""
2,"""Schedule""","""Jeopardy"""
2,"""Scheduled Days to Run""","""Peek (x1.5)"""
2,"""Air Time""","""06/04/18 7:09PM (Sa)"""
2,"""Length""","""00:30"""
2,"""Program""","""Jeopardy"""
2,"""Copy/ISCI""","""TV-W18-16H"""
2,"""Amount""","""$65.00"""
2,"""Remarks""",""""""
2,"""Line Type""","""Contract Line Remarks"""
2,"""Schedule""","""Wheel of Fortune"""
2,"""Scheduled Days to Run""","""Peek (x1.5)"""
2,"""Air Time""","""06/03/18 7:40PM (F)"""
