Record,Key,Value
1,"""Remit To""","""WWCP/WATM/ThisTV"""
1,"""Address""","""90 Lulay Street, Suite 1 Johnstown, PA 15904"""
1,"""Phone""","""(814) 266-8088"""
1,"""Fax""","""(814) 266-7749"""
1,"""Agency""","""Shorr Johnson Magnus (1383)"""
1,"""Buyer""","""Mike, DeTIZIO, Phila, KATZ (1050)"""
1,"""Salesperson""","""none"""
1,"""Special Handling""","""none"""
1,"""Product""","""Political - Candidate (1060)"""
1,"""Brand""","""General Election (1878)"""
1,"""Acct Types""","""National/Political Agency"""
1,"""Est/External #""","""248/ECR62112429"""
1,"""Revision""","""none"""
1,"""Demo""","""none"""
1,"""Comments""","""General Election Separation: 30"""
1,"""Invoice""","""171880"""
1,"""Inv Date""","""5/1/2018"""
1,"""Terms""","""Cash In Advance"""
1,"""Contract""","""38795"""
1,"""Bill Type""","""Weekly/Irregular"""
1,"""Period""","""7/30/2018 - 8/5/2018"""
1,"""CO-Op/Order Type""","""No/Normal"""
1,"""Package""","""none"""
1,"""Gen. Date""","""8/27/2018 2:18:54PM"""
1,"""Advertiser""","""Pol/Tom Wolf for Governor (2168)"""
1,"""Station""","""Johnstown (ABC) (WATM)"""
1,"""Address 2""","""100 N. 20th Street Suite 201 Philadelphia, PA 19103"""
1,"""Line Type 7.0""","""SPOT"""
1,"""Scheduled 7.0""","""2022-Week of"""
1,"""Schedule Days to Run 7.0""","""Peek (1x)"""
1,"""Air Time 7.0""","""07/30/18 - 7:24PM (Mo)"""
1,"""Length 7.0""","""00:30"""
1,"""Program 7.0""","""Wheel of Fortune"""
1,"""Copy/ISCI 7.0""","""TV-W18-05H"""
1,"""Amount 7.0""","""$275.00"""
1,"""Remarks 7.0""",""""""
1,"""Line Type 12.0""","""SPOT"""
1,"""Scheduled 12.0""","""2021-Jeopardy"""
1,"""Schedule Days to Run 12.0""","""Peek (1x)"""
1,"""Air Time 12.0""","""07/30/18 - 7:06PM (Mo)"""
1,"""Length 12.0""","""00:30"""
1,"""Program 12.0""","""Jeopardy"""
1,"""Copy/ISCI 12.0""","""TV-W18-13H"""
1,"""Amount 12.0""","""$275.00"""
1,"""Remarks 12.0""",""""""
1,"""Gross Total""","""$550.00"""
1,"""Commission""","""($82.50)"""
1,"""Net Total""","""$467.50"""
1,"""Officially printed on""","""10/9/18 07:22 AM"""
1,"""Page Number""","""1"""
2,"""Remit""","""WCPWATMThisTV"""
2,"""Advertiser""","""PolitiTom Wolf for Governor (1216)"""
2,"""Invoice""","""171883"""
2,"""Agency""","""Shorr Johnson Magnus (1383)"""
2,"""Inv Date""","""8/21/2018"""
2,"""Buyer""","""Mike,DEITZ"""
2,"""Terms""","""Cash In Advance"""
2,"""Supervisor""","""Phila, Katore, (1050)"""
2,"""Contract""","""388848"""
2,"""Salesperson""","""nh (0)"""
2,"""Bill Type""","""Weekly/Irregular"""
2,"""Special Handling""","""None"""
2,"""Period""","""7/30/2018 - 8/2/2018"""
2,"""Product""","""Political - Candidate (1106)"""
2,"""CO-OP/Order Type""","""No/Normal"""
2,"""Brand""","""General Election (1911)"""
2,"""Package""","""None"""
2,"""Act Types""","""National/Political Agency"""
2,"""Gen. Date""","""8/27/2018"""
2,"""Est/External #""","""251/CE2116565"""
2,"""Revision""","""2:18:55PM"""
2,"""Demo""",""" """
2,"""Comments""","""General Election Separation: 30"""
2,"""Line Type""","""Contract Line Remarks:"""
2,"""Scheduled""","""Wheel of Fortune"""
2,"""Scheduled Days to Run""","""per week (x1)"""
2,"""Air Time""","""08/04/18 - 7:37PM (Sa)"""
2,"""Length""","""00:30"""
2,"""Program""","""Wheel of Fortune"""
2,"""Copy/ISCI""","""TV-W18-16H"""
2,"""Amount""","""$65.00"""
2,"""Remarks""",""" """
2,"""Line Type""","""Contract Line Remarks:"""
2,"""Scheduled""","""Jeopardy"""
2,"""Scheduled Days to Run""","""per week (x1)"""
2,"""Air Time""","""08/04/18 - 7:07PM (Sa)"""
2,"""Length""","""00:30"""
2,"""Program""","""Jeopardy"""
2,"""Copy/ISCI""","""TV-W18-16H"""
2,"""Amount""","""$65.00"""
2,"""Remarks""",""" """
2,"""Line Type""","""Contract Line Remarks:"""
2,"""Scheduled""","""Wheel of Fortune"""
2,"""Scheduled Days to Run""","""per week (x1)"""
2,"""Air Time""","""08/03/18 - 7:40PM (Fr)"""
2,"""Length""","""00:30"""
2,"""Program""","""Wheel of Fortune"""
2,"""Copy/ISCI""","""TV-W18-13H"""
2,"""Amount""","""$275.00"""
2,"""Remarks""",""" """
2,"""Line Type""","""Contract Line Remarks:"""
2,"""Scheduled""","""Jeopardy"""
2,"""Scheduled Days to Run""","""per week (x1)"""
2,"""Air Time""","""08/02/18 - 7:08PM (Th)"""
2,"""Length""","""00:30"""
2,"""Program""","""Jeopardy"""
2,"""Copy/ISCI""","""TV-W18-13H"""
2,"""Amount""","""$275.00"""
2,"""Remarks""",""" """
2,"""Line Type""","""Contract Line Remarks:"""
