Record,Key,Value
1,"""List Items""","""1"""
1,"""Program""","""(TEXAS TODAY II)"""
1,"""ST""","""NM"""
1,"""Len""",""":30"""
1,"""Time""","""6:00 AM-7:00 AM"""
1,"""Days""","""WTFSSMT"""
1,"""Rate""","""440.00"""
1,"""Oct 21""","""1"""
1,"""Spots""","""1"""
1,"""Total Spots""","""1"""
1,"""Total Cost""","""440.00"""
1,"""List Items""","""1"""
1,"""Program""","""(TEXAS TODAY II)"""
1,"""ST""","""NM"""
1,"""Len""",""":30"""
1,"""Time""","""6:00 AM-7:00 AM"""
1,"""Days""","""T-----"""
1,"""Rate""","""440.00"""
1,"""Oct 21""","""1"""
1,"""Spots""","""1"""
1,"""Total Spots""","""1"""
1,"""Total Cost""","""440.00"""
1,"""List Items""","""1"""
1,"""Program""","""(TEXAS TODAY II)"""
1,"""ST""","""NM"""
1,"""Len""",""":30"""
1,"""Time""","""6:00 AM-7:00 AM"""
1,"""Days""","""---M--"""
1,"""Rate""","""440.00"""
1,"""Oct 21""","""1"""
1,"""Spots""","""1"""
1,"""Total Spots""","""1"""
1,"""Total Cost""","""440.00"""
1,"""List Items""","""2"""
1,"""Program""","""(JEOPARDY-OPARDY)"""
1,"""ST""","""NM"""
1,"""Len""",""":30"""
1,"""Time""","""4:30 PM-5:00 PM"""
1,"""Days""","""T-----"""
1,"""Rate""","""480.00"""
1,"""Oct 21""","""1"""
1,"""Spots""","""1"""
1,"""Total Spots""","""1"""
1,"""Total Cost""","""480.00"""
1,"""List Items""","""2"""
1,"""Program""","""(JEOPARDY-OPARDY)"""
1,"""ST""","""NM"""
1,"""Len""",""":30"""
1,"""Time""","""4:30 PM-5:00 PM"""
1,"""Days""","""---M--"""
1,"""Rate""","""480.00"""
1,"""Oct 21""","""1"""
1,"""Spots""","""1"""
1,"""Total Spots""","""1"""
1,"""Total Cost""","""480.00"""
1,"""List Items""","""3"""
1,"""Program""","""(KCREN NEWS @ 5)"""
1,"""ST""","""NM"""
1,"""Len""",""":30"""
1,"""Time""","""5:00 PM-5:30 PM"""
1,"""Days""","""F-----"""
1,"""Rate""","""675.00"""
1,"""Oct 21""","""1"""
1,"""Spots""","""1"""
1,"""Total Spots""","""1"""
1,"""Total Cost""","""675.00"""
1,"""List Items""","""3"""
1,"""Program""","""(KCREN NEWS @ 5)"""
1,"""ST""","""NM"""
1,"""Len""",""":30"""
1,"""Time""","""5:00 PM-5:30 PM"""
1,"""Days""","""W-----"""
1,"""Rate""","""675.00"""
1,"""Oct 21""","""1"""
1,"""Spots""","""1"""
1,"""Total Spots""","""1"""
1,"""Total Cost""","""675.00"""
1,"""List Items""","""3"""
1,"""Program""","""(KCREN NEWS @ 5)"""
1,"""ST""","""NM"""
1,"""Len""",""":30"""
1,"""Time""","""5:00 PM-5:30 PM"""
1,"""Days""","""------T"""
1,"""Rate""","""675.00"""
1,"""Oct 21""","""1"""
1,"""Spots""","""1"""
1,"""Total Spots""","""1"""
1,"""Total Cost""","""675.00"""
1,"""List Items""","""4"""
1,"""Program""","""(KCREN: KCEN NEWS @ 5)"""
1,"""ST""","""NM"""
1,"""Len""",""":30"""
1,"""Time""","""6:00 PM-6:30 PM"""
1,"""Days""","""T-----"""
1,"""Rate""","""980.00"""
1,"""Oct 21""","""1"""
1,"""Spots""","""1"""
1,"""Total Spots""","""1"""
1,"""Total Cost""","""980.00"""
1,"""List Items""","""5"""
1,"""Program""","""(WHEEL-FORTNE)"""
1,"""ST""","""NM"""
1,"""Len""",""":30"""
1,"""Time""","""6:30 PM-7:00 PM"""
1,"""Days""","""F-----"""
1,"""Rate""","""1,980.00"""
1,"""Oct 21""","""1"""
1,"""Spots""","""1"""
1,"""Total Spots""","""1"""
1,"""Total Cost""","""1,980.00"""
1,"""Order Status""","""Confirmed"""
1,"""Traffic #""","""2092810"""
1,"""Agency""","""NEBO"""
1,"""Buyer Order #""","""10030376"""
1,"""AE""","""Aleesha Maewall"""
1,"""Property""","""KCCEN TV"""
1,"""Sales Region""","""National"""
1,"""Advertiser""","""Judicial Fairness PAC"""
1,"""Buyer""","""Primary Demo:"""
1,"""C/P/E""","""632 / 717 / 7583"""
1,"""Product Desc.""","""issue"""
1,"""Estimate Desc.""","""JFP 10-21.10.27"""
1,"""Total Cost""","""$12,065.00 (Cash)"""
1,"""Received Date""","""10/02/20 12:15 PM"""
1,"""Start/End Dates""","""10/21/20 - 10/27/20"""
1,"""NET COST""","""Electronic invoices preferred. TVinvoices.com EI Number: 9912521Marketron Code: E141074"""
1,"""Generated Date""","""10/02/20 1:57 PM"""
1,"""WOC""","""WOC12728878 [00.00]"""
1,"""Page""","""Page 1 of 2"""
2,"""Line Items""","""1"""
2,"""Program""","""SUNRISE 6:30-6"""
2,"""ST""","""NM"""
2,"""Len""","""30"""
2,"""Time""","""6:15 AM-6:30 AM"""
2,"""Days""","""WTFS----T"""
2,"""Rate""","""200.00"""
2,"""May 6""","""1"""
2,"""Spots""","""1"""
2,"""Total Spots""","""1"""
2,"""Total Cost""","""200.00"""
2,"""Line Items""","""1"""
2,"""Program""","""(Program: SUNRISE 7 6:30AM)WSAW 2020"""
2,"""ST""","""NM"""
2,"""Len""","""30"""
2,"""Time""","""6:15 AM-6:30 AM"""
2,"""Days""","""W-------"""
2,"""Rate""","""200.00"""
2,"""May 6""","""1"""
2,"""Spots""","""1"""
2,"""Total Spots""","""1"""
2,"""Total Cost""","""200.00"""
2,"""Line Items""","""1"""
2,"""Program""","""(Program: SUNRISE 7 6:30-7)WSAW 2020"""
2,"""ST""","""NM"""
2,"""Len""","""30"""
2,"""Time""","""6:15 AM-6:30 AM"""
2,"""Days""","""-----M--"""
2,"""Rate""","""200.00"""
2,"""May 6""","""1"""
2,"""Spots""","""1"""
2,"""Total Spots""","""1"""
2,"""Total Cost""","""200.00"""
2,"""Line Items""","""2"""
2,"""Program""","""SUNRISE 7 6:30-7"""
2,"""ST""","""NM"""
2,"""Len""","""30"""
2,"""Time""","""6:45 AM-7:00 AM"""
2,"""Days""","""W-------"""
2,"""Rate""","""300.00"""
2,"""May 6""","""1"""
2,"""Spots""","""1"""
2,"""Total Spots""","""1"""
2,"""Total Cost""","""300.00"""
2,"""Line Items""","""2"""
2,"""Program""","""(Program: SUNRISE 7 6:30-7)WSAW 2020"""
2,"""ST""","""NM"""
2,"""Len""","""30"""
2,"""Time""","""6:45 AM-7:00 AM"""
2,"""Days""","""--F----"""
2,"""Rate""","""300.00"""
2,"""May 6""","""1"""
2,"""Spots""","""1"""
2,"""Total Spots""","""1"""
2,"""Total Cost""","""300.00"""
2,"""Line Items""","""2"""
2,"""Program""","""(Program: SUNRISE 7 6:30-7)WSAW 2020"""
2,"""ST""","""NM"""
2,"""Len""","""30"""
2,"""Time""","""6:45 AM-7:00 AM"""
2,"""Days""","""-----M--"""
2,"""Rate""","""300.00"""
2,"""May 6""","""1"""
2,"""Spots""","""1"""
2,"""Total Spots""","""1"""
2,"""Total Cost""","""300.00"""
2,"""Line Items""","""2"""
2,"""Program""","""(Program: SUNRISE 7 6:30-7)WSAW 2020"""
2,"""ST""","""NM"""
2,"""Len""","""30"""
2,"""Time""","""6:45 AM-7:00 AM"""
2,"""Days""","""------T-"""
2,"""Rate""","""300.00"""
2,"""May 6""","""1"""
2,"""Spots""","""1"""
2,"""Total Spots""","""1"""
2,"""Total Cost""","""300.00"""
2,"""Line Items""","""3"""
2,"""Program""","""CBS THIS MORNING"""
2,"""ST""","""NM"""
2,"""Len""","""30"""
2,"""Time""","""7:00 AM-9:00 AM"""
2,"""Days""","""--T-----"""
2,"""Rate""","""250.00"""
2,"""May 6""","""1"""
2,"""Spots""","""1"""
2,"""Total Spots""","""1"""
2,"""Total Cost""","""250.00"""
2,"""Line Items""","""3"""
2,"""Program""","""CBS THIS MORNING"""
2,"""ST""","""NM"""
2,"""Len""","""30"""
2,"""Time""","""7:00 AM-9:00 AM"""
2,"""Days""","""---F----"""
2,"""Rate""","""250.00"""
2,"""May 6""","""1"""
2,"""Spots""","""1"""
2,"""Total Spots""","""1"""
2,"""Total Cost""","""250.00"""
2,"""Line Items""","""3"""
2,"""Program""","""(Program: CBS THIS MORNING)WSAW 2020"""
2,"""ST""","""NM"""
2,"""Len""","""30"""
2,"""Time""","""7:00 AM-9:00 AM"""
2,"""Days""","""W-------"""
2,"""Rate""","""250.00"""
2,"""May 6""","""1"""
2,"""Spots""","""1"""
2,"""Total Spots""","""1"""
2,"""Total Cost""","""250.00"""
2,"""WOC""","""WOC12498370"""
2,"""Order Status""","""Opened-New"""
2,"""Traffic #""","""1619211"""
2,"""Buyer Order #""","""9575879"""
2,"""AE""","""Wausau House"""
2,"""Property""","""WSAW TV"""
2,"""Sales Region""","""Local"""
2,"""Comments""",""""""
2,"""Separation""","""30"""
2,"""Terms Of Sale""",""""""
2,"""Start/End Dates""","""05/06/20 - 05/12/20"""
2,"""Agency""","""Flexpoint Media"""
2,"""Advertiser""","""Tom Tiffany WICD-07"""
2,"""Buyer""",""""""
2,"""Primary Demo""",""""""
2,"""C/P/E""","""136 / 159 / 945"""
2,"""Product Desc.""","""WICD-07 Special 2020"""
2,"""Estimate Desc.""","""05/06-05/12 Tiffany TV WI-7 Order"""
2,"""Total Cost""","""$18,800.00 (Cash)"""
2,"""Received Date""","""5/05/20 8:29 AM"""
2,"""Generated Date""","""5/05/20 9:22 AM"""
3,"""Order Status""","""New"""
3,"""Traffic Order #""","""11722982"""
3,"""AE""","""Wausau House"""
3,"""Property""","""WSAW TV"""
3,"""Sales Region""","""Local"""
3,"""Comments""",""""""
3,"""Separation""","""30PopulationBuyType: CPP"""
3,"""Start/End Dates""","""06/07/22 - 06/13/22"""
3,"""Agency""","""AdVictory LLC"""
3,"""Advertiser""","""Michels for Governor"""
3,"""Buyer""","""Primary Demo:"""
3,"""C/P/E""","""127 / 311 / 750"""
3,"""Product Desc.""","""Primary"""
3,"""Estimate Desc.""","""Michels June 7-13 Broadcast"""
3,"""Total Cost""","""$32,500.00 (Cash)"""
3,"""Received Date""","""6/04/22 11:06 AM"""
3,"""Generated Date""","""6/05/22 9:26 AM"""
3,"""Line""","""1"""
3,"""Program""","""THE PRICE IS RIGHT"""
3,"""ST""","""NM"""
3,"""Len""",""":30"""
3,"""Time""","""10:00 AM-11:00 AM"""
3,"""Days""","""MTWTF___"""
3,"""Rate""","""500.00"""
3,"""Jun""","""7"""
3,"""Spots""","""1"""
3,"""Total Spots""","""1"""
3,"""Total Cost""","""500.00"""
3,"""Line""",""""""
3,"""Program""","""(Program: THE PRICE IS RIGHT)"""
3,"""ST""","""NM"""
3,"""Len""",""":30"""
3,"""Time""","""10:00 AM-11:00 AM"""
3,"""Days""","""__T___"""
3,"""Rate""","""500.00"""
3,"""Jun""","""1"""
3,"""Spots""","""1"""
3,"""Total Spots""",""""""
3,"""Total Cost""","""500.00"""
3,"""Line""",""""""
3,"""Program""","""(Program: THE PRICE IS RIGHT)"""
3,"""ST""","""NM"""
3,"""Len""",""":30"""
3,"""Time""","""10:00 AM-11:00 AM"""
3,"""Days""","""__T___"""
3,"""Rate""","""500.00"""
3,"""Jun""","""1"""
3,"""Spots""","""1"""
3,"""Total Spots""",""""""
3,"""Total Cost""","""500.00"""
