Record,Key,Value
1,"""Program Name""","""EBOC 5p News"""
1,"""DP""","""EN"""
1,"""Days Length""","""M-F 30"""
1,"""Rate""","""$100.00 $400.00"""
1,"""Tue 7/12""","""1"""
1,"""Wed 7/13""","""1"""
1,"""Thu 7/14""","""1"""
1,"""Fri 7/15""",""""""
1,"""Sat 7/16""",""""""
1,"""Sun 7/17""","""1"""
1,"""Mon 7/18""","""1"""
1,"""Program Name""","""Big Bang Theory"""
1,"""DP""","""PA"""
1,"""Days Length""","""M-F 30"""
1,"""Rate""","""$60.00 $180.00"""
1,"""Tue 7/12""","""1"""
1,"""Wed 7/13""",""""""
1,"""Thu 7/14""",""""""
1,"""Fri 7/15""",""""""
1,"""Sat 7/16""",""""""
1,"""Sun 7/17""",""""""
1,"""Mon 7/18""","""1"""
1,"""Program Name""","""EBOC 10p News"""
1,"""DP""","""LN"""
1,"""Days Length""","""M-F 30"""
1,"""Rate""","""$150.00 $600.00"""
1,"""Tue 7/12""","""1"""
1,"""Wed 7/13""","""1"""
1,"""Thu 7/14""","""1"""
1,"""Fri 7/15""",""""""
1,"""Sat 7/16""",""""""
1,"""Sun 7/17""",""""""
1,"""Mon 7/18""","""1"""
1,"""Program Name""","""Seinfeld"""
1,"""DP""","""LF"""
1,"""Days Length""","""M-F 30"""
1,"""Rate""","""$80.00 $80.00"""
1,"""Tue 7/12""",""""""
1,"""Wed 7/13""","""1"""
1,"""Thu 7/14""",""""""
1,"""Fri 7/15""",""""""
1,"""Sat 7/16""",""""""
1,"""Sun 7/17""",""""""
1,"""Mon 7/18""",""""""
1,"""Station Totals""","""$1,260.00"""
1,"""Tue 7/12""","""3"""
1,"""Wed 7/13""","""2"""
1,"""Thu 7/14""","""2"""
1,"""Fri 7/15""","""0"""
1,"""Sat 7/16""","""0"""
1,"""Sun 7/17""","""0"""
1,"""Mon 7/18""","""3"""
1,"""Station""","""EBOC-TV"""
1,"""Market""","""Salisbury-Ocean City"""
1,"""Flight Dates""","""7/12/2022 - 7/19/2022 (Est. 7916)"""
1,"""Buyer""","""James Wells"""
1,"""Email""","""James.Wells@screenstrategies.com"""
1,"""Phone""","""703-272-7300"""
2,"""Station""","""EBOC-TV"""
2,"""Market""","""Salisbury-Ocean City"""
2,"""Flight Dates""","""7/12/2022 - 7/19/2022 (Est. 7916)"""
2,"""Buyer""","""James Wells"""
2,"""Email""","""James.Wells@screenstrategies.com"""
2,"""Phone""","""703-272-7300"""
2,"""Program Name""","""EBOC 5p News"""
2,"""DP""","""EN"""
2,"""Days Length""","""M-F 30"""
2,"""Rate""","""$100.00"""
2,"""Tue 7/19""","""4"""
2,"""Total""","""$400.00"""
2,"""Program Name""","""Big Bang Theory"""
2,"""DP""","""PA"""
2,"""Days Length""","""M-F 30"""
2,"""Rate""","""$60.00"""
2,"""Tue 7/19""","""3"""
2,"""Total""","""$180.00"""
2,"""Program Name""","""EBOC 10p News"""
2,"""DP""","""LN"""
2,"""Days Length""","""M-F 30"""
2,"""Rate""","""$150.00"""
2,"""Tue 7/19""","""4"""
2,"""Total""","""$600.00"""
2,"""Program Name""","""Seinfeld"""
2,"""DP""","""LF"""
2,"""Days Length""","""M-F 30"""
2,"""Rate""","""$80.00"""
2,"""Tue 7/19""","""1"""
2,"""Total""","""$80.00"""
2,"""Station Totals""","""$1,260.00"""
2,"""Tue 7/19""","""0"""
2,"""Total""","""12"""
