Record,Key,Value
1,"""Contract #""","""28735"""
1,"""Schedule Dates""","""09/29/20-10/18/20"""
1,"""Date Entered""","""09/25/20"""
1,"""Last Modified""","""09/25/20"""
1,"""Advertiser""","""Estelle Fennell for Supervisor (3297)"""
1,"""Entered By""","""JENNY OLSZEWSKI"""
1,"""Agency""","""Estelle Fennell for Supervisor (1640)"""
1,"""CO-OP #""","""No"""
1,"""Brand""","""2020 (12967)"""
1,"""Headline #""",""""""
1,"""Product""","""CITY/COUNTY POLITICAL RACES (1087)"""
1,"""Demo""",""""""
1,"""Salesperson""","""OLSZEWSKI, JENNY (1060)"""
1,"""Order Type""","""Normal"""
1,"""Sales Office""","""KIYU LOCAL"""
1,"""Package Deal #""",""""""
1,"""Buyer Name""","""Fennell,Estelle"""
1,"""Commission""","""15.00"""
1,"""Phone/Fax""","""(707) 223-5618"""
1,"""Cost""","""$99.00"""
1,"""CPE""","""N/A"""
1,"""Net Total""","""$5,610.00"""
1,"""Account Types""","""Local/Political Candidate"""
1,"""Sales Tax""",""""""
1,"""Billing Type""","""Calendar"""
1,"""Comments""","""KIEM"""
1,"""Line""","""1"""
1,"""Type / Break Type (Ref #)""","""Normal Line / SPOT"""
1,"""Dates""","""09/29/20-10/02/20"""
1,"""Seq""","""5"""
1,"""Length""",""":30/:15 (PST)"""
1,"""Run Times""","""7a-9a"""
1,"""SPW""","""1"""
1,"""Mo""","""1"""
1,"""Tu""","""1"""
1,"""We""","""1"""
1,"""Th""","""1"""
1,"""Fr""","""1"""
1,"""Sa""",""""""
1,"""Su""",""""""
1,"""Spots""","""4"""
1,"""Rate""","""$15.00"""
1,"""Total""","""$60.00:NBC - CA"""
1,"""Line""","""2"""
1,"""Type / Break Type (Ref #)""","""Normal Line / SPOT"""
1,"""Dates""","""09/29/20-10/02/20"""
1,"""Seq""","""5"""
1,"""Length""",""":30/:15 (PST)"""
1,"""Run Times""","""7a-9a"""
1,"""SPW""","""1"""
1,"""Mo""","""1"""
1,"""Tu""","""1"""
1,"""We""","""1"""
1,"""Th""","""1"""
1,"""Fr""","""1"""
1,"""Sa""",""""""
1,"""Su""",""""""
1,"""Spots""","""4"""
1,"""Rate""","""$15.00"""
1,"""Total""","""$60.00:NBC - CA"""
1,"""Line""","""3"""
1,"""Type / Break Type (Ref #)""","""Normal Line / SPOT"""
1,"""Dates""","""09/29/20-10/02/20"""
1,"""Seq""","""5"""
1,"""Length""",""":30/:15 (PST)"""
1,"""Run Times""","""5:30p-6:30p"""
1,"""SPW""","""1"""
1,"""Mo""","""1"""
1,"""Tu""","""1"""
1,"""We""","""1"""
1,"""Th""","""1"""
1,"""Fr""","""1"""
1,"""Sa""",""""""
1,"""Su""",""""""
1,"""Spots""","""4"""
1,"""Rate""","""$35.00"""
1,"""Total""","""$140.00:NBC - CA"""
1,"""Printed At""","""06:51 PM on Friday, September 25 2020"""
2,"""Schedule Dates""","""09/29/20-10/18/20"""
2,"""Advertiser""","""Estelle Fennell for Supervisor (3297)"""
2,"""Agency""","""Estelle Fennell for Supervisor (1640)"""
2,"""Brand""","""2020 (12967)"""
2,"""Product""","""CITY/COUNTY POLITICAL RACES (1087)"""
2,"""Sales Office""","""KVIQ LOCAL"""
2,"""Salesperson""","""OLSZEWSKI, JENNY (1066)"""
2,"""Buyer Name""","""Fennell, Estelle"""
2,"""Phone/Fax""","""(707) 223-5618 /"""
2,"""COX""","""N/A"""
2,"""Account Types""","""Local/Political Candidate"""
2,"""Billing Type""","""Cash"""
2,"""Comments""","""KIEM"""
2,"""Contract #""","""28735"""
2,"""Date Entered""","""09/25/20"""
2,"""Entered By""","""JENNY OLSZEWSKI"""
2,"""CO-OP""","""No"""
2,"""Headline #""",""""""
2,"""Demo""","""Normal"""
2,"""Order Type""","""Normal"""
2,"""Package Deal""",""""""
2,"""Commission %""","""15.00"""
2,"""Net Total""","""$5,610.00"""
2,"""Sales Tax""",""""""
2,"""Line""","""16.0"""
2,"""Type""","""Normal Line / SPOT"""
2,"""Dates""","""10/12/20-10/16/20"""
2,"""Sec""",""":30"""
2,"""Length""","""11:15P-11:35P (PST)"""
2,"""Run Times""","""5"""
2,"""SPW""",""""""
2,"""Mo""","""1"""
2,"""Tu""","""1"""
2,"""We""","""1"""
2,"""Th""","""1"""
2,"""Fr""","""1"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""5"""
2,"""Rate""","""$100.00"""
2,"""Total""","""$500.00 NBC - CA"""
2,"""Line""","""17.0"""
2,"""Type""","""Normal Line / SPOT"""
2,"""Dates""","""10/05/20-10/09/20"""
2,"""Sec""",""":30"""
2,"""Length""","""11:35P-12:35A (PST)"""
2,"""Run Times""","""5"""
2,"""SPW""",""""""
2,"""Mo""",""""""
2,"""Tu""","""1"""
2,"""We""","""1"""
2,"""Th""","""1"""
2,"""Fr""","""1"""
2,"""Sa""","""1"""
2,"""Su""",""""""
2,"""Spots""","""5"""
2,"""Rate""","""$70.00"""
2,"""Total""","""$350.00 NBC - CA"""
2,"""Line""","""18.0"""
2,"""Type""","""Normal Line / SPOT"""
2,"""Dates""","""10/12/20-10/16/20"""
2,"""Sec""",""":30"""
2,"""Length""","""11:35P-12:35A (PST)"""
2,"""Run Times""","""5"""
2,"""SPW""",""""""
2,"""Mo""","""1"""
2,"""Tu""",""""""
2,"""We""","""1"""
2,"""Th""","""1"""
2,"""Fr""","""1"""
2,"""Sa""","""1"""
2,"""Su""",""""""
2,"""Spots""","""5"""
2,"""Rate""","""$70.00"""
2,"""Total""","""$350.00 NBC - CA"""
2,"""Line""","""19.0"""
2,"""Type""","""Normal Line / SPOT"""
2,"""Dates""","""10/11/20-10/11/20"""
2,"""Sec""",""":30"""
