Record,Key,Value
1,"""Spot State""","""WAVY"""
1,"""Channel_Day""","""W__WThF__"""
1,"""Weekdays""","""08/29/12 Today Show M-F"""
1,"""Air Date""","""7a-9a"""
1,"""Order Inventory""","""8:42 AM"""
1,"""Desc""","""SPA12T12VH"""
1,"""Times""",""":30 P1"""
1,"""Length""","""$2,000.00"""
1,"""Priority""","""No"""
1,"""State Reason""",""""""
1,"""Makegood Internal Rate""",""""""
1,"""Invoiced?""","""No"""
1,"""Spot #""","""1"""
1,"""Spot State""","""WAVY"""
1,"""Channel_Day""","""Th__WThF__"""
1,"""Weekdays""","""08/30/12 Today Show M-F"""
1,"""Air Date""","""7a-9a"""
1,"""Order Inventory""","""8:44 AM"""
1,"""Desc""","""SPA12T12VH"""
1,"""Times""",""":30 P1"""
1,"""Length""","""$2,000.00"""
1,"""Priority""","""No"""
1,"""State Reason""",""""""
1,"""Makegood Internal Rate""",""""""
1,"""Invoiced?""","""No"""
1,"""Spot #""","""1"""
1,"""Spot State""","""WAVY"""
1,"""Channel_Day""","""W__WThF__"""
1,"""Weekdays""","""08/29/12 Hampton Roads Show 11a-12p"""
1,"""Air Date""","""1:29 AM"""
1,"""Order Inventory""","""SPA12T12VH"""
1,"""Desc""",""":30 P2"""
1,"""Times""","""$200.00"""
1,"""Length""","""No"""
1,"""Priority""",""""""
1,"""State Reason""",""""""
1,"""Makegood Internal Rate""","""1"""
1,"""Invoiced?""","""WAVY"""
1,"""Spot #""","""W__WThF__"""
1,"""Spot State""","""08/29/12"""
1,"""Channel_Day""","""Hampton Roads Show 11a-12p"""
1,"""Weekdays""","""1:56 AM"""
1,"""Air Date""","""SPA12T12VH"""
1,"""Order Inventory""",""":30 P2"""
1,"""Desc""","""$200.00"""
1,"""Times""","""No"""
1,"""Length""",""""""
1,"""Priority""",""""""
1,"""State Reason""",""""""
1,"""Makegood Internal Rate""","""1"""
1,"""Invoiced?""","""WAVY"""
1,"""Spot #""","""W__WThF__"""
1,"""Spot State""","""08/30/12"""
1,"""Channel_Day""","""Hampton Roads Show 11a-12p"""
1,"""Weekdays""","""1:13 AM"""
1,"""Air Date""","""SPA12T12VH"""
1,"""Order Inventory""",""":30 P2"""
1,"""Desc""","""$200.00"""
1,"""Times""","""No"""
1,"""Length""",""""""
1,"""Priority""",""""""
1,"""State Reason""","""5"""
1,"""Makegood Internal Rate""","""WAVY"""
1,"""Invoiced?""","""Th__WThF__"""
1,"""Spot #""","""08/30/12"""
1,"""Spot State""","""Hampton Roads Show 11a-12p"""
1,"""Channel_Day""","""1:59 AM"""
1,"""Weekdays""","""SPA12T12VH"""
1,"""Air Date""",""":30 P2"""
1,"""Order Inventory""","""$200.00"""
1,"""Desc""","""No"""
1,"""Times""",""""""
1,"""Length""",""""""
1,"""Priority""",""""""
1,"""State Reason""","""2"""
1,"""Makegood Internal Rate""","""WAVY"""
1,"""Invoiced?""","""F__WThF__"""
1,"""Spot #""","""08/31/12"""
1,"""Spot State""","""Hampton Roads Show 11a-12p"""
1,"""Channel_Day""","""1:13 AM"""
1,"""Weekdays""","""SPA12T12VH"""
1,"""Air Date""",""":30 P2"""
1,"""Order Inventory""","""$200.00"""
1,"""Desc""","""No"""
1,"""Times""",""""""
1,"""Length""",""""""
1,"""Priority""","""6"""
1,"""State Reason""","""WAVY"""
1,"""Makegood Internal Rate""","""F__WThF__"""
1,"""Invoiced?""","""08/31/12"""
1,"""Spot #""","""Hampton Roads Show 11a-12p"""
1,"""Spot State""","""1:29 AM"""
1,"""Channel_Day""","""SPA12T12VH"""
1,"""Weekdays""",""":30 P2"""
1,"""Air Date""","""$200.00"""
1,"""Order Inventory""","""No"""
1,"""Desc""",""""""
1,"""Times""",""""""
1,"""Length""","""3"""
1,"""Priority""","""WAVY"""
1,"""State Reason""","""W__WThF__"""
1,"""Makegood Internal Rate""","""08/31/12"""
1,"""Invoiced?""","""Hampton Roads Show 11a-12p"""
1,"""Spot #""","""1:29 AM"""
1,"""Spot State""","""SPA12T12VH"""
1,"""Channel_Day""",""":30 P2"""
1,"""Weekdays""","""$1,200.00"""
1,"""Air Date""","""No"""
1,"""Order Inventory""",""""""
1,"""Desc""",""""""
1,"""Times""","""4"""
1,"""Length""","""$1,200.00"""
1,"""Priority""","""6"""
1,"""State Reason""","""WAVY"""
1,"""Makegood Internal Rate""","""W__WThF__"""
1,"""Invoiced?""","""08/29/12"""
1,"""Spot #""","""News 10 @ Noon"""
1,"""Spot State""","""12p-1p"""
1,"""Channel_Day""","""2:42 PM"""
1,"""Weekdays""","""SPA12T12VH"""
1,"""Air Date""",""":30 P1"""
1,"""Order Inventory""","""$300.00"""
1,"""Desc""","""No"""
1,"""Times""",""""""
1,"""Length""","""5"""
1,"""Priority""","""WAVY"""
1,"""State Reason""","""W__WThF__"""
1,"""Makegood Internal Rate""","""08/29/12"""
1,"""Invoiced?""","""News 10 @ Noon"""
1,"""Spot #""","""12p-1p"""
1,"""Spot State""","""2:10 PM"""
1,"""Channel_Day""","""SPA12T12VH"""
1,"""Weekdays""",""":30 P1"""
1,"""Air Date""","""$300.00"""
1,"""Order Inventory""","""No"""
1,"""Desc""",""""""
1,"""Times""","""1"""
1,"""Length""","""WAVY"""
1,"""Priority""","""Th__WThF__"""
1,"""State Reason""","""08/29/12"""
1,"""Makegood Internal Rate""","""News 10 @ Noon"""
1,"""Invoiced?""","""12p-1p"""
1,"""Spot #""","""2:05 PM"""
1,"""Spot State""","""SPA12T12VH"""
1,"""Channel_Day""",""":30 P1"""
1,"""Weekdays""","""$300.00"""
1,"""Air Date""","""No"""
1,"""Order Inventory""",""""""
1,"""Desc""","""2"""
1,"""Times""","""WAVY"""
1,"""Length""","""F__WThF__"""
1,"""Priority""","""08/30/12"""
1,"""State Reason""","""News 10 @ Noon"""
1,"""Makegood Internal Rate""","""12p-1p"""
1,"""Invoiced?""","""2:15 PM"""
1,"""Spot #""","""SPA12T12VH"""
1,"""Spot State""",""":30 P1"""
1,"""Channel_Day""","""$300.00"""
1,"""Weekdays""","""No"""
1,"""Air Date""",""""""
1,"""Order Inventory""",""""""
1,"""Desc""","""1"""
1,"""Times""","""$300.00"""
1,"""Length""","""No"""
1,"""Priority""","""3"""
1,"""State Reason""","""WAVY"""
1,"""Makegood Internal Rate""","""Th__WThF__"""
1,"""Invoiced?""","""08/30/12"""
1,"""Spot #""","""News 10 @ Noon"""
1,"""Spot State""","""12p-1p"""
1,"""Channel_Day""","""2:31 PM"""
1,"""Weekdays""","""SPA12T12VH"""
1,"""Air Date""",""":30 P1"""
1,"""Order Inventory""","""$300.00"""
1,"""Desc""","""No"""
1,"""Times""",""""""
1,"""Length""","""4"""
1,"""Priority""","""WAVY"""
1,"""State Reason""","""F__WThF__"""
1,"""Makegood Internal Rate""","""08/31/12"""
1,"""Invoiced?""","""News 10 @ Noon"""
1,"""Spot #""","""12p-1p"""
1,"""Spot State""","""2:33 PM"""
1,"""Channel_Day""","""SPA12T12VH"""
1,"""Weekdays""",""":30 P1"""
1,"""Air Date""","""$300.00"""
