Record,Key,Value
1,"""Property""","""WMGL-FM"""
1,"""Invoice #""","""AA31618454"""
1,"""Order #""","""1012206"""
1,"""Invoice Date""","""09/10/23"""
1,"""Alt Order #""",""""""
1,"""Invoice Month""","""September 2023"""
1,"""Deal #""",""""""
1,"""Invoice Period""","""09/01/23 - 09/05/23"""
1,"""Flight Dates""","""09/02/23 - 09/05/23"""
1,"""Advertiser""","""Moore/D/State Representative"""
1,"""Estimate #""",""""""
1,"""Product""","""Senate District 42 race"""
1,"""Account Executive""","""Cynthia Alston Bell"""
1,"""Sales Office""","""Local-Charleston SC"""
1,"""Sales Region""","""Local"""
1,"""Agency Code""",""""""
1,"""Advertiser Code""",""""""
1,"""Billing Calendar""","""Calendar"""
1,"""Billing Type""","""Cash"""
1,"""Special Handling""",""""""
1,"""Agency Ref""",""""""
1,"""Advertiser Ref""",""""""
1,"""Product 1""",""""""
1,"""Product 2""",""""""
1,"""Billing Address""","""Moore/D/State Representative Attention: J.A. Moore 7752 Desoto Drive North Charleston, SC 29420"""
1,"""Send Payment To""","""WMGL-FM Cumulus Media- Charleston 3635 Momentum Place Chicago, IL 60689-5336"""
1,"""Billing Inquiries""","""cmls.ar@cumulus.com"""
1,"""WO Payments Quick Pay Link""","""payments.wocontrol.com/find"""
1,"""Quick Pay Code""","""B4DAWL43XE"""
1,"""Line 1 Start Date""","""09/02/23"""
1,"""Line 1 End Date""","""09/03/23"""
1,"""Line 1 Description""","""Sa-Su"""
1,"""Line 1 Start/End Time""","""6a-10a"""
1,"""Line 1 M""",""""""
1,"""Line 1 T""",""""""
1,"""Line 1 W""",""""""
1,"""Line 1 T2""",""""""
1,"""Line 1 F""",""""""
1,"""Line 1 S""","""-22"""
1,"""Line 1 S2""",""""""
1,"""Line 1 Spots/Week""","""4"""
1,"""Line 1 Length""",""":30"""
1,"""Line 1 Week""","""4"""
1,"""Line 1 Rate""","""$20.00"""
1,"""Line 1 Type""","""NM"""
1,"""Line 2 Start Date""","""09/02/23"""
1,"""Line 2 End Date""","""09/03/23"""
1,"""Line 2 Description""","""Sa-Su"""
1,"""Line 2 Start/End Time""","""10a-3p"""
1,"""Line 2 M""",""""""
1,"""Line 2 T""",""""""
1,"""Line 2 W""",""""""
1,"""Line 2 T2""",""""""
1,"""Line 2 F""",""""""
1,"""Line 2 S""","""-22"""
1,"""Line 2 S2""",""""""
1,"""Line 2 Spots/Week""","""3"""
1,"""Line 2 Length""",""":30"""
1,"""Line 2 Week""","""4"""
1,"""Line 2 Rate""","""$20.00"""
1,"""Line 2 Type""","""NM"""
1,"""Line 3 Start Date""","""09/02/23"""
1,"""Line 3 End Date""","""09/03/23"""
1,"""Line 3 Description""","""Sa-Su"""
1,"""Line 3 Start/End Time""","""3p-7p"""
1,"""Line 3 M""",""""""
1,"""Line 3 T""",""""""
1,"""Line 3 W""",""""""
1,"""Line 3 T2""",""""""
1,"""Line 3 F""",""""""
1,"""Line 3 S""","""-22"""
1,"""Line 3 S2""",""""""
1,"""Line 3 Spots/Week""","""4"""
1,"""Line 3 Length""",""":30"""
1,"""Line 3 Week""","""4"""
1,"""Line 3 Rate""","""$20.00"""
1,"""Line 3 Type""","""NM"""
1,"""Line 4 Start Date""","""09/04/23"""
1,"""Line 4 End Date""","""09/05/23"""
1,"""Line 4 Description""","""M-F"""
1,"""Line 4 Start/End Time""","""6a-10a"""
1,"""Line 4 M""",""""""
1,"""Line 4 T""",""""""
1,"""Line 4 W""",""""""
1,"""Line 4 T2""",""""""
1,"""Line 4 F""",""""""
1,"""Line 4 S""",""""""
1,"""Line 4 S2""",""""""
1,"""Line 4 Spots/Week""","""4"""
1,"""Line 4 Length""",""":30"""
1,"""Line 4 Week""","""5"""
1,"""Line 4 Rate""","""$20.00"""
1,"""Line 4 Type""","""NM"""
2,"""Property""","""KCCI"""
2,"""Invoice #""","""2259004-1"""
2,"""Order #""","""2259004"""
2,"""Invoice Date""","""09/18/22"""
2,"""Alt Order #""","""10370918"""
2,"""Invoice Month""","""September 2022"""
2,"""Deal #""",""""""
2,"""Invoice Period""","""08/29/22 - 09/12/22"""
2,"""Flight Dates""","""09/06/22 - 09/12/22"""
2,"""Advertiser""","""House Majority"""
2,"""Account""","""HOUSE MAJORITY PAC ANT INNUN"""
2,"""Product""",""""""
2,"""Estimate #""","""10491"""
2,"""Account Executive""","""Mary Tricoli"""
2,"""Sales Office""","""HRP - Washington DC"""
2,"""Sales Region""","""National"""
2,"""Agency Code""","""9914573"""
2,"""Advertiser Code""","""79"""
2,"""Billing Calendar""","""Broadcast"""
2,"""Billing Type""","""Cash"""
2,"""Special Handling""",""""""
2,"""Agency Ref""",""""""
2,"""Advertiser Ref""",""""""
2,"""Product 1""","""86"""
2,"""Product 2""",""""""
2,"""Line""","""1"""
2,"""Start Date""","""09/06/22"""
2,"""End Date""","""09/12/22"""
2,"""Description""","""M-F News CH8 @ 6-7A"""
2,"""Start/End Time""","""6-7A"""
2,"""MTWTFSS""","""MTWTF --"""
2,"""Length""",""":30"""
2,"""Spots/Week""","""3"""
2,"""Rate""","""$1,000.00"""
2,"""Type""","""NM"""
2,"""Weeks""","""1"""
2,"""Ch""","""KCCI"""
2,"""Day Air Date""","""09/06/22"""
2,"""Air Time""","""6-7A"""
2,"""Program Description""","""M-F News CH8 @ 6-7A"""
2,"""Length Ad-ID""",""":30 HPZ12A3T01H"""
2,"""Amount""","""$1,000.00"""
2,"""Notes""",""""""
2,"""Ch_2""","""KCCI"""
2,"""Day Air Date_2""","""09/07/22"""
2,"""Air Time_2""","""6-7A"""
2,"""Program Description_2""","""M-F News CH8 @ 6-7A"""
2,"""Length Ad-ID_2""",""":30 HPZ12A3T01H"""
2,"""Amount_2""","""$1,000.00"""
2,"""Notes_2""",""""""
2,"""Ch_3""","""KCCI"""
2,"""Day Air Date_3""","""09/09/22"""
2,"""Air Time_3""","""6-7A"""
2,"""Program Description_3""","""M-F News CH8 @ 6-7A"""
2,"""Length Ad-ID_3""",""":30 HPZ12A3T01H"""
2,"""Amount_3""","""$1,000.00"""
2,"""Notes_3""",""""""
2,"""Weeks_2""","""1"""
2,"""Ch_4""","""KCCI"""
2,"""Day Air Date_4""","""09/06/22"""
2,"""Air Time_4""","""7-8A"""
2,"""Program Description_4""","""The Early Show 7-8a"""
2,"""Length Ad-ID_4""",""":30 HPZ12A3T01H"""
2,"""Amount_4""","""$1,100.00"""
2,"""Notes_4""",""""""
2,"""Ch_5""","""KCCI"""
2,"""Day Air Date_5""","""09/07/22"""
2,"""Air Time_5""","""7-8A"""
2,"""Program Description_5""","""The Early Show 7-8a"""
2,"""Length Ad-ID_5""",""":30 HPZ12A3T01H"""
2,"""Amount_5""","""$1,100.00"""
2,"""Notes_5""",""""""
2,"""Ch_6""","""KCCI"""
2,"""Day Air Date_6""","""09/09/22"""
2,"""Air Time_6""","""7-8A"""
2,"""Program Description_6""","""The Early Show 7-8a"""
2,"""Length Ad-ID_6""",""":30 HPZ12A3T01H"""
2,"""Amount_6""","""$1,100.00"""
2,"""Notes_6""",""""""
2,"""Ch_7""","""KCCI"""
2,"""Day Air Date_7""","""09/06/22"""
2,"""Air Time_7""","""8-9A"""
2,"""Program Description_7""","""The Early Show"""
2,"""Length Ad-ID_7""",""":30 HPZ12A3T01H"""
2,"""Amount_7""","""$700.00"""
2,"""Notes_7""",""""""
2,"""Ch_8""","""KCCI"""
2,"""Day Air Date_8""","""09/07/22"""
2,"""Air Time_8""","""8-9A"""
2,"""Program Description_8""","""The Early Show"""
2,"""Length Ad-ID_8""",""":30 HPZ12A3T01H"""
2,"""Amount_8""","""$700.00"""
2,"""Notes_8""",""""""
2,"""Ch_9""","""KCCI"""
2,"""Day Air Date_9""","""09/09/22"""
2,"""Air Time_9""","""8-9A"""
2,"""Program Description_9""","""The Early Show"""
2,"""Length Ad-ID_9""",""":30 HPZ12A3T01H"""
2,"""Amount_9""","""$700.00"""
2,"""Notes_9""",""""""
2,"""Ch_10""","""KCCI"""
2,"""Day Air Date_10""","""09/10/22"""
2,"""Air Time_10""","""8-9A"""
