Record,Key,Value
1,"""Invoice""","""7237942"""
1,"""Act #""","""8824"""
1,"""Invoice Date""","""2/9/2020"""
1,"""Advertiser""","""Mike Bloomberg 2020 Inc (133903)"""
1,"""Agency""","""Assembly (16037)"""
1,"""Period""","""2/3/2020 - 2/9/2020"""
1,"""Line""","""9"""
1,"""Type""","""News"""
1,"""Scheduled Time""","""9:00:00PM-10:00:00"""
1,"""Day to Run""","""Per Week (3)(Mo,Tu,We,Th,Fr)"""
1,"""Air Date/Time""","""02/05/20 09:41 PM (We)"""
1,"""Length""","""00:30"""
1,"""Program""","""News-FOX Illinois News at 9"""
1,"""AD-ID / ISCI""","""MRBBPK3031EH"""
1,"""Amount""","""$200.00"""
1,"""Remarks""",""""""
1,"""Line""","""11.0"""
1,"""Type""","""Spot"""
1,"""Scheduled Time""","""12:00:00AM-12:30"""
1,"""Day to Run""","""Per Week (3)(Mo,Tu,We,Th,Fr)"""
1,"""Air Date/Time""","""02/07/20 (Fr)"""
1,"""Length""","""00:30"""
1,"""Program""","""Access Hollywood"""
1,"""AD-ID / ISCI""","""MRBBPK3031EH"""
1,"""Amount""","""$15.00"""
1,"""Remarks""","""1 preempt @$200.00"""
1,"""Line""","""11.0"""
1,"""Type""","""Spot"""
1,"""Scheduled Time""","""12:00:00AM-12:30"""
1,"""Day to Run""","""Per Week (3)(Mo,Tu,We,Th,Fr)"""
1,"""Air Date/Time""","""02/03/20 12:19 AM (Mo)"""
1,"""Length""","""00:30"""
1,"""Program""","""Access Hollywood"""
1,"""AD-ID / ISCI""","""MRBBPK3031EH"""
1,"""Amount""","""$15.00"""
1,"""Remarks""","""1 preempt @$15.00"""
1,"""Line""","""12.0"""
1,"""Type""","""Spot"""
1,"""Scheduled Time""","""12:00:00AM-12:30"""
1,"""Day to Run""","""Per Week (3)(Mo,Tu,We,Th,Fr)"""
1,"""Air Date/Time""","""02/04/20 12:13 AM (Tu)"""
1,"""Length""","""00:30"""
1,"""Program""","""Access Hollywood"""
1,"""AD-ID / ISCI""","""MRBBPK3031EH"""
1,"""Amount""","""$15.00"""
1,"""Remarks""","""1 preempt @$15.00"""
1,"""Line""","""21.1"""
1,"""Type""","""Contract Line Remarks: PRODIGAL SON"""
1,"""Scheduled Time""","""8:00PM-9:00PM"""
1,"""Day to Run""","""Day_Mo-1"""
1,"""Air Date/Time""","""02/03/20 08:47 PM (Mo)"""
1,"""Length""","""00:30"""
1,"""Program""","""FOX-Prodigal Son (Monday)"""
1,"""AD-ID / ISCI""","""MRBBPK3031EH"""
1,"""Amount""","""$300.00"""
1,"""Remarks""",""""""
1,"""Line""","""22.1"""
1,"""Type""","""SPOT"""
1,"""Scheduled Time""","""10:00AM-11:00"""
1,"""Day to Run""","""Day_Tu-1"""
1,"""Air Date/Time""","""02/05/20 10:59 AM (We)"""
1,"""Length""","""01:00"""
1,"""Program""","""The Real"""
1,"""AD-ID / ISCI""","""MRBPS5618EH"""
1,"""Amount""","""$50.00"""
1,"""Remarks""","""MG Ftr 4.0.1"""
1,"""Line""","""23.0"""
1,"""Type""","""SPOT"""
1,"""Scheduled Time""","""6:30PM-7:00:00"""
1,"""Day to Run""","""Day_Tu-1"""
1,"""Air Date/Time""","""02/07/20 06:40 PM (Fr)"""
1,"""Length""","""00:30"""
1,"""Program""","""Big Bang Theory 2"""
1,"""AD-ID / ISCI""","""MRBPS5618EH"""
1,"""Amount""","""$350.00"""
1,"""Remarks""",""""""
1,"""Line""","""24.0"""
1,"""Type""","""Contract Line Remarks: NEWS"""
1,"""Scheduled Time""","""7:00:00AM-8:00:00A"""
1,"""Day to Run""","""Day_Sa-1"""
1,"""Air Date/Time""","""02/05/20 07:39 AM (We)"""
1,"""Length""","""01:00"""
1,"""Program""","""News-FOX Illinois Sunrise"""
1,"""AD-ID / ISCI""","""MRBPS5618EH"""
1,"""Amount""","""$40.00"""
1,"""Remarks""","""MG 1.0.1"""
1,"""Line""","""25.0"""
1,"""Type""","""News"""
1,"""Scheduled Time""","""7:00:00AM-8:00:00A"""
1,"""Day to Run""","""Day_Sa-1"""
1,"""Air Date/Time""","""02/06/20 07:58 AM (Th)"""
1,"""Length""","""01:00"""
1,"""Program""","""News-FOX Illinois Sunrise"""
1,"""AD-ID / ISCI""","""MRBPS5618EH"""
1,"""Amount""","""$40.00"""
1,"""Remarks""","""MG 1.0.1"""
1,"""Line""","""26.0"""
1,"""Type""","""SPOT"""
1,"""Scheduled Time""","""9:00:00AM-10:00:00"""
1,"""Day to Run""","""Day_J"""
1,"""Air Date/Time""","""02/06/20 09:50 AM (Th)"""
1,"""Length""","""01:00"""
1,"""Program""","""Wendy Williams"""
1,"""AD-ID / ISCI""","""MRBPS5618EH"""
1,"""Amount""","""$50.00"""
1,"""Remarks""","""MG Ftr 3.0.1"""
1,"""Line""","""26.0"""
1,"""Type""","""SPOT"""
1,"""Scheduled Time""","""4:00PM-4:30:00"""
1,"""Day to Run""","""Day_J"""
1,"""Air Date/Time""","""02/05/20 04:24 PM (We)"""
1,"""Length""","""01:00"""
1,"""Program""","""Judge Judy"""
